q2.sparql,0,1,16,10,327790,32768,20855,10000.052846,0.4795038526012947,1.4633296282998495E-5,-5.701693528930539E-6,1,1.0,1.0,3.0517578125E-5,3.0507337014551998E-6,0.5204961473987053
q2.sparql,256,1,2,10,330606,128,20727,10000.310432999999,0.48247746576928635,0.0037693552013225496,-5.755693505205975E-6,1,1.0,1.0,0.0078125,3.0247484921628766E-6,0.5175225342307137
q2.sparql,256,1,4,10,330606,128,20212,10000.466423,0.4947786672768652,0.0038654583381005094,-5.242087068032596E-6,1,1.0,1.0,0.0078125,3.0247484921628766E-6,0.5052213327231347
q2.sparql,256,1,8,10,330606,128,20057,10000.149572,0.49858650705489355,0.003895207086366356,-5.104799622638437E-6,1,1.0,1.0,0.0078125,3.0247484921628766E-6,0.5014134929451064
q2.sparql,256,1,16,10,330606,128,20479,10000.10288,0.48831011670491725,0.003814922786757166,-5.496209924628622E-6,1,1.0,1.0,0.0078125,3.0247484921628766E-6,0.5116898832950827
q2.sparql,64,1,2,10,332910,512,20503,10000.275292,0.48774692932741553,9.526307213426085E-4,-5.668187819406274E-6,1,1.0,1.0,0.001953125,3.0038148448529634E-6,0.5122530706725845
q2.sparql,64,1,4,10,332910,512,20697,10000.355097,0.4831789678214234,9.437089215262176E-4,-5.883612835752197E-6,1,1.0,1.0,0.001953125,3.0038148448529634E-6,0.5168210321785767
q2.sparql,64,1,8,10,332910,512,20878,10000.008494,0.47897348855254335,9.354950948291862E-4,-6.099650405421581E-6,1,1.0,1.0,0.001953125,3.0038148448529634E-6,0.5210265114474566
q2.sparql,64,1,16,10,332910,512,20894,10000.2396,0.47861776586579885,9.348003239566384E-4,-6.119674270859444E-6,1,1.0,1.0,0.001953125,3.0038148448529634E-6,0.5213822341342012
q2.sparql,1024,1,2,10,328174,32,20427,10000.202157,0.4895580436187399,0.015298688863085622,-5.3014225543341274E-6,1,1.0,1.0,0.03125,3.047164004461048E-6,0.5104419563812601
q2.sparql,1024,1,4,10,328174,32,20590,10000.189554,0.48568186274890723,0.015177558210903351,-5.456141056582159E-6,1,1.0,1.0,0.03125,3.047164004461048E-6,0.5143181372510928
q2.sparql,1024,1,8,10,328174,32,20864,10000.059879,0.4792973484950154,0.01497804214046923,-5.737557840088996E-6,1,1.0,1.0,0.03125,3.047164004461048E-6,0.5207026515049846
q2.sparql,1024,1,16,10,328174,32,20691,10000.039287,0.4833038174568653,0.01510324429552704,-5.556545585039101E-6,1,1.0,1.0,0.03125,3.047164004461048E-6,0.5166961825431347
q2.sparql,16,1,2,10,352366,2048,20660,10000.429752,0.48404790667957404,2.3635151693338576E-4,-7.633606814170558E-6,1,1.0,1.0,4.8828125E-4,2.8379582593099222E-6,0.515952093320426
q2.sparql,16,1,4,10,352366,2048,20698,10000.207561,0.48314849555512607,2.359123513452764E-4,-7.71226340589601E-6,1,1.0,1.0,4.8828125E-4,2.8379582593099222E-6,0.5168515044448739
q2.sparql,16,1,8,10,352366,2048,20798,10000.060626,0.4808183780171171,2.3477459864117045E-4,-7.927580747461753E-6,1,1.0,1.0,4.8828125E-4,2.8379582593099222E-6,0.5191816219828829
q2.sparql,16,1,16,10,352366,2048,20534,10000.050064,0.48699961351904153,2.377927800385945E-4,-7.3831013239319865E-6,1,1.0,1.0,4.8828125E-4,2.8379582593099222E-6,0.5130003864809585
q2.sparql,4,1,2,10,409910,8196,21528,10000.240592,0.46452250984764026,5.6676733753982464E-5,4.262533829212085E-5,1,1.0,1.0,1.2201073694485115E-4,2.439559903393428E-6,0.5354774901523598
q2.sparql,4,1,4,10,409910,8196,21401,10000.371872,0.4672852610625672,5.701381906571098E-5,5.478175422161807E-5,1,1.0,1.0,1.2201073694485115E-4,2.439559903393428E-6,0.5327147389374328
q2.sparql,4,1,8,10,409910,8196,21351,10000.377956999999,0.46837983967964025,5.714736940942414E-5,6.17102273826094E-5,1,1.0,1.0,1.2201073694485115E-4,2.439559903393428E-6,0.5316201603203597
q2.sparql,4,1,16,10,409910,8196,21423,10000.139557,0.4667945459086029,5.6953946548145794E-5,5.220169399127945E-5,1,1.0,1.0,1.2201073694485115E-4,2.439559903393428E-6,0.5332054540913971
q2.sparql,1,1,2,10,1048686,32768,19938,10000.16963,0.5015633278162304,1.5306498041266796E-5,-1.7663930719762656E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.49843667218376964
q2.sparql,1,1,4,10,1048686,32768,20011,10000.332861,0.49974178506821254,1.5250908968146135E-5,-2.0426311905765515E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.5002582149317875
q2.sparql,1,1,8,10,1048686,32768,19927,10000.361852,0.5018498445325438,1.531524183754101E-5,-1.7311531137441145E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.4981501554674562
q2.sparql,1,1,16,10,1048686,32768,20110,10000.320799000001,0.49728099448035806,1.5175811599132021E-5,-2.5923616644833637E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.502719005519642
q2.sparql,512,1,2,10,657006,128,20619,10000.011704,0.48499014035598237,0.0037889854715311123,1.5107929888397582E-5,1,1.0,1.0,0.0078125,1.522056115164854E-6,0.5150098596440176
q2.sparql,512,1,4,10,657006,128,20671,10000.408355,0.4837892871655943,0.0037796038059812053,1.4366975648042593E-5,1,1.0,1.0,0.0078125,1.522056115164854E-6,0.5162107128344058
q2.sparql,512,1,8,10,657006,128,20397,10000.310776999999,0.49028341309996565,0.0038303391648434816,1.9378588475081422E-5,1,1.0,1.0,0.0078125,1.522056115164854E-6,0.5097165869000344
q2.sparql,512,1,16,10,657006,128,20438,10000.415881,0.4893050142381838,0.003822695423735811,1.8417421907945673E-5,1,1.0,1.0,0.0078125,1.522056115164854E-6,0.5106949857618162
q2.sparql,128,1,2,10,661614,512,20907,10000.182704,0.47831743932654136,9.342137486846511E-4,1.0554705727990086E-5,1,1.0,1.0,0.001953125,1.5114553198692894E-6,0.5216825606734586
q2.sparql,128,1,4,10,661614,512,20647,10000.131852,0.48433825020584104,9.459731449332833E-4,1.2896034881354239E-5,1,1.0,1.0,0.001953125,1.5114553198692894E-6,0.5156617497941589
q2.sparql,128,1,8,10,661614,512,20862,10000.374318,0.4793583701466782,9.362468166927309E-4,1.0897341231081917E-5,1,1.0,1.0,0.001953125,1.5114553198692894E-6,0.5206416298533219
q2.sparql,128,1,16,10,661614,512,20874,10000.456060999999,0.47908671366292993,9.3571623762291E-4,1.0803960100210715E-5,1,1.0,1.0,0.001953125,1.5114553198692894E-6,0.52091328633707
q2.sparql,32,1,2,10,696430,2048,20164,10000.175458,0.4959420481055346,2.4215920317653057E-4,8.636381693778775E-6,1,1.0,1.0,4.8828125E-4,1.43589449047284E-6,0.5040579518944655
q2.sparql,32,1,4,10,696430,2048,20127,10000.257926,0.49685784895910967,2.4260637156206527E-4,8.833020842365416E-6,1,1.0,1.0,4.8828125E-4,1.43589449047284E-6,0.5031421510408903
q2.sparql,32,1,8,10,696430,2048,20094,10000.416349,0.4976817133970339,2.4300864911964545E-4,9.016186591668965E-6,1,1.0,1.0,4.8828125E-4,1.43589449047284E-6,0.5023182866029661
q2.sparql,32,1,16,10,696430,2048,20344,10000.09891,0.49155028067243417,2.40014785484587E-4,7.792669243911714E-6,1,1.0,1.0,4.8828125E-4,1.43589449047284E-6,0.5084497193275659
q2.sparql,8,1,2,10,754142,8196,20997,10000.393447,0.47627725136924326,5.811093842962948E-5,-7.434409802936344E-6,1,1.0,1.0,1.2201073694485115E-4,1.3260102208867826E-6,0.5237227486307567
q2.sparql,8,1,4,10,754142,8196,20679,10000.249478000002,0.48359444257459266,5.900371432096055E-5,-6.309437959533848E-6,1,1.0,1.0,1.2201073694485115E-4,1.3260102208867826E-6,0.5164055574254074
q2.sparql,8,1,8,10,754142,8196,20720,10000.465136,0.4826479312741313,5.888822977966463E-5,-6.435111355297643E-6,1,1.0,1.0,1.2201073694485115E-4,1.3260102208867826E-6,0.5173520687258687
q2.sparql,8,1,16,10,754142,8196,20386,10000.441179,0.490554359805749,5.98528989514091E-5,-5.53755633885535E-6,1,1.0,1.0,1.2201073694485115E-4,1.3260102208867826E-6,0.509445640194251
q2.sparql,2,1,2,10,1048686,32768,20650,10001.252191000001,0.48432214000000007,1.478033874511719E-5,5.5399569726640684E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.5156778599999999
q2.sparql,2,1,4,10,1048686,32768,20812,10000.181201,0.4805007303959254,1.4663718578977215E-5,2.8537981850240907E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.5194992696040746
q2.sparql,2,1,8,10,1048686,32768,20787,10000.21585,0.4810802833501708,1.4681405131535973E-5,3.084587999949488E-5,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.5189197166498292
q2.sparql,2,1,16,10,1048686,32768,20549,10000.204438,0.48665163453209404,1.4851429276492128E-5,1.3402919742249968E-4,1,1.0,1.0,3.0517578125E-5,9.535742824830312E-7,0.513348365467906
q2.sparql,0,1,2,10,1310830,131072,19599,10000.3959,0.51025031379152,3.892900953609619E-6,-1.268335621193384E-4,1,1.0,1.0,7.62939453125E-6,7.628754300710237E-7,0.48974968620848003
q2.sparql,0,1,4,10,1310830,131072,19929,10000.426193,0.501802709267901,3.828450845854958E-6,2.827157067783409E-5,1,1.0,1.0,7.62939453125E-6,7.628754300710237E-7,0.49819729073209895
q2.sparql,0,1,8,10,1310830,131072,19948,10000.473087,0.5013271048225386,3.824822271900472E-6,2.641204384358784E-5,1,1.0,1.0,7.62939453125E-6,7.628754300710237E-7,0.4986728951774614
q2.sparql,0,1,16,10,1310830,131072,19969,10000.226354,0.500787538384496,3.820705706668823E-6,2.4621366434520832E-5,1,1.0,1.0,7.62939453125E-6,7.628754300710237E-7,0.49921246161550403
q2.sparql,256,1,2,10,1322094,512,19651,10000.12683,0.508886409343036,9.939187682481171E-4,4.7469237831906515E-5,1,1.0,1.0,0.001953125,7.563758703995328E-7,0.491113590656964
q2.sparql,256,1,4,10,1322094,512,19503,10000.20879,0.5127523350253808,0.0010014694043464468,6.668803833628556E-4,1,1.0,1.0,0.001953125,7.563758703995328E-7,0.48724766497461924
q2.sparql,256,1,8,10,1322094,512,19611,10000.346207999999,0.5099355569833256,9.959678847330578E-4,6.338091724197751E-5,1,1.0,1.0,0.001953125,7.563758703995328E-7,0.4900644430166744
q2.sparql,256,1,16,10,1322094,512,20054,10000.148228,0.49866102662810413,9.739473176330159E-4,1.3450653884430736E-5,1,1.0,1.0,0.001953125,7.563758703995328E-7,0.5013389733718958
q2.sparql,1024,1,2,10,1312366,128,19352,10000.429043,0.5167646260334849,0.004037223640886601,-2.6818211315242102E-5,1,1.0,1.0,0.0078125,7.619825566953121E-7,0.48323537396651506
q2.sparql,1024,1,4,10,1312366,128,19585,10000.322069,0.5106112876691346,0.003989150684915114,-1.4900130871084555E-4,1,1.0,1.0,0.0078125,7.619825566953121E-7,0.48938871233086545
q2.sparql,1024,1,8,10,1312366,128,19343,10000.02045,0.5169839450964173,0.00403893707106576,-2.5993777783360073E-5,1,1.0,1.0,0.0078125,7.619825566953121E-7,0.4830160549035827
q2.sparql,1024,1,16,10,1312366,128,19726,10000.284587,0.5069595755348272,0.003960621683865837,8.479995993315918E-5,1,1.0,1.0,0.0078125,7.619825566953121E-7,0.4930404244651728
q2.sparql,64,1,2,10,1331310,2048,19932,10000.137166,0.5017126814168172,2.449768952230553E-4,1.3057274025062499E-5,1,1.0,1.0,4.8828125E-4,7.511398547295521E-7,0.49828731858318276
q2.sparql,64,1,4,10,1331310,2048,19860,10000.063925999999,0.5035278915407855,2.4586322829139916E-4,1.4925182873813171E-5,1,1.0,1.0,4.8828125E-4,7.511398547295521E-7,0.4964721084592145
q2.sparql,64,1,8,10,1331310,2048,19601,10000.148818,0.5101856445079332,2.491140842323893E-4,3.075043095318884E-5,1,1.0,1.0,4.8828125E-4,7.511398547295521E-7,0.48981435549206676
q2.sparql,64,1,16,10,1331310,2048,19714,10000.165262999999,0.5072621113421933,2.4768657780380534E-4,2.1024582416434908E-5,1,1.0,1.0,4.8828125E-4,7.511398547295521E-7,0.49273788865780666
q2.sparql,16,1,2,10,1409822,8196,19536,10000.377213,0.5118948204852579,6.245666428565861E-5,5.642029186880843E-6,1,1.0,1.0,1.2201073694485115E-4,7.093094021798497E-7,0.4881051795147421
q2.sparql,16,1,4,10,1409822,8196,19241,10000.151122,0.5197313612598098,6.341280640066004E-5,7.371582470095124E-6,1,1.0,1.0,1.2201073694485115E-4,7.093094021798497E-7,0.4802686387401902
q2.sparql,16,1,8,10,1409822,8196,19050,10000.136304,0.5249415382677165,6.404850393700787E-5,9.197174044187794E-6,1,1.0,1.0,1.2201073694485115E-4,7.093094021798497E-7,0.4750584617322835
q2.sparql,16,1,16,10,1409822,8196,19615,10000.177313,0.5098229575834821,6.220387476616424E-5,5.308358986682261E-6,1,1.0,1.0,1.2201073694485115E-4,7.093094021798497E-7,0.49017704241651794
q2.sparql,4,1,2,10,1638510,32768,19205,10000.04798,0.5207002332725852,1.5890510048601843E-5,7.128565655255274E-6,1,1.0,1.0,3.0517578125E-5,6.103105870577536E-7,0.4792997667274148
q2.sparql,4,1,4,10,1638510,32768,19286,10000.243311,0.5185234528155138,1.5824079980942194E-5,6.5125560256027564E-6,1,1.0,1.0,3.0517578125E-5,6.103105870577536E-7,0.4814765471844862
q2.sparql,4,1,8,10,1638510,32768,19156,10000.354494,0.5220481569221131,1.5931645413882848E-5,7.561553273026014E-6,1,1.0,1.0,3.0517578125E-5,6.103105870577536E-7,0.47795184307788685
q2.sparql,4,1,16,10,1638510,32768,19418,10000.404391,0.5150069209496344,1.5716763944996167E-5,5.708592554510293E-6,1,1.0,1.0,3.0517578125E-5,6.103105870577536E-7,0.4849930790503656
q2.sparql,1,1,2,10,4194414,131072,16109,10000.027515,0.6207727056303929,4.7361198854857856E-6,-8.683130034177314E-6,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.3792272943696071
q2.sparql,1,1,4,10,4194414,131072,15443,10000.536585000002,0.6475773220876774,4.940622879697246E-6,2.858717668587445E-5,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.3524226779123226
q2.sparql,1,1,8,10,4194414,131072,15330,10000.031788999999,0.6523177944553163,4.976789813654452E-6,-8.055263920217052E-5,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.34768220554468365
q2.sparql,1,1,16,10,4194414,131072,16353,10000.320070000002,0.6115281642512078,4.665589632043517E-6,-7.799065497528502E-5,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.3884718357487922
q2.sparql,512,1,2,10,2627694,512,19040,10000.365170000001,0.5252292631302522,0.0010258384045512738,-6.630162253399325E-6,1,1.0,1.0,0.001953125,3.8056181579742544E-7,0.4747707368697478
q2.sparql,512,1,4,10,2627694,512,19133,10000.021354999999,0.5226583052840641,0.0010208170025079377,-7.91179581360086E-6,1,1.0,1.0,0.001953125,3.8056181579742544E-7,0.4773416947159359
q2.sparql,512,1,8,10,2627694,512,19306,10000.463607,0.5179977005594115,0.0010117142589051006,-1.2356209739496865E-5,1,1.0,1.0,0.001953125,3.8056181579742544E-7,0.4820022994405885
q2.sparql,512,1,16,10,2627694,512,19193,10000.037315,0.5210252339394571,0.0010176274100380021,-9.03936431865806E-6,1,1.0,1.0,0.001953125,3.8056181579742544E-7,0.4789747660605429
q2.sparql,128,1,2,10,2646126,2048,18576,10000.231739,0.5383415018841516,2.628620614668709E-4,5.236281814073242E-6,1,1.0,1.0,4.8828125E-4,3.7791095359782563E-7,0.46165849811584836
q2.sparql,128,1,4,10,2646126,2048,18632,10000.51137,0.5367384805710605,2.6207933621633816E-4,4.859383668575695E-6,1,1.0,1.0,4.8828125E-4,3.7791095359782563E-7,0.46326151942893945
q2.sparql,128,1,8,10,2646126,2048,18584,10000.350550000001,0.538116150990099,2.627520268506343E-4,5.178938433015717E-6,1,1.0,1.0,4.8828125E-4,3.7791095359782563E-7,0.461883849009901
q2.sparql,128,1,16,10,2646126,2048,18698,10000.502958000001,0.5348434569472671,2.6115403171253276E-4,-4.84909640595467E-6,1,1.0,1.0,4.8828125E-4,3.7791095359782563E-7,0.4651565430527329
q2.sparql,32,1,2,10,2786750,8196,18213,10000.172078,0.5490678129907209,6.699216849569557E-5,-1.2746707712704583E-5,1,1.0,1.0,1.2201073694485115E-4,3.5884094375168206E-7,0.45093218700927906
q2.sparql,32,1,4,10,2786750,8196,18170,10000.409783000001,0.5503802852504128,6.715230420332026E-5,-1.1057995939652586E-5,1,1.0,1.0,1.2201073694485115E-4,3.5884094375168206E-7,0.4496197147495872
q2.sparql,32,1,8,10,2786750,8196,18355,10000.127192,0.5448176078452738,6.647359783373277E-5,-2.5719744103529172E-5,1,1.0,1.0,1.2201073694485115E-4,3.5884094375168206E-7,0.4551823921547262
q2.sparql,32,1,16,10,2786750,8196,18014,10000.422476000002,0.5551472452536916,6.773392450630694E-5,-7.4680564289866854E-6,1,1.0,1.0,1.2201073694485115E-4,3.5884094375168206E-7,0.44485275474630837
q2.sparql,8,1,2,10,3014766,32768,17960,10000.416612,0.5568160697104677,1.6992677908644644E-5,-5.919586760824648E-6,1,1.0,1.0,3.0517578125E-5,3.317007024757477E-7,0.4431839302895323
q2.sparql,8,1,4,10,3014766,32768,17455,10000.418495,0.5729257230020052,1.7484305511535802E-5,9.232863090795857E-6,1,1.0,1.0,3.0517578125E-5,3.317007024757477E-7,0.42707427699799483
q2.sparql,8,1,8,10,3014766,32768,17952,10000.468095,0.5570670730280749,1.7000337921999356E-5,-5.836296283234845E-6,1,1.0,1.0,3.0517578125E-5,3.317007024757477E-7,0.4429329269719251
q2.sparql,8,1,16,10,3014766,32768,18035,10000.352482,0.554496949376213,1.692190397266275E-5,-6.834249470226629E-6,1,1.0,1.0,3.0517578125E-5,3.317007024757477E-7,0.44550305062378703
q2.sparql,2,1,2,10,4194414,131072,15469,10000.019212,0.6464554406878272,4.932063603880518E-6,2.1792197068656137E-5,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.35354455931217277
q2.sparql,2,1,4,10,4194414,131072,15755,10000.040605,0.6347217140590289,4.842542374107581E-6,6.029630584786232E-6,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.3652782859409711
q2.sparql,2,1,8,10,4194414,131072,15349,10000.19157,0.6515207225226399,4.970708637410278E-6,-2.2498148257887017E-4,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.34847927747736007
q2.sparql,2,1,16,10,4194414,131072,14554,10000.207454,0.687110584993816,5.2422377395158085E-6,1.0917743195315994E-5,1,1.0,1.0,7.62939453125E-6,2.384123264894691E-7,0.31288941500618395
q2.sparql,0,1,2,10,5242990,524288,13748,10000.224636,0.7273948673261565,1.3873956057093745E-6,-1.0708970979331989E-5,1,1.0,1.0,1.9073486328125E-6,1.9073086158852105E-7,0.27260513267384345
q2.sparql,0,1,4,10,5242990,524288,14983,10000.578244,0.6674616728292064,1.273082109125531E-6,8.02416377959371E-6,1,1.0,1.0,1.9073486328125E-6,1.9073086158852105E-7,0.33253832717079357
q2.sparql,0,1,8,10,5242990,524288,14974,10000.497506,0.6678574533190864,1.2738370005017975E-6,8.339857339759957E-6,1,1.0,1.0,1.9073486328125E-6,1.9073086158852105E-7,0.3321425466809136
q2.sparql,0,1,16,10,5242990,524288,15766,10000.036371,0.6342785976785488,1.2097904161044097E-6,9.464338567286597E-6,1,1.0,1.0,1.9073486328125E-6,1.9073086158852105E-7,0.3657214023214512
q2.sparql,1024,1,2,10,5249134,512,13960,10000.057666,0.716336509025788,0.0013990947441909923,3.79556929127049E-5,1,1.0,1.0,0.001953125,1.9050761516090082E-7,0.28366349097421195
q2.sparql,1024,1,4,10,5249134,512,14373,10000.264852,0.6957674008209838,0.001358920704728484,-5.366076447051928E-6,1,1.0,1.0,0.001953125,1.9050761516090082E-7,0.30423259917901624
q2.sparql,1024,1,8,10,5249134,512,14434,10000.103185,0.6928157949979216,0.0013531558496053156,-6.479221717723837E-6,1,1.0,1.0,0.001953125,1.9050761516090082E-7,0.30718420500207844
q2.sparql,1024,1,16,10,5249134,512,13949,10000.397634,0.7169257748942577,0.001400245654090347,4.8610244306637295E-5,1,1.0,1.0,0.001953125,1.9050761516090082E-7,0.2830742251057423
q2.sparql,256,1,2,10,5288046,2048,13538,10000.222403,0.7386779733343182,3.6068260416714754E-4,-7.01830432367255E-6,1,1.0,1.0,4.8828125E-4,1.891057679906718E-7,0.26132202666568183
q2.sparql,256,1,4,10,5288046,2048,13857,10000.580968,0.7216988502561882,3.523920167266544E-4,3.816878840869024E-5,1,1.0,1.0,4.8828125E-4,1.891057679906718E-7,0.2783011497438118
q2.sparql,256,1,8,10,5288046,2048,13952,10000.07104,0.7167482110091744,3.4997471240682344E-4,1.3082697972259018E-5,1,1.0,1.0,4.8828125E-4,1.891057679906718E-7,0.2832517889908256
q2.sparql,256,1,16,10,5288046,2048,13650,10000.686133000001,0.7326509987545788,3.577397454856342E-4,-1.2011160664131837E-5,1,1.0,1.0,4.8828125E-4,1.891057679906718E-7,0.26734900124542116
q2.sparql,64,1,2,10,5327510,8196,13335,10000.593326,0.7499507556055494,9.150204436378103E-5,-5.071042312841603E-6,1,1.0,1.0,1.2201073694485115E-4,1.8770495034265538E-7,0.25004924439445064
q2.sparql,64,1,4,10,5327510,8196,12953,10000.093859999999,0.7720291716204739,9.419584817233699E-5,3.4751472209713544E-5,1,1.0,1.0,1.2201073694485115E-4,1.8770495034265538E-7,0.2279708283795261
q2.sparql,64,1,8,10,5327510,8196,11606,10000.297399000001,0.8616489228847148,1.0513042006890129E-4,5.877207570725935E-6,1,1.0,1.0,1.2201073694485115E-4,1.8770495034265538E-7,0.13835107711528516
q2.sparql,64,1,16,10,5327510,8196,13467,10000.146243,0.7425667366896859,9.060111477424181E-5,-7.88116274645054E-6,1,1.0,1.0,1.2201073694485115E-4,1.8770495034265538E-7,0.25743326331031413
q2.sparql,16,1,2,10,5636206,32768,12229,10000.030861000001,0.8177308742333798,2.4955165839641716E-5,4.861784256772438E-5,1,1.0,1.0,3.0517578125E-5,1.774243169962205E-7,0.18226912576662024
q2.sparql,16,1,4,10,5636206,32768,11207,10000.396319,0.8923348192201302,2.7231897559208076E-5,-7.939665644458818E-6,1,1.0,1.0,3.0517578125E-5,1.774243169962205E-7,0.10766518077986975
q2.sparql,16,1,8,10,5636206,32768,12385,10000.129502,0.8074387970932579,2.4641076571449522E-5,9.2172650237617E-6,1,1.0,1.0,3.0517578125E-5,1.774243169962205E-7,0.19256120290674206
q2.sparql,16,1,16,10,5636206,32768,12021,10000.03162,0.8318801780217951,2.538696832341904E-5,-1.0345098483526118E-5,1,1.0,1.0,3.0517578125E-5,1.774243169962205E-7,0.16811982197820485
q2.sparql,4,1,2,10,6553710,131072,10426,10000.91676,0.9592285401879915,7.318332978729183E-6,-2.5610786516181784E-5,1,1.0,1.0,7.62939453125E-6,1.5258532953090693E-7,0.04077145981200847
q2.sparql,4,1,4,10,6553710,131072,11589,10000.745096999999,0.862951514108206,6.583797562471054E-6,-7.3617919631943E-6,1,1.0,1.0,7.62939453125E-6,1.5258532953090693E-7,0.13704848589179397
q2.sparql,4,1,8,10,6553710,131072,11621,10000.669487,0.8605687537217106,6.565618543409047E-6,-8.705716618202662E-6,1,1.0,1.0,7.62939453125E-6,1.5258532953090693E-7,0.1394312462782894
q2.sparql,4,1,16,10,6553710,131072,11790,10000.394381,0.8482098711620017,6.471327752395643E-6,-2.4290236625667337E-4,1,1.0,1.0,7.62939453125E-6,1.5258532953090693E-7,0.15179012883799825
q2.sparql,1,1,2,10,16777326,524288,7094,10000.308901,1.409685494925289,2.6887617014413625E-6,-8.05999655877793E-6,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.40968549492528905
q2.sparql,1,1,4,10,16777326,524288,7145,10000.456866,1.3996440680195943,2.669609199561299E-6,-2.596914071659993E-5,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.3996440680195943
q2.sparql,1,1,8,10,16777326,524288,7022,10000.724017,1.4241988061805755,2.7164436458217153E-6,5.4167292481087425E-6,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.4241988061805755
q2.sparql,1,1,16,10,16777326,524288,6987,10001.347827,1.4314223310433662,2.7302214260928464E-6,7.943505197533235E-6,1,1.0,1.0,1.9073486328125E-6,5.960425397944821E-8,-0.43142233104336625
q2.sparql,512,1,2,10,10510446,2048,9988,10002.094496,1.0014111429715657,4.889702846540848E-4,5.266700839133695E-6,1,1.0,1.0,4.8828125E-4,9.514344110611481E-8,-0.0014111429715657486
q2.sparql,512,1,4,10,10510446,2048,9812,10000.150991,1.019175600387281,4.97644336126602E-4,2.0292082650109227E-4,1,1.0,1.0,4.8828125E-4,9.514344110611481E-8,-0.019175600387280944
q2.sparql,512,1,8,10,10510446,2048,9900,10000.053222,1.010106386060606,4.932160088186553E-4,1.0264884195847135E-5,1,1.0,1.0,4.8828125E-4,9.514344110611481E-8,-0.010106386060606098
q2.sparql,512,1,16,10,10510446,2048,9865,10000.98336,1.0137844257475925,4.950119266345667E-4,1.649416335716608E-5,1,1.0,1.0,4.8828125E-4,9.514344110611481E-8,-0.013784425747592532
q2.sparql,128,1,2,10,10589342,8196,8936,10000.520457,1.1191271773724263,1.3654553164622088E-4,7.295411174966954E-5,1,1.0,1.0,1.2201073694485115E-4,9.443457393292236E-8,-0.11912717737242629
q2.sparql,128,1,4,10,10589342,8196,9429,10000.484366,1.0606092232474282,1.2940571293892485E-4,9.410821932337566E-6,1,1.0,1.0,1.2201073694485115E-4,9.443457393292236E-8,-0.060609223247428234
q2.sparql,128,1,8,10,10589342,8196,9452,10000.673441,1.0580483962124418,1.290932645451979E-4,7.6562361238151E-6,1,1.0,1.0,1.2201073694485115E-4,9.443457393292236E-8,-0.058048396212441844
q2.sparql,128,1,16,10,10589342,8196,9307,10000.475144999999,1.0745111362415385,1.3110189558827946E-4,-4.3624131961370706E-5,1,1.0,1.0,1.2201073694485115E-4,9.443457393292236E-8,-0.07451113624153849
q2.sparql,32,1,2,10,11141230,32768,8371,10000.737841999999,1.1946885487994263,3.645900112302937E-5,-8.156914725280267E-6,1,1.0,1.0,3.0517578125E-5,8.975669652273582E-8,-0.19468854879942632
q2.sparql,32,1,4,10,11141230,32768,8543,10000.693671,1.170630185063795,3.572479812816757E-5,1.4488564520124842E-5,1,1.0,1.0,3.0517578125E-5,8.975669652273582E-8,-0.17063018506379501
q2.sparql,32,1,8,10,11141230,32768,8596,10000.254886,1.163361433922755,3.55029734473497E-5,7.80823033306357E-6,1,1.0,1.0,3.0517578125E-5,8.975669652273582E-8,-0.16336143392275493
q2.sparql,32,1,16,10,11141230,32768,8428,10000.201410000001,1.186545017797817,3.6210480279474394E-5,-1.6920984293730788E-5,1,1.0,1.0,3.0517578125E-5,8.975669652273582E-8,-0.18654501779781696
q2.sparql,8,1,2,10,12058734,131072,8472,10000.994521999999,1.1804762183663833,9.006318804675165E-6,-1.0898833255994184E-5,1,1.0,1.0,7.62939453125E-6,8.292744495400595E-8,-0.18047621836638328
q2.sparql,8,1,4,10,12058734,131072,8550,10000.542087,1.1696540452631579,8.923752176385177E-6,4.355523735969223E-4,1,1.0,1.0,7.62939453125E-6,8.292744495400595E-8,-0.16965404526315786
q2.sparql,8,1,8,10,12058734,131072,8331,10000.547918,1.200401862681551,9.158339406444938E-6,5.963124295947893E-6,1,1.0,1.0,7.62939453125E-6,8.292744495400595E-8,-0.2004018626815509
