1557,3,4671,156730731,256059356,0.612087
1558,3,4674,156735405,256059356,0.612106
1559,4,6236,156741641,256059356,0.61213
1560,4,6240,156747881,256059356,0.612154
1561,3,4683,156752564,256059356,0.612173
1562,8,12496,156765060,256059356,0.612222
1563,2,3126,156768186,256059356,0.612234
1564,6,9384,156777570,256059356,0.61227
1565,2,3130,156780700,256059356,0.612283
1566,2,3132,156783832,256059356,0.612295
1567,6,9402,156793234,256059356,0.612332
1568,4,6272,156799506,256059356,0.612356
1569,3,4707,156804213,256059356,0.612374
1570,3,4710,156808923,256059356,0.612393
1571,6,9426,156818349,256059356,0.61243
1572,1,1572,156819921,256059356,0.612436
1573,2,3146,156823067,256059356,0.612448
1574,4,6296,156829363,256059356,0.612473
1575,6,9450,156838813,256059356,0.61251
1576,4,6304,156845117,256059356,0.612534
1577,4,6308,156851425,256059356,0.612559
1578,2,3156,156854581,256059356,0.612571
1579,1,1579,156856160,256059356,0.612577
1580,3,4740,156860900,256059356,0.612596
1581,4,6324,156867224,256059356,0.612621
1582,8,12656,156879880,256059356,0.61267
1583,6,9498,156889378,256059356,0.612707
1584,4,6336,156895714,256059356,0.612732
1586,2,3172,156898886,256059356,0.612744
1587,1,1587,156900473,256059356,0.61275
1588,6,9528,156910001,256059356,0.612788
1589,2,3178,156913179,256059356,0.6128
1590,5,7950,156921129,256059356,0.612831
1591,3,4773,156925902,256059356,0.61285
1592,3,4776,156930678,256059356,0.612868
1593,5,7965,156938643,256059356,0.612899
1594,2,3188,156941831,256059356,0.612912
1595,3,4785,156946616,256059356,0.612931
1596,5,7980,156954596,256059356,0.612962
1597,7,11179,156965775,256059356,0.613005
1598,4,6392,156972167,256059356,0.61303
1599,4,6396,156978563,256059356,0.613055
1600,3,4800,156983363,256059356,0.613074
1601,2,3202,156986565,256059356,0.613087
1602,6,9612,156996177,256059356,0.613124
1603,2,3206,156999383,256059356,0.613137
1604,5,8020,157007403,256059356,0.613168
1605,2,3210,157010613,256059356,0.613181
1606,1,1606,157012219,256059356,0.613187
1608,2,3216,157015435,256059356,0.613199
1609,3,4827,157020262,256059356,0.613218
1610,5,8050,157028312,256059356,0.61325
1611,6,9666,157037978,256059356,0.613287
1612,3,4836,157042814,256059356,0.613306
1613,2,3226,157046040,256059356,0.613319
1614,2,3228,157049268,256059356,0.613331
1615,3,4845,157054113,256059356,0.61335
1616,2,3232,157057345,256059356,0.613363
1617,3,4851,157062196,256059356,0.613382
1618,5,8090,157070286,256059356,0.613414
1619,4,6476,157076762,256059356,0.613439
1620,1,1620,157078382,256059356,0.613445
1621,2,3242,157081624,256059356,0.613458
1622,6,9732,157091356,256059356,0.613496
1623,3,4869,157096225,256059356,0.613515
1624,4,6496,157102721,256059356,0.61354
1625,5,8125,157110846,256059356,0.613572
1626,7,11382,157122228,256059356,0.613616
1627,2,3254,157125482,256059356,0.613629
1628,2,3256,157128738,256059356,0.613642
1629,2,3258,157131996,256059356,0.613655
1630,5,8150,157140146,256059356,0.613686
1631,2,3262,157143408,256059356,0.613699
1632,7,11424,157154832,256059356,0.613744
1633,3,4899,157159731,256059356,0.613763
1634,2,3268,157162999,256059356,0.613776
1635,1,1635,157164634,256059356,0.613782
1636,3,4908,157169542,256059356,0.613801
1637,4,6548,157176090,256059356,0.613827
1638,3,4914,157181004,256059356,0.613846
1639,3,4917,157185921,256059356,0.613865
1640,5,8200,157194121,256059356,0.613897
1641,6,9846,157203967,256059356,0.613936
1642,1,1642,157205609,256059356,0.613942
1643,3,4929,157210538,256059356,0.613961
1644,3,4932,157215470,256059356,0.613981
1645,3,4935,157220405,256059356,0.614
1647,3,4941,157225346,256059356,0.614019
1648,3,4944,157230290,256059356,0.614038
1649,4,6596,157236886,256059356,0.614064
1650,5,8250,157245136,256059356,0.614096
1651,3,4953,157250089,256059356,0.614116
1652,6,9912,157260001,256059356,0.614154
1653,1,1653,157261654,256059356,0.614161
1654,3,4962,157266616,256059356,0.61418
1655,4,6620,157273236,256059356,0.614206
1657,3,4971,157278207,256059356,0.614226
1658,5,8290,157286497,256059356,0.614258
1659,2,3318,157289815,256059356,0.614271
1660,2,3320,157293135,256059356,0.614284
1661,5,8305,157301440,256059356,0.614316
1662,3,4986,157306426,256059356,0.614336
1663,1,1663,157308089,256059356,0.614342
1664,1,1664,157309753,256059356,0.614349
1665,6,9990,157319743,256059356,0.614388
1666,3,4998,157324741,256059356,0.614407
1667,3,5001,157329742,256059356,0.614427
1668,2,3336,157333078,256059356,0.61444
1669,4,6676,157339754,256059356,0.614466
1670,3,5010,157344764,256059356,0.614486
1671,3,5013,157349777,256059356,0.614505
1672,6,10032,157359809,256059356,0.614544
1673,5,8365,157368174,256059356,0.614577
1674,3,5022,157373196,256059356,0.614597
1675,1,1675,157374871,256059356,0.614603
1676,4,6704,157381575,256059356,0.614629
1677,3,5031,157386606,256059356,0.614649
1678,2,3356,157389962,256059356,0.614662
1679,5,8395,157398357,256059356,0.614695
1680,1,1680,157400037,256059356,0.614701
1681,3,5043,157405080,256059356,0.614721
1682,1,1682,157406762,256059356,0.614728
1683,2,3366,157410128,256059356,0.614741
1684,6,10104,157420232,256059356,0.61478
1685,2,3370,157423602,256059356,0.614793
1686,4,6744,157430346,256059356,0.61482
1687,2,3374,157433720,256059356,0.614833
1688,1,1688,157435408,256059356,0.61484
1689,6,10134,157445542,256059356,0.614879
1690,2,3380,157448922,256059356,0.614892
1691,1,1691,157450613,256059356,0.614899
1692,2,3384,157453997,256059356,0.614912
1693,2,3386,157457383,256059356,0.614925
1695,1,1695,157459078,256059356,0.614932
1696,3,5088,157464166,256059356,0.614952
1697,3,5091,157469257,256059356,0.614972
1698,3,5094,157474351,256059356,0.614992
1699,5,8495,157482846,256059356,0.615025
1700,2,3400,157486246,256059356,0.615038
1701,6,10206,157496452,256059356,0.615078
1702,2,3404,157499856,256059356,0.615091
1703,2,3406,157503262,256059356,0.615104
1704,3,5112,157508374,256059356,0.615124
1705,4,6820,157515194,256059356,0.615151
1706,6,10236,157525430,256059356,0.615191
1707,2,3414,157528844,256059356,0.615204
1708,3,5124,157533968,256059356,0.615224
1709,6,10254,157544222,256059356,0.615264
1710,2,3420,157547642,256059356,0.615278
1711,8,13688,157561330,256059356,0.615331
1712,3,5136,157566466,256059356,0.615351
1713,5,8565,157575031,256059356,0.615385
1714,1,1714,157576745,256059356,0.615391
1715,3,5145,157581890,256059356,0.615412
1716,2,3432,157585322,256059356,0.615425
1717,4,6868,157592190,256059356,0.615452
1719,2,3438,157595628,256059356,0.615465
1720,2,3440,157599068,256059356,0.615479
1721,3,5163,157604231,256059356,0.615499
1722,3,5166,157609397,256059356,0.615519
1723,5,8615,157618012,256059356,0.615553
1724,5,8620,157626632,256059356,0.615586
1725,1,1725,157628357,256059356,0.615593
1726,2,3452,157631809,256059356,0.615607
1728,4,6912,157638721,256059356,0.615634
1729,4,6916,157645637,256059356,0.615661
1730,3,5190,157650827,256059356,0.615681
1731,3,5193,157656020,256059356,0.615701
1732,3,5196,157661216,256059356,0.615721
1733,3,5199,157666415,256059356,0.615742
1734,1,1734,157668149,256059356,0.615748
1735,2,3470,157671619,256059356,0.615762
1736,1,1736,157673355,256059356,0.615769
1737,6,10422,157683777,256059356,0.615809
1738,4,6952,157690729,256059356,0.615837
1739,2,3478,157694207,256059356,0.61585
1740,5,8700,157702907,256059356,0.615884
1741,1,1741,157704648,256059356,0.615891
1742,2,3484,157708132,256059356,0.615905
1743,1,1743,157709875,256059356,0.615911
1744,4,6976,157716851,256059356,0.615939
1745,2,3490,157720341,256059356,0.615952
1746,1,1746,157722087,256059356,0.615959
1747,4,6988,157729075,256059356,0.615986
1748,3,5244,157734319,256059356,0.616007
1749,6,10494,157744813,256059356,0.616048
1750,3,5250,157750063,256059356,0.616068
1751,2,3502,157753565,256059356,0.616082
1752,5,8760,157762325,256059356,0.616116
1753,1,1753,157764078,256059356,0.616123
1755,2,3510,157767588,256059356,0.616137
1756,1,1756,157769344,256059356,0.616144
1757,2,3514,157772858,256059356,0.616157
1759,3,5277,157778135,256059356,0.616178
1760,1,1760,157779895,256059356,0.616185
1761,4,7044,157786939,256059356,0.616212
1762,1,1762,157788701,256059356,0.616219
1763,2,3526,157792227,256059356,0.616233
1764,3,5292,157797519,256059356,0.616254
1765,2,3530,157801049,256059356,0.616267
1766,4,7064,157808113,256059356,0.616295
1767,1,1767,157809880,256059356,0.616302
1768,3,5304,157815184,256059356,0.616323
1769,3,5307,157820491,256059356,0.616343
1770,3,5310,157825801,256059356,0.616364
1771,2,3542,157829343,256059356,0.616378
1772,3,5316,157834659,256059356,0.616399
1773,1,1773,157836432,256059356,0.616406
1774,2,3548,157839980,256059356,0.616419
1775,1,1775,157841755,256059356,0.616426
1776,2,3552,157845307,256059356,0.61644
1777,1,1777,157847084,256059356,0.616447
1778,1,1778,157848862,256059356,0.616454
1779,4,7116,157855978,256059356,0.616482
1780,2,3560,157859538,256059356,0.616496
1781,6,10686,157870224,256059356,0.616538
1782,6,10692,157880916,256059356,0.616579
1783,1,1783,157882699,256059356,0.616586
1784,5,8920,157891619,256059356,0.616621
1785,5,8925,157900544,256059356,0.616656
1786,2,3572,157904116,256059356,0.61667
1787,3,5361,157909477,256059356,0.616691
1788,2,3576,157913053,256059356,0.616705
1789,2,3578,157916631,256059356,0.616719
1790,5,8950,157925581,256059356,0.616754
1791,3,5373,157930954,256059356,0.616775
1792,3,5376,157936330,256059356,0.616796
1793,1,1793,157938123,256059356,0.616803
1794,4,7176,157945299,256059356,0.616831
1795,2,3590,157948889,256059356,0.616845
1797,3,5391,157954280,256059356,0.616866
1798,4,7192,157961472,256059356,0.616894
1800,2,3600,157965072,256059356,0.616908
1801,2,3602,157968674,256059356,0.616922
1802,3,5406,157974080,256059356,0.616943
1803,4,7212,157981292,256059356,0.616971
1804,5,9020,157990312,256059356,0.617007
1805,4,7220,157997532,256059356,0.617035
1806,4,7224,158004756,256059356,0.617063
1807,2,3614,158008370,256059356,0.617077
1808,1,1808,158010178,256059356,0.617084
1810,5,9050,158019228,256059356,0.61712
1811,3,5433,158024661,256059356,0.617141
1812,3,5436,158030097,256059356,0.617162
1813,5,9065,158039162,256059356,0.617197
1814,4,7256,158046418,256059356,0.617226
1815,2,3630,158050048,256059356,0.61724
1817,1,1817,158051865,256059356,0.617247
1818,2,3636,158055501,256059356,0.617261
1819,2,3638,158059139,256059356,0.617275
1820,7,12740,158071879,256059356,0.617325
1821,1,1821,158073700,256059356,0.617332
1822,2,3644,158077344,256059356,0.617346
1823,5,9115,158086459,256059356,0.617382
1824,3,5472,158091931,256059356,0.617403
1825,2,3650,158095581,256059356,0.617418
1826,1,1826,158097407,256059356,0.617425
1827,1,1827,158099234,256059356,0.617432
1828,1,1828,158101062,256059356,0.617439
1829,6,10974,158112036,256059356,0.617482
1830,2,3660,158115696,256059356,0.617496
1832,1,1832,158117528,256059356,0.617503
1833,5,9165,158126693,256059356,0.617539
1834,2,3668,158130361,256059356,0.617554
1835,1,1835,158132196,256059356,0.617561
1836,2,3672,158135868,256059356,0.617575
1837,2,3674,158139542,256059356,0.617589
1838,1,1838,158141380,256059356,0.617597
1839,2,3678,158145058,256059356,0.617611
1840,5,9200,158154258,256059356,0.617647
1841,2,3682,158157940,256059356,0.617661
1842,4,7368,158165308,256059356,0.61769
1843,2,3686,158168994,256059356,0.617704
1844,7,12908,158181902,256059356,0.617755
1845,5,9225,158191127,256059356,0.617791
1846,2,3692,158194819,256059356,0.617805
1847,3,5541,158200360,256059356,0.617827
1848,3,5544,158205904,256059356,0.617849
1849,6,11094,158216998,256059356,0.617892
1850,5,9250,158226248,256059356,0.617928
1851,6,11106,158237354,256059356,0.617971
1852,2,3704,158241058,256059356,0.617986
1853,4,7412,158248470,256059356,0.618015
1855,2,3710,158252180,256059356,0.618029
1856,5,9280,158261460,256059356,0.618066
1857,5,9285,158270745,256059356,0.618102
1858,2,3716,158274461,256059356,0.618116
1859,2,3718,158278179,256059356,0.618131
1860,1,1860,158280039,256059356,0.618138
1861,1,1861,158281900,256059356,0.618145
1862,3,5586,158287486,256059356,0.618167
1863,2,3726,158291212,256059356,0.618182
1864,4,7456,158298668,256059356,0.618211
1865,2,3730,158302398,256059356,0.618225
1866,4,7464,158309862,256059356,0.618255
1867,2,3734,158313596,256059356,0.618269
1868,3,5604,158319200,256059356,0.618291
1869,2,3738,158322938,256059356,0.618306
1870,3,5610,158328548,256059356,0.618328
1871,3,5613,158334161,256059356,0.618349
1872,4,7488,158341649,256059356,0.618379
1873,1,1873,158343522,256059356,0.618386
1874,1,1874,158345396,256059356,0.618393
1875,4,7500,158352896,256059356,0.618423
1876,2,3752,158356648,256059356,0.618437
1877,3,5631,158362279,256059356,0.618459
1878,7,13146,158375425,256059356,0.618511
1879,3,5637,158381062,256059356,0.618533
1880,2,3760,158384822,256059356,0.618547
1881,1,1881,158386703,256059356,0.618555
1882,3,5646,158392349,256059356,0.618577
1883,2,3766,158396115,256059356,0.618591
1884,2,3768,158399883,256059356,0.618606
1885,3,5655,158405538,256059356,0.618628
1886,2,3772,158409310,256059356,0.618643
1887,2,3774,158413084,256059356,0.618658
1888,3,5664,158418748,256059356,0.61868
1889,3,5667,158424415,256059356,0.618702
1890,1,1890,158426305,256059356,0.618709
1891,2,3782,158430087,256059356,0.618724
1892,4,7568,158437655,256059356,0.618754
1893,1,1893,158439548,256059356,0.618761
1894,3,5682,158445230,256059356,0.618783
1895,1,1895,158447125,256059356,0.618791
1896,3,5688,158452813,256059356,0.618813
1897,1,1897,158454710,256059356,0.61882
1898,2,3796,158458506,256059356,0.618835
1899,2,3798,158462304,256059356,0.61885
1900,3,5700,158468004,256059356,0.618872
1901,3,5703,158473707,256059356,0.618894
1902,3,5706,158479413,256059356,0.618917
1903,1,1903,158481316,256059356,0.618924
1904,1,1904,158483220,256059356,0.618932
1905,2,3810,158487030,256059356,0.618946
1906,3,5718,158492748,256059356,0.618969
1907,1,1907,158494655,256059356,0.618976
1908,5,9540,158504195,256059356,0.619013
1909,2,3818,158508013,256059356,0.619028
1910,6,11460,158519473,256059356,0.619073
1911,2,3822,158523295,256059356,0.619088
1912,1,1912,158525207,256059356,0.619096
1913,2,3826,158529033,256059356,0.61911
1914,1,1914,158530947,256059356,0.619118
1915,4,7660,158538607,256059356,0.619148
1917,1,1917,158540524,256059356,0.619155
1918,3,5754,158546278,256059356,0.619178
1919,4,7676,158553954,256059356,0.619208
1920,3,5760,158559714,256059356,0.61923
1922,4,7688,158567402,256059356,0.61926
1923,5,9615,158577017,256059356,0.619298
1924,2,3848,158580865,256059356,0.619313
1925,2,3850,158584715,256059356,0.619328
1926,3,5778,158590493,256059356,0.619351
1927,3,5781,158596274,256059356,0.619373
1928,1,1928,158598202,256059356,0.619381
1929,2,3858,158602060,256059356,0.619396
1930,3,5790,158607850,256059356,0.619418
1931,2,3862,158611712,256059356,0.619433
1932,5,9660,158621372,256059356,0.619471
1933,2,3866,158625238,256059356,0.619486
1934,2,3868,158629106,256059356,0.619501
1935,3,5805,158634911,256059356,0.619524
1936,4,7744,158642655,256059356,0.619554
1937,3,5811,158648466,256059356,0.619577
1938,4,7752,158656218,256059356,0.619607
1940,1,1940,158658158,256059356,0.619615
1941,3,5823,158663981,256059356,0.619638
1942,2,3884,158667865,256059356,0.619653
1943,1,1943,158669808,256059356,0.61966
1944,2,3888,158673696,256059356,0.619675
1945,2,3890,158677586,256059356,0.619691
1946,1,1946,158679532,256059356,0.619698
1949,4,7796,158687328,256059356,0.619729
1950,1,1950,158689278,256059356,0.619736
1951,2,3902,158693180,256059356,0.619752
1953,1,1953,158695133,256059356,0.619759
1954,2,3908,158699041,256059356,0.619774
1956,7,13692,158712733,256059356,0.619828
1957,2,3914,158716647,256059356,0.619843
1958,4,7832,158724479,256059356,0.619874
1959,1,1959,158726438,256059356,0.619881
1960,1,1960,158728398,256059356,0.619889
1961,3,5883,158734281,256059356,0.619912
1962,1,1962,158736243,256059356,0.61992
1965,1,1965,158738208,256059356,0.619927
1966,3,5898,158744106,256059356,0.61995
1967,3,5901,158750007,256059356,0.619973
1968,1,1968,158751975,256059356,0.619981
1969,1,1969,158753944,256059356,0.619989
1970,4,7880,158761824,256059356,0.62002
1971,2,3942,158765766,256059356,0.620035
1972,1,1972,158767738,256059356,0.620043
1973,5,9865,158777603,256059356,0.620081
1974,2,3948,158781551,256059356,0.620097
1975,3,5925,158787476,256059356,0.62012
1976,1,1976,158789452,256059356,0.620128
1977,9,17793,158807245,256059356,0.620197
1978,3,5934,158813179,256059356,0.62022
1980,3,5940,158819119,256059356,0.620243
1981,1,1981,158821100,256059356,0.620251
1982,1,1982,158823082,256059356,0.620259
1983,3,5949,158829031,256059356,0.620282
1984,2,3968,158832999,256059356,0.620298
1985,2,3970,158836969,256059356,0.620313
1986,1,1986,158838955,256059356,0.620321
1987,1,1987,158840942,256059356,0.620329
1988,2,3976,158844918,256059356,0.620344
1989,2,3978,158848896,256059356,0.62036
1991,2,3982,158852878,256059356,0.620375
1992,3,5976,158858854,256059356,0.620399
1993,5,9965,158868819,256059356,0.620437
1994,3,5982,158874801,256059356,0.620461
1995,3,5985,158880786,256059356,0.620484
1996,3,5988,158886774,256059356,0.620508
1997,1,1997,158888771,256059356,0.620515
1998,3,5994,158894765,256059356,0.620539
2001,2,4002,158898767,256059356,0.620554
2002,9,18018,158916785,256059356,0.620625
2003,2,4006,158920791,256059356,0.62064
2004,3,6012,158926803,256059356,0.620664
2005,1,2005,158928808,256059356,0.620672
2006,3,6018,158934826,256059356,0.620695
2008,1,2008,158936834,256059356,0.620703
2009,4,8036,158944870,256059356,0.620734
2010,3,6030,158950900,256059356,0.620758
2011,3,6033,158956933,256059356,0.620782
2012,3,6036,158962969,256059356,0.620805
2013,1,2013,158964982,256059356,0.620813
2014,2,4028,158969010,256059356,0.620829
2015,4,8060,158977070,256059356,0.62086
2016,2,4032,158981102,256059356,0.620876
2017,1,2017,158983119,256059356,0.620884
2019,2,4038,158987157,256059356,0.6209
2020,3,6060,158993217,256059356,0.620923
2021,1,2021,158995238,256059356,0.620931
2022,2,4044,158999282,256059356,0.620947
2023,3,6069,159005351,256059356,0.620971
2024,3,6072,159011423,256059356,0.620994
2025,3,6075,159017498,256059356,0.621018
2026,3,6078,159023576,256059356,0.621042
2027,2,4054,159027630,256059356,0.621058
2028,2,4056,159031686,256059356,0.621074
2029,2,4058,159035744,256059356,0.621089
2030,3,6090,159041834,256059356,0.621113
2031,1,2031,159043865,256059356,0.621121
2032,5,10160,159054025,256059356,0.621161
2034,3,6102,159060127,256059356,0.621185
2035,1,2035,159062162,256059356,0.621193
2037,1,2037,159064199,256059356,0.6212
2038,1,2038,159066237,256059356,0.621208
2039,1,2039,159068276,256059356,0.621216
2040,5,10200,159078476,256059356,0.621256
2041,2,4082,159082558,256059356,0.621272
2043,4,8172,159090730,256059356,0.621304
2044,8,16352,159107082,256059356,0.621368
2046,4,8184,159115266,256059356,0.6214
2047,2,4094,159119360,256059356,0.621416
2048,3,6144,159125504,256059356,0.62144
2050,2,4100,159129604,256059356,0.621456
2051,1,2051,159131655,256059356,0.621464
2052,4,8208,159139863,256059356,0.621496
2053,2,4106,159143969,256059356,0.621512
2054,3,6162,159150131,256059356,0.621536
2055,1,2055,159152186,256059356,0.621544
2056,3,6168,159158354,256059356,0.621568
2057,3,6171,159164525,256059356,0.621592
2059,3,6177,159170702,256059356,0.621616
2060,2,4120,159174822,256059356,0.621633
2061,2,4122,159178944,256059356,0.621649
2062,3,6186,159185130,256059356,0.621673
2063,2,4126,159189256,256059356,0.621689
2064,4,8256,159197512,256059356,0.621721
2065,2,4130,159201642,256059356,0.621737
2066,2,4132,159205774,256059356,0.621753
2067,1,2067,159207841,256059356,0.621761
2068,2,4136,159211977,256059356,0.621778
2070,1,2070,159214047,256059356,0.621786
2071,2,4142,159218189,256059356,0.621802
2072,3,6216,159224405,256059356,0.621826
2073,2,4146,159228551,256059356,0.621842
2074,4,8296,159236847,256059356,0.621875
2075,3,6225,159243072,256059356,0.621899
2076,2,4152,159247224,256059356,0.621915
2077,2,4154,159251378,256059356,0.621931
2078,1,2078,159253456,256059356,0.62194
2079,2,4158,159257614,256059356,0.621956
2080,2,4160,159261774,256059356,0.621972
2081,1,2081,159263855,256059356,0.62198
2082,6,12492,159276347,256059356,0.622029
2083,2,4166,159280513,256059356,0.622045
2084,1,2084,159282597,256059356,0.622053
2085,4,8340,159290937,256059356,0.622086
2086,1,2086,159293023,256059356,0.622094
2087,4,8348,159301371,256059356,0.622127
2088,1,2088,159303459,256059356,0.622135
2089,1,2089,159305548,256059356,0.622143
2090,1,2090,159307638,256059356,0.622151
2091,2,4182,159311820,256059356,0.622168
2093,3,6279,159318099,256059356,0.622192
2095,4,8380,159326479,256059356,0.622225
2097,1,2097,159328576,256059356,0.622233
2098,4,8392,159336968,256059356,0.622266
2099,3,6297,159343265,256059356,0.62229
2100,3,6300,159349565,256059356,0.622315
2101,4,8404,159357969,256059356,0.622348
2102,2,4204,159362173,256059356,0.622364
2103,5,10515,159372688,256059356,0.622405
2105,3,6315,159379003,256059356,0.62243
2106,1,2106,159381109,256059356,0.622438
2107,1,2107,159383216,256059356,0.622446
2108,4,8432,159391648,256059356,0.622479
2109,5,10545,159402193,256059356,0.62252
2110,2,4220,159406413,256059356,0.622537
2111,1,2111,159408524,256059356,0.622545
2112,6,12672,159421196,256059356,0.622595
2114,2,4228,159425424,256059356,0.622611
2115,3,6345,159431769,256059356,0.622636
2116,3,6348,159438117,256059356,0.622661
2117,2,4234,159442351,256059356,0.622677
2118,2,4236,159446587,256059356,0.622694
2119,3,6357,159452944,256059356,0.622719
2120,3,6360,159459304,256059356,0.622744
2122,3,6366,159465670,256059356,0.622768
2123,2,4246,159469916,256059356,0.622785
2124,1,2124,159472040,256059356,0.622793
2125,5,10625,159482665,256059356,0.622835
2126,3,6378,159489043,256059356,0.62286
2128,2,4256,159493299,256059356,0.622876
2129,2,4258,159497557,256059356,0.622893
2130,2,4260,159501817,256059356,0.62291
2131,1,2131,159503948,256059356,0.622918
2133,3,6399,159510347,256059356,0.622943
2134,2,4268,159514615,256059356,0.62296
2135,4,8540,159523155,256059356,0.622993
2137,1,2137,159525292,256059356,0.623001
2139,1,2139,159527431,256059356,0.62301
2140,4,8560,159535991,256059356,0.623043
2141,2,4282,159540273,256059356,0.62306
2142,2,4284,159544557,256059356,0.623076
2143,1,2143,159546700,256059356,0.623085
2144,1,2144,159548844,256059356,0.623093
2145,2,4290,159553134,256059356,0.62311
2147,5,10735,159563869,256059356,0.623152
2148,4,8592,159572461,256059356,0.623185
2149,1,2149,159574610,256059356,0.623194
2151,1,2151,159576761,256059356,0.623202
2152,4,8608,159585369,256059356,0.623236
2153,2,4306,159589675,256059356,0.623253
2154,3,6462,159596137,256059356,0.623278
2155,1,2155,159598292,256059356,0.623286
2156,3,6468,159604760,256059356,0.623312
2157,2,4314,159609074,256059356,0.623328
2158,3,6474,159615548,256059356,0.623354
2159,1,2159,159617707,256059356,0.623362
2161,1,2161,159619868,256059356,0.623371
2162,1,2162,159622030,256059356,0.623379
2163,1,2163,159624193,256059356,0.623387
2164,1,2164,159626357,256059356,0.623396
2165,2,4330,159630687,256059356,0.623413
2166,2,4332,159635019,256059356,0.62343
2167,1,2167,159637186,256059356,0.623438
2168,5,10840,159648026,256059356,0.623481
2169,1,2169,159650195,256059356,0.623489
2170,4,8680,159658875,256059356,0.623523
2171,4,8684,159667559,256059356,0.623557
2172,4,8688,159676247,256059356,0.623591
2173,2,4346,159680593,256059356,0.623608
2174,5,10870,159691463,256059356,0.62365
2175,1,2175,159693638,256059356,0.623659
2176,6,13056,159706694,256059356,0.62371
2177,5,10885,159717579,256059356,0.623752
2178,3,6534,159724113,256059356,0.623778
2179,3,6537,159730650,256059356,0.623803
2180,1,2180,159732830,256059356,0.623812
2181,2,4362,159737192,256059356,0.623829
2182,3,6546,159743738,256059356,0.623854
2183,3,6549,159750287,256059356,0.62388
2184,4,8736,159759023,256059356,0.623914
2185,4,8740,159767763,256059356,0.623948
2186,4,8744,159776507,256059356,0.623982
2187,4,8748,159785255,256059356,0.624016
2188,1,2188,159787443,256059356,0.624025
2189,1,2189,159789632,256059356,0.624034
2190,1,2190,159791822,256059356,0.624042
2191,3,6573,159798395,256059356,0.624068
2192,3,6576,159804971,256059356,0.624093
2193,3,6579,159811550,256059356,0.624119
2194,5,10970,159822520,256059356,0.624162
2195,4,8780,159831300,256059356,0.624196
2196,2,4392,159835692,256059356,0.624213
2197,3,6591,159842283,256059356,0.624239
2198,1,2198,159844481,256059356,0.624248
2199,1,2199,159846680,256059356,0.624256
2200,1,2200,159848880,256059356,0.624265
2202,4,8808,159857688,256059356,0.624299
2203,1,2203,159859891,256059356,0.624308
2204,4,8816,159868707,256059356,0.624342
2205,2,4410,159873117,256059356,0.62436
2206,4,8824,159881941,256059356,0.624394
2207,6,13242,159895183,256059356,0.624446
2208,4,8832,159904015,256059356,0.62448
2209,4,8836,159912851,256059356,0.624515
2210,2,4420,159917271,256059356,0.624532
2211,2,4422,159921693,256059356,0.624549
2212,4,8848,159930541,256059356,0.624584
2213,4,8852,159939393,256059356,0.624618
2214,2,4428,159943821,256059356,0.624636
2215,2,4430,159948251,256059356,0.624653
2217,1,2217,159950468,256059356,0.624662
2218,1,2218,159952686,256059356,0.62467
2219,2,4438,159957124,256059356,0.624688
2220,3,6660,159963784,256059356,0.624714
2221,2,4442,159968226,256059356,0.624731
2224,3,6672,159974898,256059356,0.624757
2225,1,2225,159977123,256059356,0.624766
2226,3,6678,159983801,256059356,0.624792
2227,2,4454,159988255,256059356,0.624809
2228,6,13368,160001623,256059356,0.624861
2230,1,2230,160003853,256059356,0.62487
2231,1,2231,160006084,256059356,0.624879
2232,2,4464,160010548,256059356,0.624896
2233,1,2233,160012781,256059356,0.624905
2234,1,2234,160015015,256059356,0.624914
2235,2,4470,160019485,256059356,0.624931
2236,1,2236,160021721,256059356,0.62494
2237,5,11185,160032906,256059356,0.624984
2238,1,2238,160035144,256059356,0.624992
2239,2,4478,160039622,256059356,0.62501
2240,5,11200,160050822,256059356,0.625054
2241,2,4482,160055304,256059356,0.625071
2242,1,2242,160057546,256059356,0.62508
2243,2,4486,160062032,256059356,0.625097
2244,2,4488,160066520,256059356,0.625115
2245,3,6735,160073255,256059356,0.625141
2246,5,11230,160084485,256059356,0.625185
2247,4,8988,160093473,256059356,0.62522
2248,1,2248,160095721,256059356,0.625229
2249,3,6747,160102468,256059356,0.625255
2251,5,11255,160113723,256059356,0.625299
2252,3,6756,160120479,256059356,0.625326
2253,1,2253,160122732,256059356,0.625334
2254,2,4508,160127240,256059356,0.625352
2255,2,4510,160131750,256059356,0.62537
2256,4,9024,160140774,256059356,0.625405
2257,3,6771,160147545,256059356,0.625431
2258,1,2258,160149803,256059356,0.62544
2259,1,2259,160152062,256059356,0.625449
2261,2,4522,160156584,256059356,0.625467
2262,2,4524,160161108,256059356,0.625484
2263,1,2263,160163371,256059356,0.625493
2264,2,4528,160167899,256059356,0.625511
2265,3,6795,160174694,256059356,0.625537
2267,1,2267,160176961,256059356,0.625546
2268,3,6804,160183765,256059356,0.625573
2269,1,2269,160186034,256059356,0.625582
2271,2,4542,160190576,256059356,0.625599
2272,4,9088,160199664,256059356,0.625635
2273,1,2273,160201937,256059356,0.625644
2274,4,9096,160211033,256059356,0.625679
2275,1,2275,160213308,256059356,0.625688
2276,1,2276,160215584,256059356,0.625697
2277,3,6831,160222415,256059356,0.625724
2278,1,2278,160224693,256059356,0.625733
2279,1,2279,160226972,256059356,0.625742
2280,2,4560,160231532,256059356,0.625759
2281,4,9124,160240656,256059356,0.625795
