705,3,2115,251069704,256059356,0.980514
706,3,2118,251071822,256059356,0.980522
707,3,2121,251073943,256059356,0.98053
708,1,708,251074651,256059356,0.980533
709,4,2836,251077487,256059356,0.980544
710,2,1420,251078907,256059356,0.98055
711,1,711,251079618,256059356,0.980552
712,4,2848,251082466,256059356,0.980564
714,1,714,251083180,256059356,0.980566
715,1,715,251083895,256059356,0.980569
716,2,1432,251085327,256059356,0.980575
717,2,1434,251086761,256059356,0.98058
718,1,718,251087479,256059356,0.980583
719,2,1438,251088917,256059356,0.980589
720,1,720,251089637,256059356,0.980592
722,3,2166,251091803,256059356,0.9806
723,2,1446,251093249,256059356,0.980606
724,2,1448,251094697,256059356,0.980611
727,3,2181,251096878,256059356,0.98062
728,4,2912,251099790,256059356,0.980631
729,3,2187,251101977,256059356,0.98064
730,5,3650,251105627,256059356,0.980654
731,2,1462,251107089,256059356,0.98066
732,1,732,251107821,256059356,0.980663
733,4,2932,251110753,256059356,0.980674
736,3,2208,251112961,256059356,0.980683
737,3,2211,251115172,256059356,0.980691
738,2,1476,251116648,256059356,0.980697
739,1,739,251117387,256059356,0.9807
740,2,1480,251118867,256059356,0.980706
741,1,741,251119608,256059356,0.980709
742,3,2226,251121834,256059356,0.980717
743,1,743,251122577,256059356,0.98072
744,1,744,251123321,256059356,0.980723
745,2,1490,251124811,256059356,0.980729
746,2,1492,251126303,256059356,0.980735
747,1,747,251127050,256059356,0.980738
749,3,2247,251129297,256059356,0.980746
750,4,3000,251132297,256059356,0.980758
751,1,751,251133048,256059356,0.980761
752,1,752,251133800,256059356,0.980764
753,1,753,251134553,256059356,0.980767
754,1,754,251135307,256059356,0.98077
755,2,1510,251136817,256059356,0.980776
756,2,1512,251138329,256059356,0.980782
757,2,1514,251139843,256059356,0.980788
758,1,758,251140601,256059356,0.980791
760,1,760,251141361,256059356,0.980794
761,2,1522,251142883,256059356,0.980799
762,5,3810,251146693,256059356,0.980814
763,3,2289,251148982,256059356,0.980823
764,2,1528,251150510,256059356,0.980829
765,3,2295,251152805,256059356,0.980838
766,3,2298,251155103,256059356,0.980847
767,1,767,251155870,256059356,0.98085
768,2,1536,251157406,256059356,0.980856
769,1,769,251158175,256059356,0.980859
770,7,5390,251163565,256059356,0.98088
771,1,771,251164336,256059356,0.980883
772,2,1544,251165880,256059356,0.980889
773,1,773,251166653,256059356,0.980892
776,1,776,251167429,256059356,0.980895
777,2,1554,251168983,256059356,0.980901
778,1,778,251169761,256059356,0.980904
780,1,780,251170541,256059356,0.980907
782,3,2346,251172887,256059356,0.980917
783,1,783,251173670,256059356,0.98092
784,2,1568,251175238,256059356,0.980926
785,1,785,251176023,256059356,0.980929
786,2,1572,251177595,256059356,0.980935
787,2,1574,251179169,256059356,0.980941
790,1,790,251179959,256059356,0.980944
791,3,2373,251182332,256059356,0.980954
792,2,1584,251183916,256059356,0.98096
793,2,1586,251185502,256059356,0.980966
795,2,1590,251187092,256059356,0.980972
796,1,796,251187888,256059356,0.980975
797,4,3188,251191076,256059356,0.980988
800,3,2400,251193476,256059356,0.980997
801,1,801,251194277,256059356,0.981
802,1,802,251195079,256059356,0.981003
803,2,1606,251196685,256059356,0.98101
805,1,805,251197490,256059356,0.981013
806,2,1612,251199102,256059356,0.981019
807,4,3228,251202330,256059356,0.981032
808,1,808,251203138,256059356,0.981035
811,2,1622,251204760,256059356,0.981041
812,1,812,251205572,256059356,0.981044
814,2,1628,251207200,256059356,0.981051
816,2,1632,251208832,256059356,0.981057
817,2,1634,251210466,256059356,0.981063
818,2,1636,251212102,256059356,0.98107
819,1,819,251212921,256059356,0.981073
820,1,820,251213741,256059356,0.981076
821,1,821,251214562,256059356,0.981079
822,3,2466,251217028,256059356,0.981089
824,2,1648,251218676,256059356,0.981095
826,7,5782,251224458,256059356,0.981118
827,56,46312,251270770,256059356,0.981299
828,8,6624,251277394,256059356,0.981325
829,3,2487,251279881,256059356,0.981335
830,1,830,251280711,256059356,0.981338
831,2,1662,251282373,256059356,0.981344
832,2,1664,251284037,256059356,0.981351
833,4,3332,251287369,256059356,0.981364
834,2,1668,251289037,256059356,0.98137
836,1,836,251289873,256059356,0.981374
837,1,837,251290710,256059356,0.981377
838,3,2514,251293224,256059356,0.981387
839,2,1678,251294902,256059356,0.981393
841,2,1682,251296584,256059356,0.9814
842,2,1684,251298268,256059356,0.981406
843,2,1686,251299954,256059356,0.981413
844,1,844,251300798,256059356,0.981416
847,1,847,251301645,256059356,0.981419
848,1,848,251302493,256059356,0.981423
849,2,1698,251304191,256059356,0.981429
850,2,1700,251305891,256059356,0.981436
851,2,1702,251307593,256059356,0.981443
852,1,852,251308445,256059356,0.981446
853,3,2559,251311004,256059356,0.981456
854,2,1708,251312712,256059356,0.981463
855,3,2565,251315277,256059356,0.981473
857,1,857,251316134,256059356,0.981476
859,4,3436,251319570,256059356,0.98149
861,3,2583,251322153,256059356,0.9815
862,2,1724,251323877,256059356,0.981506
865,1,865,251324742,256059356,0.98151
866,1,866,251325608,256059356,0.981513
867,3,2601,251328209,256059356,0.981523
869,1,869,251329078,256059356,0.981527
870,1,870,251329948,256059356,0.98153
871,1,871,251330819,256059356,0.981533
872,2,1744,251332563,256059356,0.98154
873,1,873,251333436,256059356,0.981544
876,4,3504,251336940,256059356,0.981557
878,1,878,251337818,256059356,0.981561
879,2,1758,251339576,256059356,0.981568
880,1,880,251340456,256059356,0.981571
881,1,881,251341337,256059356,0.981575
884,3,2652,251343989,256059356,0.981585
885,1,885,251344874,256059356,0.981588
886,1,886,251345760,256059356,0.981592
887,1,887,251346647,256059356,0.981595
889,5,4445,251351092,256059356,0.981613
890,1,890,251351982,256059356,0.981616
893,1,893,251352875,256059356,0.98162
895,1,895,251353770,256059356,0.981623
896,2,1792,251355562,256059356,0.98163
897,2,1794,251357356,256059356,0.981637
899,1,899,251358255,256059356,0.981641
901,2,1802,251360057,256059356,0.981648
902,2,1804,251361861,256059356,0.981655
903,1,903,251362764,256059356,0.981658
904,3,2712,251365476,256059356,0.981669
905,3,2715,251368191,256059356,0.981679
906,2,1812,251370003,256059356,0.981686
908,1,908,251370911,256059356,0.98169
909,1,909,251371820,256059356,0.981694
913,1,913,251372733,256059356,0.981697
915,2,1830,251374563,256059356,0.981704
917,1,917,251375480,256059356,0.981708
918,1,918,251376398,256059356,0.981711
919,1,919,251377317,256059356,0.981715
921,3,2763,251380080,256059356,0.981726
922,2,1844,251381924,256059356,0.981733
926,1,926,251382850,256059356,0.981737
929,2,1858,251384708,256059356,0.981744
930,2,1860,251386568,256059356,0.981751
934,2,1868,251388436,256059356,0.981758
936,1,936,251389372,256059356,0.981762
937,2,1874,251391246,256059356,0.981769
939,1,939,251392185,256059356,0.981773
940,2,1880,251394065,256059356,0.98178
941,1,941,251395006,256059356,0.981784
942,1,942,251395948,256059356,0.981788
943,1,943,251396891,256059356,0.981791
944,1,944,251397835,256059356,0.981795
947,2,1894,251399729,256059356,0.981803
948,3,2844,251402573,256059356,0.981814
949,1,949,251403522,256059356,0.981817
951,1,951,251404473,256059356,0.981821
952,1,952,251405425,256059356,0.981825
955,1,955,251406380,256059356,0.981829
957,1,957,251407337,256059356,0.981832
959,1,959,251408296,256059356,0.981836
960,1,960,251409256,256059356,0.98184
963,1,963,251410219,256059356,0.981844
965,1,965,251411184,256059356,0.981847
967,2,1934,251413118,256059356,0.981855
968,1,968,251414086,256059356,0.981859
969,1,969,251415055,256059356,0.981862
970,2,1940,251416995,256059356,0.98187
971,3,2913,251419908,256059356,0.981881
975,1,975,251420883,256059356,0.981885
976,2,1952,251422835,256059356,0.981893
978,2,1956,251424791,256059356,0.9819
979,1,979,251425770,256059356,0.981904
981,2,1962,251427732,256059356,0.981912
984,1,984,251428716,256059356,0.981916
985,1,985,251429701,256059356,0.98192
987,1,987,251430688,256059356,0.981923
988,1,988,251431676,256059356,0.981927
989,1,989,251432665,256059356,0.981931
990,1,990,251433655,256059356,0.981935
992,2,1984,251435639,256059356,0.981943
994,2,1988,251437627,256059356,0.981951
995,2,1990,251439617,256059356,0.981958
999,2,1998,251441615,256059356,0.981966
1000,1,1000,251442615,256059356,0.98197
1004,4,4016,251446631,256059356,0.981986
1006,1,1006,251447637,256059356,0.98199
1007,1,1007,251448644,256059356,0.981994
1009,3,3027,251451671,256059356,0.982005
1012,1,1012,251452683,256059356,0.982009
1013,2,2026,251454709,256059356,0.982017
1014,1,1014,251455723,256059356,0.982021
1016,2,2032,251457755,256059356,0.982029
1017,1,1017,251458772,256059356,0.982033
1019,1,1019,251459791,256059356,0.982037
1021,1,1021,251460812,256059356,0.982041
1022,1,1022,251461834,256059356,0.982045
1024,1,1024,251462858,256059356,0.982049
1025,1,1025,251463883,256059356,0.982053
1031,1,1031,251464914,256059356,0.982057
1033,1,1033,251465947,256059356,0.982061
1035,2,2070,251468017,256059356,0.982069
1036,1,1036,251469053,256059356,0.982073
1040,1,1040,251470093,256059356,0.982077
1041,1,1041,251471134,256059356,0.982081
1042,1,1042,251472176,256059356,0.982085
1043,1,1043,251473219,256059356,0.98209
1046,1,1046,251474265,256059356,0.982094
1048,1,1048,251475313,256059356,0.982098
1049,1,1049,251476362,256059356,0.982102
1050,2,2100,251478462,256059356,0.98211
1052,1,1052,251479514,256059356,0.982114
1053,2,2106,251481620,256059356,0.982122
1054,2,2108,251483728,256059356,0.982131
1057,2,2114,251485842,256059356,0.982139
1061,1,1061,251486903,256059356,0.982143
1063,2,2126,251489029,256059356,0.982151
1066,2,2132,251491161,256059356,0.98216
1069,1,1069,251492230,256059356,0.982164
1070,1,1070,251493300,256059356,0.982168
1071,1,1071,251494371,256059356,0.982172
1073,1,1073,251495444,256059356,0.982176
1074,1,1074,251496518,256059356,0.982181
1076,1,1076,251497594,256059356,0.982185
1077,1,1077,251498671,256059356,0.982189
1079,1,1079,251499750,256059356,0.982193
1081,1,1081,251500831,256059356,0.982197
1082,1,1082,251501913,256059356,0.982202
1084,1,1084,251502997,256059356,0.982206
1087,1,1087,251504084,256059356,0.98221
1088,1,1088,251505172,256059356,0.982214
1090,1,1090,251506262,256059356,0.982219
1094,1,1094,251507356,256059356,0.982223
1097,1,1097,251508453,256059356,0.982227
1099,2,2198,251510651,256059356,0.982236
1101,1,1101,251511752,256059356,0.98224
1103,1,1103,251512855,256059356,0.982244
1104,1,1104,251513959,256059356,0.982249
1105,3,3315,251517274,256059356,0.982262
1106,1,1106,251518380,256059356,0.982266
1108,1,1108,251519488,256059356,0.98227
1110,1,1110,251520598,256059356,0.982275
1111,2,2222,251522820,256059356,0.982283
1113,1,1113,251523933,256059356,0.982288
1115,1,1115,251525048,256059356,0.982292
1117,1,1117,251526165,256059356,0.982296
1119,3,3357,251529522,256059356,0.982309
1121,1,1121,251530643,256059356,0.982314
1122,1,1122,251531765,256059356,0.982318
1125,1,1125,251532890,256059356,0.982323
1127,1,1127,251534017,256059356,0.982327
1129,1,1129,251535146,256059356,0.982331
1131,1,1131,251536277,256059356,0.982336
1132,2,2264,251538541,256059356,0.982345
1133,1,1133,251539674,256059356,0.982349
1136,1,1136,251540810,256059356,0.982354
1142,1,1142,251541952,256059356,0.982358
1144,1,1144,251543096,256059356,0.982362
1149,2,2298,251545394,256059356,0.982371
1150,2,2300,251547694,256059356,0.98238
1151,2,2302,251549996,256059356,0.982389
1152,1,1152,251551148,256059356,0.982394
1153,1,1153,251552301,256059356,0.982398
1155,1,1155,251553456,256059356,0.982403
1156,1,1156,251554612,256059356,0.982407
1157,2,2314,251556926,256059356,0.982416
1158,1,1158,251558084,256059356,0.982421
1165,1,1165,251559249,256059356,0.982426
1166,2,2332,251561581,256059356,0.982435
1167,3,3501,251565082,256059356,0.982448
1171,2,2342,251567424,256059356,0.982457
1175,1,1175,251568599,256059356,0.982462
1176,1,1176,251569775,256059356,0.982467
1177,1,1177,251570952,256059356,0.982471
1178,1,1178,251572130,256059356,0.982476
1180,1,1180,251573310,256059356,0.98248
1183,1,1183,251574493,256059356,0.982485
1189,2,2378,251576871,256059356,0.982494
1193,1,1193,251578064,256059356,0.982499
1194,1,1194,251579258,256059356,0.982504
1195,2,2390,251581648,256059356,0.982513
1197,2,2394,251584042,256059356,0.982522
1198,1,1198,251585240,256059356,0.982527
1200,2,2400,251587640,256059356,0.982536
1201,3,3603,251591243,256059356,0.98255
1202,1,1202,251592445,256059356,0.982555
1204,1,1204,251593649,256059356,0.98256
1209,1,1209,251594858,256059356,0.982565
1210,2,2420,251597278,256059356,0.982574
1214,2,2428,251599706,256059356,0.982584
1215,1,1215,251600921,256059356,0.982588
1220,1,1220,251602141,256059356,0.982593
1221,1,1221,251603362,256059356,0.982598
1222,1,1222,251604584,256059356,0.982603
1224,2,2448,251607032,256059356,0.982612
1229,1,1229,251608261,256059356,0.982617
1236,1,1236,251609497,256059356,0.982622
1237,1,1237,251610734,256059356,0.982627
1239,1,1239,251611973,256059356,0.982631
1241,1,1241,251613214,256059356,0.982636
1242,1,1242,251614456,256059356,0.982641
1244,1,1244,251615700,256059356,0.982646
1249,1,1249,251616949,256059356,0.982651
1250,1,1250,251618199,256059356,0.982656
1252,1,1252,251619451,256059356,0.982661
1253,1,1253,251620704,256059356,0.982666
1254,2,2508,251623212,256059356,0.982675
1258,1,1258,251624470,256059356,0.98268
1259,1,1259,251625729,256059356,0.982685
1265,1,1265,251626994,256059356,0.98269
1267,1,1267,251628261,256059356,0.982695
1271,1,1271,251629532,256059356,0.9827
1272,1,1272,251630804,256059356,0.982705
1274,1,1274,251632078,256059356,0.98271
1275,1,1275,251633353,256059356,0.982715
1279,1,1279,251634632,256059356,0.98272
1285,1,1285,251635917,256059356,0.982725
1288,1,1288,251637205,256059356,0.98273
1289,1,1289,251638494,256059356,0.982735
1295,1,1295,251639789,256059356,0.98274
1296,1,1296,251641085,256059356,0.982745
1297,1,1297,251642382,256059356,0.98275
1300,1,1300,251643682,256059356,0.982755
1301,1,1301,251644983,256059356,0.98276
1307,2,2614,251647597,256059356,0.982771
1308,1,1308,251648905,256059356,0.982776
1315,1,1315,251650220,256059356,0.982781
1316,1,1316,251651536,256059356,0.982786
1324,4,5296,251656832,256059356,0.982807
1326,1,1326,251658158,256059356,0.982812
1329,1,1329,251659487,256059356,0.982817
1331,1,1331,251660818,256059356,0.982822
1332,1,1332,251662150,256059356,0.982827
1333,1,1333,251663483,256059356,0.982833
1335,1,1335,251664818,256059356,0.982838
1348,1,1348,251666166,256059356,0.982843
1355,1,1355,251667521,256059356,0.982848
1359,1,1359,251668880,256059356,0.982854
1362,1,1362,251670242,256059356,0.982859
1366,1,1366,251671608,256059356,0.982864
1371,1,1371,251672979,256059356,0.98287
1372,1,1372,251674351,256059356,0.982875
1376,2,2752,251677103,256059356,0.982886
1377,2,2754,251679857,256059356,0.982897
1379,1,1379,251681236,256059356,0.982902
1390,1,1390,251682626,256059356,0.982907
1395,1,1395,251684021,256059356,0.982913
1401,2,2802,251686823,256059356,0.982924
1405,1,1405,251688228,256059356,0.982929
1411,1,1411,251689639,256059356,0.982935
1414,1,1414,251691053,256059356,0.98294
1419,1,1419,251692472,256059356,0.982946
1433,1,1433,251693905,256059356,0.982951
1444,1,1444,251695349,256059356,0.982957
1445,1,1445,251696794,256059356,0.982963
1447,1,1447,251698241,256059356,0.982968
1453,1,1453,251699694,256059356,0.982974
1459,1,1459,251701153,256059356,0.98298
1460,1,1460,251702613,256059356,0.982985
1475,1,1475,251704088,256059356,0.982991
1477,1,1477,251705565,256059356,0.982997
1485,2,2970,251708535,256059356,0.983009
1497,2,2994,251711529,256059356,0.98302
1498,1,1498,251713027,256059356,0.983026
1507,1,1507,251714534,256059356,0.983032
1511,1,1511,251716045,256059356,0.983038
1516,1,1516,251717561,256059356,0.983044
1519,1,1519,251719080,256059356,0.98305
1532,1,1532,251720612,256059356,0.983056
1537,1,1537,251722149,256059356,0.983062
1545,1,1545,251723694,256059356,0.983068
1553,1,1553,251725247,256059356,0.983074
1557,1,1557,251726804,256059356,0.98308
1561,1,1561,251728365,256059356,0.983086
1562,1,1562,251729927,256059356,0.983092
1568,1,1568,251731495,256059356,0.983098
1575,1,1575,251733070,256059356,0.983104
1582,1,1582,251734652,256059356,0.983111
1597,1,1597,251736249,256059356,0.983117
1606,1,1606,251737855,256059356,0.983123
1607,1,1607,251739462,256059356,0.983129
1622,1,1622,251741084,256059356,0.983136
1623,1,1623,251742707,256059356,0.983142
1625,1,1625,251744332,256059356,0.983148
1632,1,1632,251745964,256059356,0.983155
1636,1,1636,251747600,256059356,0.983161
1651,1,1651,251749251,256059356,0.983168
1653,1,1653,251750904,256059356,0.983174
1659,1,1659,251752563,256059356,0.98318
1660,1,1660,251754223,256059356,0.983187
1677,1,1677,251755900,256059356,0.983194
1688,1,1688,251757588,256059356,0.9832
1691,1,1691,251759279,256059356,0.983207
1698,1,1698,251760977,256059356,0.983213
1702,1,1702,251762679,256059356,0.98322
1705,1,1705,251764384,256059356,0.983227
1708,1,1708,251766092,256059356,0.983233
1720,1,1720,251767812,256059356,0.98324
1727,1,1727,251769539,256059356,0.983247
1728,1,1728,251771267,256059356,0.983254
1748,1,1748,251773015,256059356,0.98326
1755,1,1755,251774770,256059356,0.983267
1758,1,1758,251776528,256059356,0.983274
1765,1,1765,251778293,256059356,0.983281
1769,1,1769,251780062,256059356,0.983288
1777,1,1777,251781839,256059356,0.983295
1786,1,1786,251783625,256059356,0.983302
1787,1,1787,251785412,256059356,0.983309
1794,1,1794,251787206,256059356,0.983316
1812,2,3624,251790830,256059356,0.98333
1820,1,1820,251792650,256059356,0.983337
1824,1,1824,251794474,256059356,0.983344
1831,1,1831,251796305,256059356,0.983351
1835,1,1835,251798140,256059356,0.983358
1852,1,1852,251799992,256059356,0.983366
1853,1,1853,251801845,256059356,0.983373
1865,1,1865,251803710,256059356,0.98338
1874,1,1874,251805584,256059356,0.983388
1877,1,1877,251807461,256059356,0.983395
1879,1,1879,251809340,256059356,0.983402
1882,1,1882,251811222,256059356,0.98341
1887,1,1887,251813109,256059356,0.983417
1894,1,1894,251815003,256059356,0.983424
1905,1,1905,251816908,256059356,0.983432
1906,1,1906,251818814,256059356,0.983439
1907,1,1907,251820721,256059356,0.983447
1911,1,1911,251822632,256059356,0.983454
1934,1,1934,251824566,256059356,0.983462
1948,1,1948,251826514,256059356,0.983469
1957,2,3914,251830428,256059356,0.983485
1959,1,1959,251832387,256059356,0.983492
1972,1,1972,251834359,256059356,0.9835
1983,1,1983,251836342,256059356,0.983508
1986,1,1986,251838328,256059356,0.983515
1995,1,1995,251840323,256059356,0.983523
1997,1,1997,251842320,256059356,0.983531
2004,1,2004,251844324,256059356,0.983539
2011,1,2011,251846335,256059356,0.983547
2016,1,2016,251848351,256059356,0.983555
2018,1,2018,251850369,256059356,0.983562
2022,1,2022,251852391,256059356,0.98357
2023,1,2023,251854414,256059356,0.983578
2025,1,2025,251856439,256059356,0.983586
2043,1,2043,251858482,256059356,0.983594
2045,1,2045,251860527,256059356,0.983602
2052,1,2052,251862579,256059356,0.98361
2059,1,2059,251864638,256059356,0.983618
2066,1,2066,251866704,256059356,0.983626
2068,1,2068,251868772,256059356,0.983634
2095,1,2095,251870867,256059356,0.983643
2114,1,2114,251872981,256059356,0.983651
2121,1,2121,251875102,256059356,0.983659
2123,1,2123,251877225,256059356,0.983667
2139,1,2139,251879364,256059356,0.983676
2140,1,2140,251881504,256059356,0.983684
2141,1,2141,251883645,256059356,0.983692
2149,1,2149,251885794,256059356,0.983701
2153,1,2153,251887947,256059356,0.983709
2170,1,2170,251890117,256059356,0.983718
2177,1,2177,251892294,256059356,0.983726
2179,1,2179,251894473,256059356,0.983735
2183,1,2183,251896656,256059356,0.983743
2211,1,2211,251898867,256059356,0.983752
2212,1,2212,251901079,256059356,0.98376
2244,1,2244,251903323,256059356,0.983769
2248,1,2248,251905571,256059356,0.983778
2257,1,2257,251907828,256059356,0.983787
2276,1,2276,251910104,256059356,0.983796
2306,1,2306,251912410,256059356,0.983805
2311,1,2311,251914721,256059356,0.983814
2324,1,2324,251917045,256059356,0.983823
2357,1,2357,251919402,256059356,0.983832
2358,1,2358,251921760,256059356,0.983841
2387,1,2387,251924147,256059356,0.983851
2436,1,2436,251926583,256059356,0.98386
2449,1,2449,251929032,256059356,0.98387
2456,1,2456,251931488,256059356,0.983879
2462,1,2462,251933950,256059356,0.983889
2491,1,2491,251936441,256059356,0.983899
2495,1,2495,251938936,256059356,0.983908
2497,1,2497,251941433,256059356,0.983918
2504,1,2504,251943937,256059356,0.983928
2512,1,2512,251946449,256059356,0.983938
2581,1,2581,251949030,256059356,0.983948
2639,1,2639,251951669,256059356,0.983958
2640,1,2640,251954309,256059356,0.983968
2670,1,2670,251956979,256059356,0.983979
2679,1,2679,251959658,256059356,0.983989
2692,1,2692,251962350,256059356,0.984
2697,1,2697,251965047,256059356,0.98401
2714,1,2714,251967761,256059356,0.984021
2724,1,2724,251970485,256059356,0.984032
2725,1,2725,251973210,256059356,0.984042
2746,1,2746,251975956,256059356,0.984053
2747,1,2747,251978703,256059356,0.984064
2764,1,2764,251981467,256059356,0.984074
2810,1,2810,251984277,256059356,0.984085
2839,1,2839,251987116,256059356,0.984096
2867,1,2867,251989983,256059356,0.984108
2884,2,5768,251995751,256059356,0.98413
2894,1,2894,251998645,256059356,0.984142
2901,2,5802,252004447,256059356,0.984164
2904,1,2904,252007351,256059356,0.984176
2953,1,2953,252010304,256059356,0.984187
2964,1,2964,252013268,256059356,0.984199
2967,1,2967,252016235,256059356,0.98421
2986,1,2986,252019221,256059356,0.984222
2993,1,2993,252022214,256059356,0.984234
3000,1,3000,252025214,256059356,0.984245
3007,1,3007,252028221,256059356,0.984257
3009,1,3009,252031230,256059356,0.984269
3051,1,3051,252034281,256059356,0.984281
3088,1,3088,252037369,256059356,0.984293
3095,1,3095,252040464,256059356,0.984305
3097,1,3097,252043561,256059356,0.984317
3103,1,3103,252046664,256059356,0.984329
3106,1,3106,252049770,256059356,0.984341
3108,1,3108,252052878,256059356,0.984353
3122,1,3122,252056000,256059356,0.984366
3126,1,3126,252059126,256059356,0.984378
3141,1,3141,252062267,256059356,0.98439
3147,1,3147,252065414,256059356,0.984402
3151,1,3151,252068565,256059356,0.984415
3166,1,3166,252071731,256059356,0.984427
3188,1,3188,252074919,256059356,0.984439
3244,1,3244,252078163,256059356,0.984452
3315,1,3315,252081478,256059356,0.984465
3318,1,3318,252084796,256059356,0.984478
3327,1,3327,252088123,256059356,0.984491
3336,1,3336,252091459,256059356,0.984504
3342,1,3342,252094801,256059356,0.984517
3362,1,3362,252098163,256059356,0.98453
3373,1,3373,252101536,256059356,0.984543
3381,1,3381,252104917,256059356,0.984557
3432,1,3432,252108349,256059356,0.98457
3443,1,3443,252111792,256059356,0.984583
3547,1,3547,252115339,256059356,0.984597
3557,2,7114,252122453,256059356,0.984625
3598,1,3598,252126051,256059356,0.984639
3599,1,3599,252129650,256059356,0.984653
3673,1,3673,252133323,256059356,0.984667
3685,1,3685,252137008,256059356,0.984682
3700,1,3700,252140708,256059356,0.984696
3707,1,3707,252144415,256059356,0.984711
3733,1,3733,252148148,256059356,0.984725
3763,1,3763,252151911,256059356,0.98474
3783,1,3783,252155694,256059356,0.984755
3811,1,3811,252159505,256059356,0.98477
3825,1,3825,252163330,256059356,0.984785
3837,1,3837,252167167,256059356,0.9848
3894,1,3894,252171061,256059356,0.984815
3902,1,3902,252174963,256059356,0.98483
3917,1,3917,252178880,256059356,0.984845
3928,1,3928,252182808,256059356,0.984861
3936,1,3936,252186744,256059356,0.984876
3972,1,3972,252190716,256059356,0.984892
3982,1,3982,252194698,256059356,0.984907
3984,1,3984,252198682,256059356,0.984923
4002,1,4002,252202684,256059356,0.984938
4008,2,8016,252210700,256059356,0.98497
4012,1,4012,252214712,256059356,0.984985
4072,2,8144,252222856,256059356,0.985017
4073,1,4073,252226929,256059356,0.985033
4111,1,4111,252231040,256059356,0.985049
4114,1,4114,252235154,256059356,0.985065
4145,1,4145,252239299,256059356,0.985081
4173,1,4173,252243472,256059356,0.985098
4201,1,4201,252247673,256059356,0.985114
4219,1,4219,252251892,256059356,0.985131
4283,1,4283,252256175,256059356,0.985147
4296,1,4296,252260471,256059356,0.985164
4299,1,4299,252264770,256059356,0.985181
4431,1,4431,252269201,256059356,0.985198
4437,1,4437,252273638,256059356,0.985215
4449,1,4449,252278087,256059356,0.985233
4512,1,4512,252282599,256059356,0.98525
4574,1,4574,252287173,256059356,0.985268
4624,1,4624,252291797,256059356,0.985286
4690,1,4690,252296487,256059356,0.985305
4698,1,4698,252301185,256059356,0.985323
4712,1,4712,252305897,256059356,0.985341
4720,1,4720,252310617,256059356,0.98536
4722,1,4722,252315339,256059356,0.985378
4735,1,4735,252320074,256059356,0.985397
4816,1,4816,252324890,256059356,0.985416
4871,1,4871,252329761,256059356,0.985435
4902,1,4902,252334663,256059356,0.985454
4909,1,4909,252339572,256059356,0.985473
4951,1,4951,252344523,256059356,0.985492
4957,1,4957,252349480,256059356,0.985512
4962,1,4962,252354442,256059356,0.985531
4973,1,4973,252359415,256059356,0.98555
5103,1,5103,252364518,256059356,0.98557
5121,1,5121,252369639,256059356,0.98559
5166,1,5166,252374805,256059356,0.985611
5192,1,5192,252379997,256059356,0.985631
5269,1,5269,252385266,256059356,0.985651
5335,1,5335,252390601,256059356,0.985672
5450,1,5450,252396051,256059356,0.985694
5701,1,5701,252401752,256059356,0.985716
5705,1,5705,252407457,256059356,0.985738
5794,1,5794,252413251,256059356,0.985761
5866,1,5866,252419117,256059356,0.985784
6106,1,6106,252425223,256059356,0.985807
6185,1,6185,252431408,256059356,0.985832
6208,1,6208,252437616,256059356,0.985856
6212,1,6212,252443828,256059356,0.98588
6220,1,6220,252450048,256059356,0.985904
6221,1,6221,252456269,256059356,0.985929
6249,1,6249,252462518,256059356,0.985953
6253,1,6253,252468771,256059356,0.985978
6329,1,6329,252475100,256059356,0.986002
6480,1,6480,252481580,256059356,0.986028
6488,1,6488,252488068,256059356,0.986053
6558,1,6558,252494626,256059356,0.986079
6592,1,6592,252501218,256059356,0.986104
6690,1,6690,252507908,256059356,0.98613
6732,1,6732,252514640,256059356,0.986157
6740,1,6740,252521380,256059356,0.986183
6792,1,6792,252528172,256059356,0.98621
6876,1,6876,252535048,256059356,0.986236
6971,1,6971,252542019,256059356,0.986264
7056,1,7056,252549075,256059356,0.986291
7176,1,7176,252556251,256059356,0.986319
7185,1,7185,252563436,256059356,0.986347
7292,1,7292,252570728,256059356,0.986376
7308,1,7308,252578036,256059356,0.986404
7322,1,7322,252585358,256059356,0.986433
7374,1,7374,252592732,256059356,0.986462
7466,1,7466,252600198,256059356,0.986491
7479,1,7479,252607677,256059356,0.98652
7579,1,7579,252615256,256059356,0.98655
7586,1,7586,252622842,256059356,0.986579
7761,1,7761,252630603,256059356,0.98661
7792,1,7792,252638395,256059356,0.98664
7945,1,7945,252646340,256059356,0.986671
7999,1,7999,252654339,256059356,0.986702
8011,1,8011,252662350,256059356,0.986734
8117,1,8117,252670467,256059356,0.986765
8118,1,8118,252678585,256059356,0.986797
8126,1,8126,252686711,256059356,0.986829
8135,1,8135,252694846,256059356,0.98686
8297,1,8297,252703143,256059356,0.986893
8411,1,8411,252711554,256059356,0.986926
8423,1,8423,252719977,256059356,0.986959
8457,1,8457,252728434,256059356,0.986992
8499,1,8499,252736933,256059356,0.987025
8518,1,8518,252745451,256059356,0.987058
8554,1,8554,252754005,256059356,0.987091
8739,1,8739,252762744,256059356,0.987126
8841,1,8841,252771585,256059356,0.98716
8842,1,8842,252780427,256059356,0.987195
8923,1,8923,252789350,256059356,0.98723
9149,1,9149,252798499,256059356,0.987265
9161,1,9161,252807660,256059356,0.987301
9365,1,9365,252817025,256059356,0.987338
