1272,5,6360,158284985,256059356,0.618157
1273,9,11457,158296442,256059356,0.618202
1274,4,5096,158301538,256059356,0.618222
1275,10,12750,158314288,256059356,0.618272
1276,5,6380,158320668,256059356,0.618297
1277,12,15324,158335992,256059356,0.618357
1278,5,6390,158342382,256059356,0.618382
1279,12,15348,158357730,256059356,0.618441
1280,11,14080,158371810,256059356,0.618496
1281,7,8967,158380777,256059356,0.618531
1282,2,2564,158383341,256059356,0.618542
1283,9,11547,158394888,256059356,0.618587
1284,3,3852,158398740,256059356,0.618602
1285,7,8995,158407735,256059356,0.618637
1286,7,9002,158416737,256059356,0.618672
1287,4,5148,158421885,256059356,0.618692
1288,9,11592,158433477,256059356,0.618737
1289,6,7734,158441211,256059356,0.618768
1290,2,2580,158443791,256059356,0.618778
1291,4,5164,158448955,256059356,0.618798
1292,10,12920,158461875,256059356,0.618848
1293,7,9051,158470926,256059356,0.618884
1294,10,12940,158483866,256059356,0.618934
1295,7,9065,158492931,256059356,0.618969
1296,9,11664,158504595,256059356,0.619015
1297,9,11673,158516268,256059356,0.619061
1298,6,7788,158524056,256059356,0.619091
1299,5,6495,158530551,256059356,0.619116
1300,6,7800,158538351,256059356,0.619147
1301,4,5204,158543555,256059356,0.619167
1302,7,9114,158552669,256059356,0.619203
1303,6,7818,158560487,256059356,0.619233
1304,9,11736,158572223,256059356,0.619279
1305,6,7830,158580053,256059356,0.61931
1306,10,13060,158593113,256059356,0.619361
1307,11,14377,158607490,256059356,0.619417
1308,2,2616,158610106,256059356,0.619427
1309,6,7854,158617960,256059356,0.619458
1310,6,7860,158625820,256059356,0.619488
1311,1,1311,158627131,256059356,0.619494
1312,9,11808,158638939,256059356,0.61954
1313,9,11817,158650756,256059356,0.619586
1314,9,11826,158662582,256059356,0.619632
1315,7,9205,158671787,256059356,0.619668
1316,8,10528,158682315,256059356,0.619709
1317,4,5268,158687583,256059356,0.61973
1318,12,15816,158703399,256059356,0.619791
1319,5,6595,158709994,256059356,0.619817
1320,5,6600,158716594,256059356,0.619843
1321,8,10568,158727162,256059356,0.619884
1322,4,5288,158732450,256059356,0.619905
1323,5,6615,158739065,256059356,0.619931
1324,9,11916,158750981,256059356,0.619977
1325,9,11925,158762906,256059356,0.620024
1326,9,11934,158774840,256059356,0.62007
1327,7,9289,158784129,256059356,0.620107
1328,5,6640,158790769,256059356,0.620133
1329,10,13290,158804059,256059356,0.620185
1330,7,9310,158813369,256059356,0.620221
1331,7,9317,158822686,256059356,0.620257
1332,9,11988,158834674,256059356,0.620304
1333,6,7998,158842672,256059356,0.620335
1334,2,2668,158845340,256059356,0.620346
1335,10,13350,158858690,256059356,0.620398
1336,3,4008,158862698,256059356,0.620414
1337,3,4011,158866709,256059356,0.620429
1338,3,4014,158870723,256059356,0.620445
1339,5,6695,158877418,256059356,0.620471
1340,7,9380,158886798,256059356,0.620508
1341,3,4023,158890821,256059356,0.620523
1342,2,2684,158893505,256059356,0.620534
1343,6,8058,158901563,256059356,0.620565
1344,16,21504,158923067,256059356,0.620649
1345,5,6725,158929792,256059356,0.620676
1346,5,6730,158936522,256059356,0.620702
1347,7,9429,158945951,256059356,0.620739
1348,6,8088,158954039,256059356,0.62077
1349,19,25631,158979670,256059356,0.62087
1350,19,25650,159005320,256059356,0.620971
1351,6,8106,159013426,256059356,0.621002
1352,5,6760,159020186,256059356,0.621029
1353,3,4059,159024245,256059356,0.621044
1354,5,6770,159031015,256059356,0.621071
1355,4,5420,159036435,256059356,0.621092
1356,4,5424,159041859,256059356,0.621113
1357,8,10856,159052715,256059356,0.621156
1358,5,6790,159059505,256059356,0.621182
1359,9,12231,159071736,256059356,0.62123
1360,3,4080,159075816,256059356,0.621246
1361,7,9527,159085343,256059356,0.621283
1362,8,10896,159096239,256059356,0.621326
1363,4,5452,159101691,256059356,0.621347
1364,14,19096,159120787,256059356,0.621421
1365,7,9555,159130342,256059356,0.621459
1366,8,10928,159141270,256059356,0.621501
1367,7,9569,159150839,256059356,0.621539
1368,9,12312,159163151,256059356,0.621587
1369,9,12321,159175472,256059356,0.621635
1370,15,20550,159196022,256059356,0.621715
1371,3,4113,159200135,256059356,0.621731
1372,3,4116,159204251,256059356,0.621747
1373,7,9611,159213862,256059356,0.621785
1374,6,8244,159222106,256059356,0.621817
1375,8,11000,159233106,256059356,0.62186
1376,3,4128,159237234,256059356,0.621876
1377,7,9639,159246873,256059356,0.621914
1378,10,13780,159260653,256059356,0.621968
1379,2,2758,159263411,256059356,0.621978
1380,2,2760,159266171,256059356,0.621989
1381,4,5524,159271695,256059356,0.622011
1382,8,11056,159282751,256059356,0.622054
1383,3,4149,159286900,256059356,0.62207
1384,6,8304,159295204,256059356,0.622103
1385,3,4155,159299359,256059356,0.622119
1386,4,5544,159304903,256059356,0.622141
1387,7,9709,159314612,256059356,0.622178
1388,6,8328,159322940,256059356,0.622211
1389,10,13890,159336830,256059356,0.622265
1390,14,19460,159356290,256059356,0.622341
1391,8,11128,159367418,256059356,0.622385
1392,7,9744,159377162,256059356,0.622423
1393,9,12537,159389699,256059356,0.622472
1394,4,5576,159395275,256059356,0.622493
1395,4,5580,159400855,256059356,0.622515
1396,3,4188,159405043,256059356,0.622532
1397,8,11176,159416219,256059356,0.622575
1398,3,4194,159420413,256059356,0.622592
1399,8,11192,159431605,256059356,0.622635
1400,5,7000,159438605,256059356,0.622663
1401,3,4203,159442808,256059356,0.622679
1402,6,8412,159451220,256059356,0.622712
1403,4,5612,159456832,256059356,0.622734
1404,5,7020,159463852,256059356,0.622761
1405,9,12645,159476497,256059356,0.622811
1406,7,9842,159486339,256059356,0.622849
1407,3,4221,159490560,256059356,0.622866
1408,2,2816,159493376,256059356,0.622877
1409,5,7045,159500421,256059356,0.622904
1410,2,2820,159503241,256059356,0.622915
1411,4,5644,159508885,256059356,0.622937
1412,5,7060,159515945,256059356,0.622965
1413,3,4239,159520184,256059356,0.622981
1414,2,2828,159523012,256059356,0.622992
1415,7,9905,159532917,256059356,0.623031
1416,4,5664,159538581,256059356,0.623053
1417,5,7085,159545666,256059356,0.623081
1418,5,7090,159552756,256059356,0.623108
1419,7,9933,159562689,256059356,0.623147
1420,7,9940,159572629,256059356,0.623186
1421,5,7105,159579734,256059356,0.623214
1422,8,11376,159591110,256059356,0.623258
1423,5,7115,159598225,256059356,0.623286
1424,4,5696,159603921,256059356,0.623308
1425,2,2850,159606771,256059356,0.623319
1426,9,12834,159619605,256059356,0.62337
1427,8,11416,159631021,256059356,0.623414
1428,8,11424,159642445,256059356,0.623459
1429,2,2858,159645303,256059356,0.62347
1430,5,7150,159652453,256059356,0.623498
1431,6,8586,159661039,256059356,0.623531
1432,5,7160,159668199,256059356,0.623559
1433,3,4299,159672498,256059356,0.623576
1434,7,10038,159682536,256059356,0.623615
1435,5,7175,159689711,256059356,0.623643
1436,5,7180,159696891,256059356,0.623671
1437,6,8622,159705513,256059356,0.623705
1438,10,14380,159719893,256059356,0.623761
1439,7,10073,159729966,256059356,0.623801
1440,8,11520,159741486,256059356,0.623846
1441,5,7205,159748691,256059356,0.623874
1442,6,8652,159757343,256059356,0.623907
1443,7,10101,159767444,256059356,0.623947
1444,6,8664,159776108,256059356,0.623981
1445,7,10115,159786223,256059356,0.62402
1446,5,7230,159793453,256059356,0.624048
1447,9,13023,159806476,256059356,0.624099
1448,2,2896,159809372,256059356,0.624111
1449,5,7245,159816617,256059356,0.624139
1450,7,10150,159826767,256059356,0.624179
1451,7,10157,159836924,256059356,0.624218
1452,3,4356,159841280,256059356,0.624235
1453,10,14530,159855810,256059356,0.624292
1454,2,2908,159858718,256059356,0.624303
1455,4,5820,159864538,256059356,0.624326
1456,4,5824,159870362,256059356,0.624349
1457,3,4371,159874733,256059356,0.624366
1459,2,2918,159877651,256059356,0.624377
1460,5,7300,159884951,256059356,0.624406
1461,3,4383,159889334,256059356,0.624423
1462,2,2924,159892258,256059356,0.624434
1463,5,7315,159899573,256059356,0.624463
1464,6,8784,159908357,256059356,0.624497
1465,10,14650,159923007,256059356,0.624554
1466,9,13194,159936201,256059356,0.624606
1467,2,2934,159939135,256059356,0.624617
1468,23,33764,159972899,256059356,0.624749
1469,48,70512,160043411,256059356,0.625025
1470,3,4410,160047821,256059356,0.625042
1471,1,1471,160049292,256059356,0.625048
1472,8,11776,160061068,256059356,0.625094
1473,3,4419,160065487,256059356,0.625111
1474,6,8844,160074331,256059356,0.625145
1475,5,7375,160081706,256059356,0.625174
1476,5,7380,160089086,256059356,0.625203
1477,1,1477,160090563,256059356,0.625209
1478,10,14780,160105343,256059356,0.625267
1479,5,7395,160112738,256059356,0.625295
1480,6,8880,160121618,256059356,0.62533
1481,5,7405,160129023,256059356,0.625359
1482,6,8892,160137915,256059356,0.625394
1483,2,2966,160140881,256059356,0.625405
1484,4,5936,160146817,256059356,0.625428
1485,3,4455,160151272,256059356,0.625446
1486,2,2972,160154244,256059356,0.625457
1487,4,5948,160160192,256059356,0.625481
1488,5,7440,160167632,256059356,0.62551
1489,3,4467,160172099,256059356,0.625527
1490,3,4470,160176569,256059356,0.625545
1491,2,2982,160179551,256059356,0.625556
1492,2,2984,160182535,256059356,0.625568
1493,3,4479,160187014,256059356,0.625585
1494,3,4482,160191496,256059356,0.625603
1495,3,4485,160195981,256059356,0.62562
1496,6,8976,160204957,256059356,0.625656
1497,3,4491,160209448,256059356,0.625673
1498,3,4494,160213942,256059356,0.625691
1499,5,7495,160221437,256059356,0.62572
1500,5,7500,160228937,256059356,0.625749
1501,1,1501,160230438,256059356,0.625755
1502,2,3004,160233442,256059356,0.625767
1503,4,6012,160239454,256059356,0.62579
1504,5,7520,160246974,256059356,0.62582
1505,2,3010,160249984,256059356,0.625831
1506,4,6024,160256008,256059356,0.625855
1507,4,6028,160262036,256059356,0.625878
1508,3,4524,160266560,256059356,0.625896
1509,4,6036,160272596,256059356,0.62592
1510,3,4530,160277126,256059356,0.625937
1511,4,6044,160283170,256059356,0.625961
1512,3,4536,160287706,256059356,0.625979
1513,3,4539,160292245,256059356,0.625996
1514,3,4542,160296787,256059356,0.626014
1515,5,7575,160304362,256059356,0.626044
1516,8,12128,160316490,256059356,0.626091
1517,3,4551,160321041,256059356,0.626109
1518,1,1518,160322559,256059356,0.626115
1519,7,10633,160333192,256059356,0.626156
1520,5,7600,160340792,256059356,0.626186
1521,3,4563,160345355,256059356,0.626204
1522,6,9132,160354487,256059356,0.62624
1523,6,9138,160363625,256059356,0.626275
1524,2,3048,160366673,256059356,0.626287
1525,2,3050,160369723,256059356,0.626299
1526,4,6104,160375827,256059356,0.626323
1527,5,7635,160383462,256059356,0.626353
1528,3,4584,160388046,256059356,0.626371
1529,7,10703,160398749,256059356,0.626412
1530,2,3060,160401809,256059356,0.626424
1531,1,1531,160403340,256059356,0.62643
1532,1,1532,160404872,256059356,0.626436
1533,2,3066,160407938,256059356,0.626448
1534,1,1534,160409472,256059356,0.626454
1535,6,9210,160418682,256059356,0.62649
1536,1,1536,160420218,256059356,0.626496
1537,7,10759,160430977,256059356,0.626538
1538,5,7690,160438667,256059356,0.626568
1539,3,4617,160443284,256059356,0.626586
1540,1,1540,160444824,256059356,0.626592
1541,1,1541,160446365,256059356,0.626598
1542,1,1542,160447907,256059356,0.626604
1543,5,7715,160455622,256059356,0.626634
1545,3,4635,160460257,256059356,0.626653
1546,2,3092,160463349,256059356,0.626665
1547,3,4641,160467990,256059356,0.626683
1548,1,1548,160469538,256059356,0.626689
1549,3,4647,160474185,256059356,0.626707
1550,2,3100,160477285,256059356,0.626719
1551,4,6204,160483489,256059356,0.626743
1552,2,3104,160486593,256059356,0.626755
1553,6,9318,160495911,256059356,0.626792
1554,2,3108,160499019,256059356,0.626804
1555,5,7775,160506794,256059356,0.626834
1556,4,6224,160513018,256059356,0.626859
1557,2,3114,160516132,256059356,0.626871
1558,2,3116,160519248,256059356,0.626883
1560,2,3120,160522368,256059356,0.626895
1561,4,6244,160528612,256059356,0.62692
1562,2,3124,160531736,256059356,0.626932
1563,4,6252,160537988,256059356,0.626956
1564,6,9384,160547372,256059356,0.626993
1565,4,6260,160553632,256059356,0.627017
1566,4,6264,160559896,256059356,0.627042
1567,2,3134,160563030,256059356,0.627054
1568,6,9408,160572438,256059356,0.627091
1569,1,1569,160574007,256059356,0.627097
1570,4,6280,160580287,256059356,0.627121
1571,1,1571,160581858,256059356,0.627127
1572,1,1572,160583430,256059356,0.627134
1573,2,3146,160586576,256059356,0.627146
1574,5,7870,160594446,256059356,0.627177
1575,3,4725,160599171,256059356,0.627195
1576,4,6304,160605475,256059356,0.62722
1577,2,3154,160608629,256059356,0.627232
1578,2,3156,160611785,256059356,0.627244
1579,4,6316,160618101,256059356,0.627269
1580,5,7900,160626001,256059356,0.6273
1581,6,9486,160635487,256059356,0.627337
1582,4,6328,160641815,256059356,0.627362
1583,5,7915,160649730,256059356,0.627393
1584,2,3168,160652898,256059356,0.627405
1585,2,3170,160656068,256059356,0.627417
1586,4,6344,160662412,256059356,0.627442
1587,2,3174,160665586,256059356,0.627454
1588,4,6352,160671938,256059356,0.627479
1589,4,6356,160678294,256059356,0.627504
1590,5,7950,160686244,256059356,0.627535
1591,5,7955,160694199,256059356,0.627566
1592,2,3184,160697383,256059356,0.627579
1593,2,3186,160700569,256059356,0.627591
1594,1,1594,160702163,256059356,0.627597
1595,5,7975,160710138,256059356,0.627628
1596,2,3192,160713330,256059356,0.627641
1597,5,7985,160721315,256059356,0.627672
1598,1,1598,160722913,256059356,0.627678
1599,4,6396,160729309,256059356,0.627703
1600,2,3200,160732509,256059356,0.627716
1602,3,4806,160737315,256059356,0.627735
1603,5,8015,160745330,256059356,0.627766
1604,6,9624,160754954,256059356,0.627803
1605,3,4815,160759769,256059356,0.627822
1606,3,4818,160764587,256059356,0.627841
1607,2,3214,160767801,256059356,0.627854
1608,6,9648,160777449,256059356,0.627891
1609,4,6436,160783885,256059356,0.627916
1610,1,1610,160785495,256059356,0.627923
1611,2,3222,160788717,256059356,0.627935
1612,5,8060,160796777,256059356,0.627967
1613,3,4839,160801616,256059356,0.627986
1614,2,3228,160804844,256059356,0.627998
1615,5,8075,160812919,256059356,0.62803
1616,1,1616,160814535,256059356,0.628036
1617,5,8085,160822620,256059356,0.628068
1618,3,4854,160827474,256059356,0.628087
1619,3,4857,160832331,256059356,0.628106
1620,1,1620,160833951,256059356,0.628112
1621,3,4863,160838814,256059356,0.628131
1622,4,6488,160845302,256059356,0.628156
1623,2,3246,160848548,256059356,0.628169
1624,4,6496,160855044,256059356,0.628194
1625,5,8125,160863169,256059356,0.628226
1627,1,1627,160864796,256059356,0.628232
1628,3,4884,160869680,256059356,0.628252
1629,5,8145,160877825,256059356,0.628283
1630,4,6520,160884345,256059356,0.628309
1631,4,6524,160890869,256059356,0.628334
1632,9,14688,160905557,256059356,0.628392
1633,3,4899,160910456,256059356,0.628411
1634,4,6536,160916992,256059356,0.628436
1635,1,1635,160918627,256059356,0.628443
1636,4,6544,160925171,256059356,0.628468
1637,1,1637,160926808,256059356,0.628475
1638,3,4914,160931722,256059356,0.628494
1641,7,11487,160943209,256059356,0.628539
1642,3,4926,160948135,256059356,0.628558
1643,1,1643,160949778,256059356,0.628564
1644,2,3288,160953066,256059356,0.628577
1645,2,3290,160956356,256059356,0.62859
1646,3,4938,160961294,256059356,0.628609
1647,2,3294,160964588,256059356,0.628622
1648,1,1648,160966236,256059356,0.628629
1649,5,8245,160974481,256059356,0.628661
1650,5,8250,160982731,256059356,0.628693
1651,9,14859,160997590,256059356,0.628751
1652,3,4956,161002546,256059356,0.62877
1653,3,4959,161007505,256059356,0.62879
1655,4,6620,161014125,256059356,0.628816
1656,1,1656,161015781,256059356,0.628822
1657,4,6628,161022409,256059356,0.628848
1658,5,8290,161030699,256059356,0.62888
1659,2,3318,161034017,256059356,0.628893
1660,3,4980,161038997,256059356,0.628913
1661,6,9966,161048963,256059356,0.628952
1662,4,6648,161055611,256059356,0.628978
1663,2,3326,161058937,256059356,0.628991
1664,2,3328,161062265,256059356,0.629004
1665,4,6660,161068925,256059356,0.62903
1666,4,6664,161075589,256059356,0.629056
1667,5,8335,161083924,256059356,0.629088
1668,3,5004,161088928,256059356,0.629108
1669,5,8345,161097273,256059356,0.62914
1670,2,3340,161100613,256059356,0.629153
1671,5,8355,161108968,256059356,0.629186
1673,5,8365,161117333,256059356,0.629219
1674,2,3348,161120681,256059356,0.629232
1675,6,10050,161130731,256059356,0.629271
1676,4,6704,161137435,256059356,0.629297
1677,3,5031,161142466,256059356,0.629317
1678,5,8390,161150856,256059356,0.62935
1679,5,8395,161159251,256059356,0.629382
1680,4,6720,161165971,256059356,0.629409
1681,6,10086,161176057,256059356,0.629448
1682,2,3364,161179421,256059356,0.629461
1683,3,5049,161184470,256059356,0.629481
1684,1,1684,161186154,256059356,0.629487
1685,3,5055,161191209,256059356,0.629507
1686,3,5058,161196267,256059356,0.629527
1687,1,1687,161197954,256059356,0.629534
1688,3,5064,161203018,256059356,0.629553
1689,4,6756,161209774,256059356,0.62958
1690,6,10140,161219914,256059356,0.629619
1691,2,3382,161223296,256059356,0.629633
1692,3,5076,161228372,256059356,0.629652
1694,6,10164,161238536,256059356,0.629692
1695,1,1695,161240231,256059356,0.629699
1696,5,8480,161248711,256059356,0.629732
1697,4,6788,161255499,256059356,0.629758
1698,4,6792,161262291,256059356,0.629785
1700,3,5100,161267391,256059356,0.629805
1701,3,5103,161272494,256059356,0.629825
1702,4,6808,161279302,256059356,0.629851
1703,3,5109,161284411,256059356,0.629871
1704,4,6816,161291227,256059356,0.629898
1705,3,5115,161296342,256059356,0.629918
1706,3,5118,161301460,256059356,0.629938
1707,3,5121,161306581,256059356,0.629958
1708,2,3416,161309997,256059356,0.629971
1709,4,6836,161316833,256059356,0.629998
1710,3,5130,161321963,256059356,0.630018
1711,6,10266,161332229,256059356,0.630058
1712,3,5136,161337365,256059356,0.630078
1713,3,5139,161342504,256059356,0.630098
1714,3,5142,161347646,256059356,0.630118
1715,3,5145,161352791,256059356,0.630138
1716,1,1716,161354507,256059356,0.630145
1717,1,1717,161356224,256059356,0.630152
1719,2,3438,161359662,256059356,0.630165
1720,3,5160,161364822,256059356,0.630185
1721,2,3442,161368264,256059356,0.630199
1722,3,5166,161373430,256059356,0.630219
1723,6,10338,161383768,256059356,0.630259
1724,4,6896,161390664,256059356,0.630286
1725,2,3450,161394114,256059356,0.6303
1726,6,10356,161404470,256059356,0.63034
1727,1,1727,161406197,256059356,0.630347
1728,1,1728,161407925,256059356,0.630354
1729,2,3458,161411383,256059356,0.630367
1730,4,6920,161418303,256059356,0.630394
1731,3,5193,161423496,256059356,0.630414
1733,2,3466,161426962,256059356,0.630428
1735,1,1735,161428697,256059356,0.630435
1736,5,8680,161437377,256059356,0.630469
1737,4,6948,161444325,256059356,0.630496
1738,4,6952,161451277,256059356,0.630523
1739,4,6956,161458233,256059356,0.63055
1740,2,3480,161461713,256059356,0.630564
1741,1,1741,161463454,256059356,0.63057
1742,3,5226,161468680,256059356,0.630591
1743,2,3486,161472166,256059356,0.630604
1744,3,5232,161477398,256059356,0.630625
1745,2,3490,161480888,256059356,0.630638
1746,1,1746,161482634,256059356,0.630645
1748,6,10488,161493122,256059356,0.630686
1749,3,5247,161498369,256059356,0.630707
1750,3,5250,161503619,256059356,0.630727
1751,6,10506,161514125,256059356,0.630768
1752,4,7008,161521133,256059356,0.630796
1753,2,3506,161524639,256059356,0.630809
1755,6,10530,161535169,256059356,0.63085
1756,4,7024,161542193,256059356,0.630878
1757,1,1757,161543950,256059356,0.630885
1758,3,5274,161549224,256059356,0.630905
1759,1,1759,161550983,256059356,0.630912
1760,2,3520,161554503,256059356,0.630926
1761,2,3522,161558025,256059356,0.63094
1762,2,3524,161561549,256059356,0.630954
1763,1,1763,161563312,256059356,0.63096
1764,3,5292,161568604,256059356,0.630981
1765,3,5295,161573899,256059356,0.631002
1766,2,3532,161577431,256059356,0.631016
1768,4,7072,161584503,256059356,0.631043
1769,2,3538,161588041,256059356,0.631057
1770,3,5310,161593351,256059356,0.631078
1771,3,5313,161598664,256059356,0.631098
1772,3,5316,161603980,256059356,0.631119
1775,4,7100,161611080,256059356,0.631147
1776,2,3552,161614632,256059356,0.631161
1777,1,1777,161616409,256059356,0.631168
1778,2,3556,161619965,256059356,0.631182
1779,5,8895,161628860,256059356,0.631216
1780,2,3560,161632420,256059356,0.63123
1781,3,5343,161637763,256059356,0.631251
1782,6,10692,161648455,256059356,0.631293
1783,4,7132,161655587,256059356,0.631321
1784,3,5352,161660939,256059356,0.631342
1785,2,3570,161664509,256059356,0.631356
1786,2,3572,161668081,256059356,0.63137
1787,4,7148,161675229,256059356,0.631397
1788,1,1788,161677017,256059356,0.631404
1789,4,7156,161684173,256059356,0.631432
1790,4,7160,161691333,256059356,0.63146
1791,5,8955,161700288,256059356,0.631495
1792,5,8960,161709248,256059356,0.63153
1793,4,7172,161716420,256059356,0.631558
1794,5,8970,161725390,256059356,0.631593
1795,1,1795,161727185,256059356,0.6316
1796,1,1796,161728981,256059356,0.631607
1797,1,1797,161730778,256059356,0.631614
1798,6,10788,161741566,256059356,0.631657
1799,3,5397,161746963,256059356,0.631678
1800,3,5400,161752363,256059356,0.631699
1801,2,3602,161755965,256059356,0.631713
1802,3,5406,161761371,256059356,0.631734
1803,1,1803,161763174,256059356,0.631741
1804,5,9020,161772194,256059356,0.631776
1807,2,3614,161775808,256059356,0.63179
1808,3,5424,161781232,256059356,0.631811
1809,2,3618,161784850,256059356,0.631826
1810,5,9050,161793900,256059356,0.631861
1811,4,7244,161801144,256059356,0.631889
1812,5,9060,161810204,256059356,0.631925
1813,4,7252,161817456,256059356,0.631953
1814,3,5442,161822898,256059356,0.631974
1815,4,7260,161830158,256059356,0.632003
1816,5,9080,161839238,256059356,0.632038
1817,1,1817,161841055,256059356,0.632045
1818,6,10908,161851963,256059356,0.632088
1819,4,7276,161859239,256059356,0.632116
1820,4,7280,161866519,256059356,0.632145
1821,2,3642,161870161,256059356,0.632159
1822,7,12754,161882915,256059356,0.632209
1823,2,3646,161886561,256059356,0.632223
1824,3,5472,161892033,256059356,0.632244
1825,3,5475,161897508,256059356,0.632266
1826,2,3652,161901160,256059356,0.63228
1828,3,5484,161906644,256059356,0.632301
1829,4,7316,161913960,256059356,0.63233
1830,1,1830,161915790,256059356,0.632337
1831,1,1831,161917621,256059356,0.632344
1832,4,7328,161924949,256059356,0.632373
1833,7,12831,161937780,256059356,0.632423
1834,3,5502,161943282,256059356,0.632444
1835,2,3670,161946952,256059356,0.632459
1836,1,1836,161948788,256059356,0.632466
1837,1,1837,161950625,256059356,0.632473
1838,6,11028,161961653,256059356,0.632516
1840,4,7360,161969013,256059356,0.632545
1841,6,11046,161980059,256059356,0.632588
1842,2,3684,161983743,256059356,0.632602
1843,4,7372,161991115,256059356,0.632631
1844,3,5532,161996647,256059356,0.632653
1846,1,1846,161998493,256059356,0.63266
1847,1,1847,162000340,256059356,0.632667
1848,3,5544,162005884,256059356,0.632689
1849,6,11094,162016978,256059356,0.632732
1850,4,7400,162024378,256059356,0.632761
1851,3,5553,162029931,256059356,0.632783
1852,3,5556,162035487,256059356,0.632804
1853,3,5559,162041046,256059356,0.632826
1854,1,1854,162042900,256059356,0.632833
1855,9,16695,162059595,256059356,0.632899
1856,3,5568,162065163,256059356,0.63292
1857,2,3714,162068877,256059356,0.632935
1859,1,1859,162070736,256059356,0.632942
1860,1,1860,162072596,256059356,0.632949
1861,2,3722,162076318,256059356,0.632964
1862,2,3724,162080042,256059356,0.632978
1863,6,11178,162091220,256059356,0.633022
1864,4,7456,162098676,256059356,0.633051
1865,3,5595,162104271,256059356,0.633073
1866,1,1866,162106137,256059356,0.63308
1867,5,9335,162115472,256059356,0.633117
1868,7,13076,162128548,256059356,0.633168
1869,3,5607,162134155,256059356,0.63319
1870,5,9350,162143505,256059356,0.633226
1871,1,1871,162145376,256059356,0.633234
1873,2,3746,162149122,256059356,0.633248
1874,2,3748,162152870,256059356,0.633263
1875,2,3750,162156620,256059356,0.633277
1876,4,7504,162164124,256059356,0.633307
1877,2,3754,162167878,256059356,0.633321
1878,2,3756,162171634,256059356,0.633336
1879,1,1879,162173513,256059356,0.633343
1880,2,3760,162177273,256059356,0.633358
1881,1,1881,162179154,256059356,0.633365
1882,2,3764,162182918,256059356,0.63338
1883,1,1883,162184801,256059356,0.633388
1885,2,3770,162188571,256059356,0.633402
1886,3,5658,162194229,256059356,0.633424
1887,2,3774,162198003,256059356,0.633439
1888,2,3776,162201779,256059356,0.633454
1891,2,3782,162205561,256059356,0.633469
1892,2,3784,162209345,256059356,0.633483
1893,4,7572,162216917,256059356,0.633513
1894,4,7576,162224493,256059356,0.633543
1895,2,3790,162228283,256059356,0.633557
1896,2,3792,162232075,256059356,0.633572
1897,3,5691,162237766,256059356,0.633594
1898,1,1898,162239664,256059356,0.633602
1899,1,1899,162241563,256059356,0.633609
1900,3,5700,162247263,256059356,0.633631
1901,1,1901,162249164,256059356,0.633639
1902,2,3804,162252968,256059356,0.633654
1904,5,9520,162262488,256059356,0.633691
1905,3,5715,162268203,256059356,0.633713
1906,4,7624,162275827,256059356,0.633743
1907,3,5721,162281548,256059356,0.633765
1908,2,3816,162285364,256059356,0.63378
1909,2,3818,162289182,256059356,0.633795
1911,2,3822,162293004,256059356,0.63381
1913,3,5739,162298743,256059356,0.633833
1914,1,1914,162300657,256059356,0.63384
1915,3,5745,162306402,256059356,0.633862
1916,3,5748,162312150,256059356,0.633885
1917,4,7668,162319818,256059356,0.633915
1918,1,1918,162321736,256059356,0.633922
1919,2,3838,162325574,256059356,0.633937
1920,1,1920,162327494,256059356,0.633945
1921,2,3842,162331336,256059356,0.63396
1922,6,11532,162342868,256059356,0.634005
1923,2,3846,162346714,256059356,0.63402
1924,2,3848,162350562,256059356,0.634035
1925,2,3850,162354412,256059356,0.63405
1926,1,1926,162356338,256059356,0.634057
1927,3,5781,162362119,256059356,0.63408
1928,1,1928,162364047,256059356,0.634088
1929,4,7716,162371763,256059356,0.634118
1930,1,1930,162373693,256059356,0.634125
1932,6,11592,162385285,256059356,0.63417
1933,1,1933,162387218,256059356,0.634178
1934,1,1934,162389152,256059356,0.634186
1935,4,7740,162396892,256059356,0.634216
1936,3,5808,162402700,256059356,0.634238
1937,4,7748,162410448,256059356,0.634269
1938,1,1938,162412386,256059356,0.634276
1939,2,3878,162416264,256059356,0.634291
1940,3,5820,162422084,256059356,0.634314
1941,3,5823,162427907,256059356,0.634337
1942,2,3884,162431791,256059356,0.634352
1943,3,5829,162437620,256059356,0.634375
1944,1,1944,162439564,256059356,0.634382
1945,2,3890,162443454,256059356,0.634398
1946,1,1946,162445400,256059356,0.634405
1948,1,1948,162447348,256059356,0.634413
1949,2,3898,162451246,256059356,0.634428
1950,2,3900,162455146,256059356,0.634443
1951,1,1951,162457097,256059356,0.634451
1952,3,5856,162462953,256059356,0.634474
1953,2,3906,162466859,256059356,0.634489
1954,2,3908,162470767,256059356,0.634504
1956,4,7824,162478591,256059356,0.634535
1957,2,3914,162482505,256059356,0.63455
1958,1,1958,162484463,256059356,0.634558
1959,1,1959,162486422,256059356,0.634565
1961,3,5883,162492305,256059356,0.634588
1962,1,1962,162494267,256059356,0.634596
1963,2,3926,162498193,256059356,0.634611
1964,3,5892,162504085,256059356,0.634634
1965,2,3930,162508015,256059356,0.63465
1967,3,5901,162513916,256059356,0.634673
1968,3,5904,162519820,256059356,0.634696
1970,1,1970,162521790,256059356,0.634704
1971,1,1971,162523761,256059356,0.634711
1972,4,7888,162531649,256059356,0.634742
1973,2,3946,162535595,256059356,0.634757
1974,1,1974,162537569,256059356,0.634765
1975,5,9875,162547444,256059356,0.634804
