q10.sparql,2,1,1,10,1048686,32768,7,10610.3032810000,1515.7576115714,.0462572513,.0014453874,7,10610.3032810000,1515.7576115714,.0462572513,.0014453874,0
q10.sparql,2,1,1,10,1048686,32768,8,10083.3612710000,1260.4201588750,.0384649706,.0012019042,8,10083.3612710000,1260.4201588750,.0384649706,.0012019042,0
q10.sparql,2,1,1,10,1048686,32768,8,10145.0716250000,1268.1339531250,.0387003769,.0012092599,8,10145.0716250000,1268.1339531250,.0387003769,.0012092599,0
q10.sparql,2,1,1,10,1048686,32768,8,10253.7324190000,1281.7165523750,.0391148850,.0012222119,8,10253.7324190000,1281.7165523750,.0391148850,.0012222119,0
q10.sparql,2,1,1,10,1048686,32768,8,10321.6288630000,1290.2036078750,.0393738894,.0012303049,8,10321.6288630000,1290.2036078750,.0393738894,.0012303049,0
q10.sparql,2,1,1,10,1048686,32768,8,10675.0109010000,1334.3763626250,.0407219348,.0012724269,8,10675.0109010000,1334.3763626250,.0407219348,.0012724269,0
q10.sparql,2,1,1,10,1048686,32768,8,11065.2158020000,1383.1519752500,.0422104484,.0013189381,8,11065.2158020000,1383.1519752500,.0422104484,.0013189381,0
q10.sparql,2,1,1,10,1048686,32768,8,11338.1504920000,1417.2688115000,.0432516116,.0013514710,8,11338.1504920000,1417.2688115000,.0432516116,.0013514710,0
q10.sparql,2,1,1,10,1048686,32768,8,11470.1643820000,1433.7705477500,.0437552047,.0013672067,8,11470.1643820000,1433.7705477500,.0437552047,.0013672067,0
q10.sparql,2,1,1,10,4206,128,105,10053.4702000000,95.7473352380,.7480260565,.0227644639,105,10053.4702000000,95.7473352380,.7480260565,.0227644639,0
q10.sparql,2,1,1,10,4206,128,1303,10006.4208230000,7.6795248066,.0599962875,.0018258499,1303,10006.4208230000,7.6795248066,.0599962875,.0018258499,0
q10.sparql,2,1,1,10,4206,128,704,10010.3560450000,14.2192557457,.1110879355,.0033807075,704,10010.3560450000,14.2192557457,.1110879355,.0033807075,0
q10.sparql,2,1,1,10,4206,128,718,10008.1619380000,13.9389442033,.1088980015,.0033140618,718,10008.1619380000,13.9389442033,.1088980015,.0033140618,0
q10.sparql,2,1,1,10,4206,128,720,10014.2893050000,13.9087351458,.1086619933,.0033068794,720,10014.2893050000,13.9087351458,.1086619933,.0033068794,0
q10.sparql,2,1,1,10,4206,128,724,10006.7717080000,13.8215078839,.1079805303,.0032861407,724,10006.7717080000,13.8215078839,.1079805303,.0032861407,0
q10.sparql,2,1,1,10,4206,128,725,10011.2758340000,13.8086563227,.1078801275,.0032830851,725,10011.2758340000,13.8086563227,.1078801275,.0032830851,0
q10.sparql,2,1,1,10,4206,128,739,10007.1365520000,13.5414567686,.1057926310,.0032195570,739,10007.1365520000,13.5414567686,.1057926310,.0032195570,0
q10.sparql,2,1,1,10,4206,128,757,10003.2399590000,13.2143196287,.1032368720,.0031417783,757,10003.2399590000,13.2143196287,.1032368720,.0031417783,0
q10.sparql,2,1,1,10,4206,128,770,10009.0698300000,12.9987919870,.1015530623,.0030905354,770,10009.0698300000,12.9987919870,.1015530623,.0030905354,0
q10.sparql,256,1,1,10,1322094,512,1012,10009.2514560000,9.8905646798,.0193175091,.0000074809,1012,10009.2514560000,9.8905646798,.0193175091,.0000074809,0
q10.sparql,256,1,1,10,1322094,512,33,10100.6297370000,306.0796890000,.5978118925,.0002315112,33,10100.6297370000,306.0796890000,.5978118925,.0002315112,0
q10.sparql,256,1,1,10,1322094,512,35,10061.5435220000,287.4726720571,.5614700626,.0002174373,35,10061.5435220000,287.4726720571,.5614700626,.0002174373,0
q10.sparql,256,1,1,10,1322094,512,35,10061.5614380000,287.4731839428,.5614710623,.0002174377,35,10061.5614380000,287.4731839428,.5614710623,.0002174377,0
q10.sparql,256,1,1,10,1322094,512,35,10223.4636520000,292.0989614857,.5705057841,.0002209366,35,10223.4636520000,292.0989614857,.5705057841,.0002209366,0
q10.sparql,256,1,1,10,1322094,512,36,10159.7120730000,282.2142242500,.5511996567,.0002134600,36,10159.7120730000,282.2142242500,.5511996567,.0002134600,0
q10.sparql,256,1,1,10,1322094,512,38,10218.1531070000,268.8987659736,.5251929022,.0002033885,38,10218.1531070000,268.8987659736,.5251929022,.0002033885,0
q10.sparql,256,1,1,10,1322094,512,38,10261.9829010000,270.0521816052,.5274456671,.0002042609,38,10261.9829010000,270.0521816052,.5274456671,.0002042609,0
q10.sparql,256,1,1,10,1322094,512,39,10058.6447180000,257.9139671282,.5037382170,.0001950799,39,10058.6447180000,257.9139671282,.5037382170,.0001950799,0
q10.sparql,256,1,1,10,1322094,512,40,10126.4113100000,253.1602827500,.4944536772,.0001914843,40,10126.4113100000,253.1602827500,.4944536772,.0001914843,0
q10.sparql,256,1,1,10,21162182,8196,1,35477.2475870000,35477.2475870000,4.3286051228,.0016764456,1,35477.2475870000,35477.2475870000,4.3286051228,.0016764456,0
q10.sparql,256,1,1,10,21162182,8196,1,35850.8715350000,35850.8715350000,4.3741912561,.0016941008,1,35850.8715350000,35850.8715350000,4.3741912561,.0016941008,0
q10.sparql,256,1,1,10,21162182,8196,1,36068.3094620000,36068.3094620000,4.4007210178,.0017043757,1,36068.3094620000,36068.3094620000,4.4007210178,.0017043757,0
q10.sparql,256,1,1,10,21162182,8196,1,36386.9720810000,36386.9720810000,4.4396012787,.0017194338,1,36386.9720810000,36386.9720810000,4.4396012787,.0017194338,0
q10.sparql,256,1,1,10,21162182,8196,1,36448.1614890000,36448.1614890000,4.4470670435,.0017223253,1,36448.1614890000,36448.1614890000,4.4470670435,.0017223253,0
q10.sparql,256,1,1,10,21162182,8196,1,36821.6926040000,36821.6926040000,4.4926418501,.0017399761,1,36821.6926040000,36821.6926040000,4.4926418501,.0017399761,0
q10.sparql,256,1,1,10,21162182,8196,1,37007.7693270000,37007.7693270000,4.5153452082,.0017487690,1,37007.7693270000,37007.7693270000,4.5153452082,.0017487690,0
q10.sparql,256,1,1,10,21162182,8196,2,18885.3827980000,9442.6913990000,1.1521097363,.0004462059,2,18885.3827980000,9442.6913990000,1.1521097363,.0004462059,0
q10.sparql,256,1,1,10,330606,128,119,10028.8158770000,84.2757636722,.6584044036,.0002549129,119,10028.8158770000,84.2757636722,.6584044036,.0002549129,0
q10.sparql,256,1,1,10,330606,128,123,10025.3755870000,81.5071185934,.6367743640,.0002465385,123,10025.3755870000,81.5071185934,.6367743640,.0002465385,0
q10.sparql,256,1,1,10,330606,128,125,10008.2710680000,80.0661685440,.6255169417,.0002421800,125,10008.2710680000,80.0661685440,.6255169417,.0002421800,0
q10.sparql,256,1,1,10,330606,128,1291,10003.5710030000,7.7486994601,.0605367145,.0000234378,1291,10003.5710030000,7.7486994601,.0605367145,.0000234378,0
q10.sparql,256,1,1,10,330606,128,130,10020.1087350000,77.0777595000,.6021699960,.0002331408,130,10020.1087350000,77.0777595000,.6021699960,.0002331408,0
q10.sparql,256,1,1,10,330606,128,131,10057.5734620000,76.7753699389,.5998075776,.0002322261,131,10057.5734620000,76.7753699389,.5998075776,.0002322261,0
q10.sparql,256,1,1,10,330606,128,137,10025.6594150000,73.1799957299,.5717187166,.0002213510,137,10025.6594150000,73.1799957299,.5717187166,.0002213510,0
q10.sparql,256,1,1,10,330606,128,138,10044.4879850000,72.7861448188,.5686417563,.0002201597,138,10044.4879850000,72.7861448188,.5686417563,.0002201597,0
q10.sparql,256,1,1,10,330606,128,139,10057.2956070000,72.3546446546,.5652706613,.0002188546,139,10057.2956070000,72.3546446546,.5652706613,.0002188546,0
q10.sparql,256,1,1,10,330606,128,148,10048.6269040000,67.8961277297,.5304384978,.0002053687,148,10048.6269040000,67.8961277297,.5304384978,.0002053687,0
q10.sparql,256,1,1,10,338428014,131072,1,30339.2407420000,30339.2407420000,.2314700373,.0000896475,1,30339.2407420000,30339.2407420000,.2314700373,.0000896475,0
q10.sparql,256,1,1,10,338428014,131072,1,36089.1597040000,36089.1597040000,.2753384376,.0001066376,1,36089.1597040000,36089.1597040000,.2753384376,.0001066376,0
q10.sparql,256,1,1,10,338428014,131072,1,36173.8816670000,36173.8816670000,.2759848149,.0001068879,1,36173.8816670000,36173.8816670000,.2759848149,.0001068879,0
q10.sparql,256,1,1,10,338428014,131072,1,36344.7496190000,36344.7496190000,.2772884339,.0001073928,1,36344.7496190000,36344.7496190000,.2772884339,.0001073928,0
q10.sparql,256,1,1,10,338428014,131072,1,37757.0660940000,37757.0660940000,.2880635535,.0001115660,1,37757.0660940000,37757.0660940000,.2880635535,.0001115660,0
q10.sparql,256,1,1,10,338428014,131072,2,18668.6738040000,9334.3369020000,.0712153389,.0000275814,2,18668.6738040000,9334.3369020000,.0712153389,.0000275814,0
q10.sparql,256,1,1,10,338428014,131072,2,21744.5050080000,10872.2525040000,.0829487037,.0000321257,2,21744.5050080000,10872.2525040000,.0829487037,.0000321257,0
q10.sparql,256,1,1,10,5288046,2048,6,10102.0926940000,1683.6821156666,.8221104080,.0003183939,6,10102.0926940000,1683.6821156666,.8221104080,.0003183939,0
q10.sparql,256,1,1,10,5288046,2048,7,10147.0718200000,1449.5816885714,.7078035588,.0002741242,7,10147.0718200000,1449.5816885714,.7078035588,.0002741242,0
q10.sparql,256,1,1,10,5288046,2048,8,10001.4106410000,1250.1763301250,.6104376611,.0002364155,8,10001.4106410000,1250.1763301250,.6104376611,.0002364155,0
q10.sparql,256,1,1,10,5288046,2048,8,10710.3943890000,1338.7992986250,.6537105950,.0002531746,8,10710.3943890000,1338.7992986250,.6537105950,.0002531746,0
q10.sparql,256,1,1,10,5288046,2048,8,10770.2839590000,1346.2854948750,.6573659642,.0002545903,8,10770.2839590000,1346.2854948750,.6573659642,.0002545903,0
q10.sparql,256,1,1,10,5288046,2048,8,11038.9511540000,1379.8688942500,.6737641085,.0002609411,8,11038.9511540000,1379.8688942500,.6737641085,.0002609411,0
q10.sparql,256,1,1,10,5288046,2048,8,11053.8045020000,1381.7255627500,.6746706849,.0002612922,8,11053.8045020000,1381.7255627500,.6746706849,.0002612922,0
q10.sparql,256,1,1,10,5288046,2048,8,11144.5009070000,1393.0626133750,.6802063541,.0002634361,8,11144.5009070000,1393.0626133750,.6802063541,.0002634361,0
q10.sparql,256,1,1,10,5288046,2048,8,11395.2773250000,1424.4096656250,.6955125320,.0002693640,8,11395.2773250000,1424.4096656250,.6955125320,.0002693640,0
q10.sparql,256,1,1,10,5288046,2048,9,10912.9839820000,1212.5537757777,.5920672733,.0002293009,9,10912.9839820000,1212.5537757777,.5920672733,.0002293009,0
q10.sparql,256,1,1,10,82734,32,1376,10005.9145230000,7.2717402056,.2272418814,.0000878930,1376,10005.9145230000,7.2717402056,.2272418814,.0000878930,0
q10.sparql,256,1,1,10,82734,32,327,10021.7857670000,30.6476628960,.9577394655,.0003704361,327,10021.7857670000,30.6476628960,.9577394655,.0003704361,0
q10.sparql,256,1,1,10,82734,32,352,10037.8753120000,28.5166912272,.8911466008,.0003446792,352,10037.8753120000,28.5166912272,.8911466008,.0003446792,0
q10.sparql,256,1,1,10,82734,32,363,10019.6826200000,27.6024314600,.8625759831,.0003336286,363,10019.6826200000,27.6024314600,.8625759831,.0003336286,0
q10.sparql,256,1,1,10,82734,32,374,10013.6186280000,26.7743813582,.8366994174,.0003236200,374,10013.6186280000,26.7743813582,.8366994174,.0003236200,0
q10.sparql,256,1,1,10,82734,32,379,10018.9334920000,26.4351807176,.8260993974,.0003195201,379,10018.9334920000,26.4351807176,.8260993974,.0003195201,0
q10.sparql,256,1,1,10,82734,32,382,10027.4394020000,26.2498413664,.8203075427,.0003172799,382,10027.4394020000,26.2498413664,.8203075427,.0003172799,0
q10.sparql,256,1,1,10,82734,32,395,10007.1918140000,25.3346628202,.7917082131,.0003062182,395,10007.1918140000,25.3346628202,.7917082131,.0003062182,0
q10.sparql,256,1,1,10,82734,32,405,10020.6864180000,24.7424356000,.7732011125,.0002990600,405,10020.6864180000,24.7424356000,.7732011125,.0002990600,0
q10.sparql,256,1,1,10,82734,32,81,10022.2572640000,123.7315711604,3.8666115987,.0014955347,81,10022.2572640000,123.7315711604,3.8666115987,.0014955347,0
q10.sparql,256,1,1,10,84607086,32768,1,36348.8723250000,36348.8723250000,1.1092795509,.0004296197,1,36348.8723250000,36348.8723250000,1.1092795509,.0004296197,0
q10.sparql,256,1,1,10,84607086,32768,1,38363.0872530000,38363.0872530000,1.1707485123,.0004534264,1,38363.0872530000,38363.0872530000,1.1707485123,.0004534264,0
q10.sparql,256,1,1,10,84607086,32768,1,38562.0476930000,38562.0476930000,1.1768203031,.0004557779,1,38562.0476930000,38562.0476930000,1.1768203031,.0004557779,0
q10.sparql,256,1,1,10,84607086,32768,1,40964.2190160000,40964.2190160000,1.2501287541,.0004841700,1,40964.2190160000,40964.2190160000,1.2501287541,.0004841700,0
q10.sparql,256,1,1,10,84607086,32768,1415,10003.9887730000,7.0699567300,.0002157579,.0000000835,1415,10003.9887730000,7.0699567300,.0002157579,.0000000835,0
q10.sparql,256,1,1,10,84607086,32768,1,41745.4007650000,41745.4007650000,1.2739685292,.0004934031,1,41745.4007650000,41745.4007650000,1.2739685292,.0004934031,0
q10.sparql,256,1,1,10,84607086,32768,1,45190.4380170000,45190.4380170000,1.3791027226,.0005341211,1,45190.4380170000,45190.4380170000,1.3791027226,.0005341211,0
q10.sparql,256,1,1,10,84607086,32768,1,64345.0441810000,64345.0441810000,1.9636549127,.0007605160,1,64345.0441810000,64345.0441810000,1.9636549127,.0007605160,0
q10.sparql,256,1,1,10,84607086,32768,2,18978.2770660000,9489.1385330000,.2895855265,.0001121553,2,18978.2770660000,9489.1385330000,.2895855265,.0001121553,0
q10.sparql,32,1,1,10,11141230,32768,2,10883.8912290000,5441.9456145000,.1660750004,.0004884510,2,10883.8912290000,5441.9456145000,.1660750004,.0004884510,0
q10.sparql,32,1,1,10,11141230,32768,2,13937.6454520000,6968.8227260000,.2126715919,.0006254985,2,13937.6454520000,6968.8227260000,.2126715919,.0006254985,0
q10.sparql,32,1,1,10,11141230,32768,2,17454.2675330000,8727.1337665000,.2663309865,.0007833186,2,17454.2675330000,8727.1337665000,.2663309865,.0007833186,0
q10.sparql,32,1,1,10,11141230,32768,3,12677.9709800000,4225.9903266666,.1289669899,.0003793109,3,12677.9709800000,4225.9903266666,.1289669899,.0003793109,0
q10.sparql,32,1,1,10,11141230,32768,3,12707.2306690000,4235.7435563333,.1292646348,.0003801863,3,12707.2306690000,4235.7435563333,.1292646348,.0003801863,0
q10.sparql,32,1,1,10,11141230,32768,3,13521.8766110000,4507.2922036666,.1375516419,.0004045596,3,13521.8766110000,4507.2922036666,.1375516419,.0004045596,0
q10.sparql,32,1,1,10,11141230,32768,3,13654.4840840000,4551.4946946666,.1389005949,.0004085271,3,13654.4840840000,4551.4946946666,.1389005949,.0004085271,0
q10.sparql,32,1,1,10,11141230,32768,3,14143.8106910000,4714.6035636666,.1438782825,.0004231672,3,14143.8106910000,4714.6035636666,.1438782825,.0004231672,0
q10.sparql,32,1,1,10,11141230,32768,3,21538.9710750000,7179.6570250000,.2191057441,.0006444222,3,21538.9710750000,7179.6570250000,.2191057441,.0006444222,0
q10.sparql,32,1,1,10,11141230,32768,872,10009.1929040000,11.4784322293,.0003502939,.0000010302,872,10009.1929040000,11.4784322293,.0003502939,.0000010302,0
q10.sparql,32,1,1,10,43630,128,454,10016.8241770000,22.0634893766,.1723710107,.0005056953,454,10016.8241770000,22.0634893766,.1723710107,.0005056953,0
q10.sparql,32,1,1,10,43630,128,455,10006.8440950000,21.9930639450,.1718208120,.0005040812,455,10006.8440950000,21.9930639450,.1718208120,.0005040812,0
q10.sparql,32,1,1,10,43630,128,456,10001.2290940000,21.9325199429,.1713478120,.0005026935,456,10001.2290940000,21.9325199429,.1713478120,.0005026935,0
q10.sparql,32,1,1,10,43630,128,456,10003.7437370000,21.9380345109,.1713908946,.0005028199,456,10003.7437370000,21.9380345109,.1713908946,.0005028199,0
q10.sparql,32,1,1,10,43630,128,464,10013.3876000000,21.5805767241,.1685982556,.0004946270,464,10013.3876000000,21.5805767241,.1685982556,.0004946270,0
q10.sparql,32,1,1,10,43630,128,465,10005.3229130000,21.5168234688,.1681001833,.0004931657,465,10005.3229130000,21.5168234688,.1681001833,.0004931657,0
q10.sparql,32,1,1,10,43630,128,466,10019.2781750000,21.5005969420,.1679734136,.0004927938,466,10019.2781750000,21.5005969420,.1679734136,.0004927938,0
q10.sparql,32,1,1,10,43630,128,481,10002.8000210000,20.7958420395,.1624675159,.0004766408,481,10002.8000210000,20.7958420395,.1624675159,.0004766408,0
q10.sparql,32,1,1,10,43630,128,483,10014.4412580000,20.7338328322,.1619830690,.0004752196,483,10014.4412580000,20.7338328322,.1619830690,.0004752196,0
q10.sparql,32,1,1,10,43630,128,512,10011.8339370000,19.5543631582,.1527684621,.0004481861,512,10011.8339370000,19.5543631582,.1527684621,.0004481861,0
q10.sparql,4096,1,1,10,5244270,128,10,10865.7941260000,1086.5794126000,8.4889016609,.0002071936,10,10865.7941260000,1086.5794126000,8.4889016609,.0002071936,0
q10.sparql,4096,1,1,10,5244270,128,4,10623.6607860000,2655.9151965000,20.7493374726,.0005064413,4,10623.6607860000,2655.9151965000,20.7493374726,.0005064413,0
q10.sparql,4096,1,1,10,5244270,128,5,10571.8944530000,2114.3788906000,16.5185850828,.0004031788,5,10571.8944530000,2114.3788906000,16.5185850828,.0004031788,0
q10.sparql,4096,1,1,10,5244270,128,8,10327.3218380000,1290.9152297500,10.0852752324,.0002461572,8,10327.3218380000,1290.9152297500,10.0852752324,.0002461572,0
q10.sparql,4096,1,1,10,5244270,128,8,10388.1309720000,1298.5163715000,10.1446591523,.0002476066,8,10388.1309720000,1298.5163715000,10.1446591523,.0002476066,0
q10.sparql,4096,1,1,10,5244270,128,8,10486.7745960000,1310.8468245000,10.2409908164,.0002499579,8,10486.7745960000,1310.8468245000,10.2409908164,.0002499579,0
q10.sparql,4096,1,1,10,5244270,128,8,10976.9156360000,1372.1144545000,10.7196441757,.0002616406,8,10976.9156360000,1372.1144545000,10.7196441757,.0002616406,0
q10.sparql,4096,1,1,10,5244270,128,9,10410.9652720000,1156.7739191111,9.0372962430,.0002205786,9,10410.9652720000,1156.7739191111,9.0372962430,.0002205786,0
q10.sparql,4096,1,1,10,5244270,128,9,10708.9199840000,1189.8799982222,9.2959374861,.0002268914,9,10708.9199840000,1189.8799982222,9.2959374861,.0002268914,0
q10.sparql,4096,1,1,10,5244270,128,9,11083.7120400000,1231.5235600000,9.6212778125,.0002348322,9,11083.7120400000,1231.5235600000,9.6212778125,.0002348322,0
q10.sparql,4,1,1,10,1638510,32768,4,11072.8107620000,2768.2026905000,.0844788418,.0016894634,4,11072.8107620000,2768.2026905000,.0844788418,.0016894634,0
q10.sparql,4,1,1,10,1638510,32768,6,10275.2923520000,1712.5487253333,.0522628395,.0010451866,6,10275.2923520000,1712.5487253333,.0522628395,.0010451866,0
q10.sparql,4,1,1,10,1638510,32768,7,10020.7460540000,1431.5351505714,.0436869857,.0008736810,7,10020.7460540000,1431.5351505714,.0436869857,.0008736810,0
q10.sparql,4,1,1,10,1638510,32768,7,10561.1173350000,1508.7310478571,.0460428176,.0009207945,7,10561.1173350000,1508.7310478571,.0460428176,.0009207945,0
q10.sparql,4,1,1,10,1638510,32768,7,11012.7558190000,1573.2508312857,.0480118051,.0009601716,7,11012.7558190000,1573.2508312857,.0480118051,.0009601716,0
q10.sparql,4,1,1,10,1638510,32768,7,11058.6568350000,1579.8081192857,.0482119177,.0009641736,7,11058.6568350000,1579.8081192857,.0482119177,.0009641736,0
q10.sparql,4,1,1,10,1638510,32768,7,11073.0314000000,1581.8616285714,.0482745858,.0009654268,7,11073.0314000000,1581.8616285714,.0482745858,.0009654268,0
q10.sparql,4,1,1,10,1638510,32768,7,11101.4181440000,1585.9168777142,.0483983422,.0009679018,7,11101.4181440000,1585.9168777142,.0483983422,.0009679018,0
q10.sparql,4,1,1,10,1638510,32768,7,11431.8426210000,1633.1203744285,.0498388786,.0009967106,7,11431.8426210000,1633.1203744285,.0498388786,.0009967106,0
q10.sparql,4,1,1,10,1638510,32768,7,11650.7441750000,1664.3920250000,.0507932136,.0010157960,7,11650.7441750000,1664.3920250000,.0507932136,.0010157960,0
q10.sparql,4,1,1,10,6510,128,1431,10001.1022280000,6.9888904458,.0546007066,.0010735622,1431,10001.1022280000,6.9888904458,.0546007066,.0010735622,0
q10.sparql,4,1,1,10,6510,128,674,10005.9795580000,14.8456670000,.1159817734,.0022804403,674,10005.9795580000,14.8456670000,.1159817734,.0022804403,0
q10.sparql,4,1,1,10,6510,128,688,10004.9510370000,14.5420799956,.1136099999,.0022338064,688,10004.9510370000,14.5420799956,.1136099999,.0022338064,0
q10.sparql,4,1,1,10,6510,128,692,10003.0406190000,14.4552610101,.1129317266,.0022204702,692,10003.0406190000,14.4552610101,.1129317266,.0022204702,0
q10.sparql,4,1,1,10,6510,128,697,10013.7975620000,14.3669979368,.1122421713,.0022069121,697,10013.7975620000,14.3669979368,.1122421713,.0022069121,0
q10.sparql,4,1,1,10,6510,128,719,10010.9237170000,13.9233987719,.1087765529,.0021387709,719,10010.9237170000,13.9233987719,.1087765529,.0021387709,0
q10.sparql,4,1,1,10,6510,128,724,10007.1259450000,13.8219971616,.1079843528,.0021231946,724,10007.1259450000,13.8219971616,.1079843528,.0021231946,0
q10.sparql,4,1,1,10,6510,128,742,10004.0729240000,13.4825780646,.1053326411,.0020710565,742,10004.0729240000,13.4825780646,.1053326411,.0020710565,0
q10.sparql,4,1,1,10,6510,128,744,10012.5854210000,13.4577761034,.1051388758,.0020672467,744,10012.5854210000,13.4577761034,.1051388758,.0020672467,0
q10.sparql,4,1,1,10,6510,128,747,10004.9577960000,13.3935177991,.1046368578,.0020573760,747,10004.9577960000,13.3935177991,.1046368578,.0020573760,0
q10.sparql,512,1,1,10,10510446,2048,1212,10007.9785570000,8.2574080503,.0040319375,.0000007856,1212,10007.9785570000,8.2574080503,.0040319375,.0000007856,0
q10.sparql,512,1,1,10,10510446,2048,3,12931.9959340000,4310.6653113333,2.1048170465,.0004101315,3,12931.9959340000,4310.6653113333,2.1048170465,.0004101315,0
q10.sparql,512,1,1,10,10510446,2048,4,10678.7373000000,2669.6843250000,1.3035567993,.0002540029,4,10678.7373000000,2669.6843250000,1.3035567993,.0002540029,0
q10.sparql,512,1,1,10,10510446,2048,4,12029.5181800000,3007.3795450000,1.4684470434,.0002861324,4,12029.5181800000,3007.3795450000,1.4684470434,.0002861324,0
q10.sparql,512,1,1,10,10510446,2048,4,12250.6629370000,3062.6657342500,1.4954422530,.0002913925,4,12250.6629370000,3062.6657342500,1.4954422530,.0002913925,0
q10.sparql,512,1,1,10,10510446,2048,4,12454.3148980000,3113.5787245000,1.5203021115,.0002962365,4,12454.3148980000,3113.5787245000,1.5203021115,.0002962365,0
q10.sparql,512,1,1,10,10510446,2048,4,12529.6518080000,3132.4129520000,1.5294985117,.0002980285,4,12529.6518080000,3132.4129520000,1.5294985117,.0002980285,0
q10.sparql,512,1,1,10,10510446,2048,4,12570.2233900000,3142.5558475000,1.5344510974,.0002989935,4,12570.2233900000,3142.5558475000,1.5344510974,.0002989935,0
q10.sparql,512,1,1,10,10510446,2048,4,13466.9115920000,3366.7278980000,1.6439101064,.0003203220,4,13466.9115920000,3366.7278980000,1.6439101064,.0003203220,0
q10.sparql,512,1,1,10,10510446,2048,4,13590.9036040000,3397.7259010000,1.6590458500,.0003232713,4,13590.9036040000,3397.7259010000,1.6590458500,.0003232713,0
q10.sparql,512,1,1,10,164334,32,236,10013.8471380000,42.4315556694,1.3259861146,.0002582031,236,10013.8471380000,42.4315556694,1.3259861146,.0002582031,0
q10.sparql,512,1,1,10,164334,32,238,10026.1250360000,42.1265757815,1.3164554931,.0002563472,238,10026.1250360000,42.1265757815,1.3164554931,.0002563472,0
q10.sparql,512,1,1,10,164334,32,239,10010.3485520000,41.8843035648,1.3088844864,.0002548730,239,10010.3485520000,41.8843035648,1.3088844864,.0002548730,0
q10.sparql,512,1,1,10,164334,32,240,10007.6919290000,41.6987163708,1.3030848865,.0002537436,240,10007.6919290000,41.6987163708,1.3030848865,.0002537436,0
q10.sparql,512,1,1,10,164334,32,241,10022.1687450000,41.5857624273,1.2995550758,.0002530563,241,10022.1687450000,41.5857624273,1.2995550758,.0002530563,0
q10.sparql,512,1,1,10,164334,32,245,10019.0510710000,40.8940860040,1.2779401876,.0002488473,245,10019.0510710000,40.8940860040,1.2779401876,.0002488473,0
q10.sparql,512,1,1,10,164334,32,246,10009.6521030000,40.6896426951,1.2715513342,.0002476033,246,10009.6521030000,40.6896426951,1.2715513342,.0002476033,0
q10.sparql,512,1,1,10,164334,32,247,10017.0211320000,40.5547414251,1.2673356695,.0002467824,247,10017.0211320000,40.5547414251,1.2673356695,.0002467824,0
q10.sparql,512,1,1,10,164334,32,251,10035.8153930000,39.9833282589,1.2494790080,.0002433052,251,10035.8153930000,39.9833282589,1.2494790080,.0002433052,0
q10.sparql,512,1,1,10,164334,32,257,10033.4467260000,39.0406487392,1.2200202731,.0002375689,257,10033.4467260000,39.0406487392,1.2200202731,.0002375689,0
q10.sparql,512,1,1,10,168165486,32768,1110,10004.6087270000,9.0131610153,.0002750598,.0000000535,1110,10004.6087270000,9.0131610153,.0002750598,.0000000535,0
q10.sparql,512,1,1,10,168165486,32768,1177,10006.3248670000,8.5015504392,.0002594467,.0000000505,1177,10006.3248670000,8.5015504392,.0002594467,.0000000505,0
q10.sparql,512,1,1,10,168165486,32768,1,20464.5375000000,20464.5375000000,.6245281219,.0001216928,1,20464.5375000000,20464.5375000000,.6245281219,.0001216928,0
q10.sparql,512,1,1,10,168165486,32768,1,34583.7202420000,34583.7202420000,1.0554113843,.0002056529,1,34583.7202420000,34583.7202420000,1.0554113843,.0002056529,0
q10.sparql,512,1,1,10,168165486,32768,1,36760.2858690000,36760.2858690000,1.1218348959,.0002185959,1,36760.2858690000,36760.2858690000,1.1218348959,.0002185959,0
q10.sparql,512,1,1,10,168165486,32768,1,40371.7320340000,40371.7320340000,1.2320474863,.0002400714,1,40371.7320340000,40371.7320340000,1.2320474863,.0002400714,0
q10.sparql,512,1,1,10,168165486,32768,1,42718.3974690000,42718.3974690000,1.3036620321,.0002540259,1,42718.3974690000,42718.3974690000,1.3036620321,.0002540259,0
q10.sparql,512,1,1,10,168165486,32768,2,32383.6008180000,16191.8004090000,.4941345339,.0000962849,2,32383.6008180000,16191.8004090000,.4941345339,.0000962849,0
q10.sparql,512,1,1,10,2627694,512,17,10441.5559660000,614.2091744705,1.1996272938,.0002337445,17,10441.5559660000,614.2091744705,1.1996272938,.0002337445,0
q10.sparql,512,1,1,10,2627694,512,18,10064.5855510000,559.1436417222,1.0920774252,.0002127887,18,10064.5855510000,559.1436417222,1.0920774252,.0002127887,0
q10.sparql,512,1,1,10,2627694,512,18,10109.1719100000,561.6206616666,1.0969153548,.0002137313,18,10109.1719100000,561.6206616666,1.0969153548,.0002137313,0
q10.sparql,512,1,1,10,2627694,512,18,10259.3120030000,569.9617779444,1.1132065975,.0002169056,18,10259.3120030000,569.9617779444,1.1132065975,.0002169056,0
q10.sparql,512,1,1,10,2627694,512,19,10068.3372680000,529.9124877894,1.0349853277,.0002016644,19,10068.3372680000,529.9124877894,1.0349853277,.0002016644,0
q10.sparql,512,1,1,10,2627694,512,19,10478.8056940000,551.5160891578,1.0771798616,.0002098859,19,10478.8056940000,551.5160891578,1.0771798616,.0002098859,0
q10.sparql,512,1,1,10,2627694,512,20,10170.0382440000,508.5019122000,.9931677972,.0001935164,20,10170.0382440000,508.5019122000,.9931677972,.0001935164,0
