q10.sparql,2048,1,1,10,2623086,128,15,10112.4739550000,674.1649303333,5.2669135182,.0002570121,15,10112.4739550000,674.1649303333,5.2669135182,.0002570121,0
q10.sparql,2,1,1,10,1048686,32768,10,10172.6719240000,1017.2671924000,.0310445310,.0009700398,10,10172.6719240000,1017.2671924000,.0310445310,.0009700398,0
q10.sparql,2,1,1,10,1048686,32768,10,10369.7778170000,1036.9777817000,.0316460504,.0009888353,10,10369.7778170000,1036.9777817000,.0316460504,.0009888353,0
q10.sparql,2,1,1,10,1048686,32768,12,10541.2463510000,878.4371959166,.0268077757,.0008376551,12,10541.2463510000,878.4371959166,.0268077757,.0008376551,0
q10.sparql,2,1,1,10,1048686,32768,13,10635.4380710000,818.1106208461,.0249667547,.0007801292,13,10635.4380710000,818.1106208461,.0249667547,.0007801292,0
q10.sparql,2,1,1,10,1048686,32768,14,10763.3140570000,768.8081469285,.0234621626,.0007331156,14,10763.3140570000,768.8081469285,.0234621626,.0007331156,0
q10.sparql,2,1,1,10,1048686,32768,14,10770.5313670000,769.3236690714,.0234778951,.0007336072,14,10770.5313670000,769.3236690714,.0234778951,.0007336072,0
q10.sparql,2,1,1,10,1048686,32768,14,10797.5440180000,771.2531441428,.0235367780,.0007354471,14,10797.5440180000,771.2531441428,.0235367780,.0007354471,0
q10.sparql,2,1,1,10,1048686,32768,14,10841.1935860000,774.3709704285,.0236319265,.0007384202,14,10841.1935860000,774.3709704285,.0236319265,.0007384202,0
q10.sparql,2,1,1,10,1048686,32768,14,10868.6007000000,776.3286214285,.0236916693,.0007402870,14,10868.6007000000,776.3286214285,.0236916693,.0007402870,0
q10.sparql,2,1,1,10,1048686,32768,9,10065.3724370000,1118.3747152222,.0341300877,.0010664533,9,10065.3724370000,1118.3747152222,.0341300877,.0010664533,0
q10.sparql,2,1,1,10,4206,128,11,10231.0111110000,930.0919191818,7.2663431186,.2211345504,11,10231.0111110000,930.0919191818,7.2663431186,.2211345504,0
q10.sparql,2,1,1,10,4206,128,12,10637.0062630000,886.4171885833,6.9251342858,.2107506392,12,10637.0062630000,886.4171885833,6.9251342858,.2107506392,0
q10.sparql,2,1,1,10,4206,128,13,10031.7743610000,771.6749508461,6.0287105534,.1834700311,13,10031.7743610000,771.6749508461,6.0287105534,.1834700311,0
q10.sparql,2,1,1,10,4206,128,13,10038.5397020000,772.1953616923,6.0327762632,.1835937616,13,10038.5397020000,772.1953616923,6.0327762632,.1835937616,0
q10.sparql,2,1,1,10,4206,128,13,10375.9366040000,798.1489695384,6.2355388245,.1897643769,13,10375.9366040000,798.1489695384,6.2355388245,.1897643769,0
q10.sparql,2,1,1,10,4206,128,14,10651.9401600000,760.8528685714,5.9441630357,.1808970205,14,10651.9401600000,760.8528685714,5.9441630357,.1808970205,0
q10.sparql,2,1,1,10,4206,128,14,10742.7358210000,767.3382729285,5.9948302572,.1824389617,14,10742.7358210000,767.3382729285,5.9948302572,.1824389617,0
q10.sparql,2,1,1,10,4206,128,14,10759.2042050000,768.5145860714,6.0040202036,.1827186367,14,10759.2042050000,768.5145860714,6.0040202036,.1827186367,0
q10.sparql,2,1,1,10,4206,128,14,10823.4358240000,773.1025588571,6.0398637410,.1838094528,14,10823.4358240000,773.1025588571,6.0398637410,.1838094528,0
q10.sparql,2,1,1,10,4206,128,14,10835.0441800000,773.9317271428,6.0463416183,.1840065922,14,10835.0441800000,773.9317271428,6.0463416183,.1840065922,0
q10.sparql,256,1,1,10,1322094,512,10,11136.5329010000,1113.6532901000,2.1751040822,.0008423404,10,11136.5329010000,1113.6532901000,2.1751040822,.0008423404,0
q10.sparql,256,1,1,10,1322094,512,11,10484.7085030000,953.1553184545,1.8616314813,.0007209436,11,10484.7085030000,953.1553184545,1.8616314813,.0007209436,0
q10.sparql,256,1,1,10,1322094,512,11,11215.3531330000,1019.5775575454,1.9913624170,.0007711838,11,11215.3531330000,1019.5775575454,1.9913624170,.0007711838,0
q10.sparql,256,1,1,10,1322094,512,13,10182.5843790000,783.2757214615,1.5298353934,.0005924508,13,10182.5843790000,783.2757214615,1.5298353934,.0005924508,0
q10.sparql,256,1,1,10,1322094,512,13,10653.1684500000,819.4744961538,1.6005361253,.0006198307,13,10653.1684500000,819.4744961538,1.6005361253,.0006198307,0
q10.sparql,256,1,1,10,1322094,512,14,10757.1510180000,768.3679298571,1.5007186130,.0005811749,14,10757.1510180000,768.3679298571,1.5007186130,.0005811749,0
q10.sparql,256,1,1,10,1322094,512,14,10782.5345210000,770.1810372142,1.5042598383,.0005825463,14,10782.5345210000,770.1810372142,1.5042598383,.0005825463,0
q10.sparql,256,1,1,10,1322094,512,14,10839.9509110000,774.2822079285,1.5122699373,.0005856483,14,10839.9509110000,774.2822079285,1.5122699373,.0005856483,0
q10.sparql,256,1,1,10,1322094,512,14,10883.6145820000,777.4010415714,1.5183614093,.0005880073,14,10883.6145820000,777.4010415714,1.5183614093,.0005880073,0
q10.sparql,256,1,1,10,1322094,512,9,10125.9779800000,1125.1086644444,2.1974778602,.0008510050,9,10125.9779800000,1125.1086644444,2.1974778602,.0008510050,0
q10.sparql,256,1,1,10,21162182,8196,10,10750.6961350000,1075.0696135000,.1311700358,.0000508014,10,10750.6961350000,1075.0696135000,.1311700358,.0000508014,0
q10.sparql,256,1,1,10,21162182,8196,12,10286.4412080000,857.2034340000,.1045880226,.0000405063,12,10286.4412080000,857.2034340000,.1045880226,.0000405063,0
q10.sparql,256,1,1,10,21162182,8196,13,10026.9395780000,771.3030444615,.0941072528,.0000364472,13,10026.9395780000,771.3030444615,.0941072528,.0000364472,0
q10.sparql,256,1,1,10,21162182,8196,13,10069.1169000000,774.5474538461,.0945031056,.0000366005,13,10069.1169000000,774.5474538461,.0945031056,.0000366005,0
q10.sparql,256,1,1,10,21162182,8196,13,10090.3251780000,776.1788598461,.0947021546,.0000366776,13,10090.3251780000,776.1788598461,.0947021546,.0000366776,0
q10.sparql,256,1,1,10,21162182,8196,13,10299.7811250000,792.2908557692,.0966679911,.0000374389,13,10299.7811250000,792.2908557692,.0966679911,.0000374389,0
q10.sparql,256,1,1,10,21162182,8196,14,10148.0770730000,724.8626480714,.0884410258,.0000342527,14,10148.0770730000,724.8626480714,.0884410258,.0000342527,0
q10.sparql,256,1,1,10,21162182,8196,14,10691.7717100000,763.6979792857,.0931793532,.0000360878,14,10691.7717100000,763.6979792857,.0931793532,.0000360878,0
q10.sparql,256,1,1,10,21162182,8196,14,10770.8457270000,769.3461233571,.0938684874,.0000363547,14,10770.8457270000,769.3461233571,.0938684874,.0000363547,0
q10.sparql,256,1,1,10,21162182,8196,14,10875.8715350000,776.8479667857,.0947837929,.0000367092,14,10875.8715350000,776.8479667857,.0947837929,.0000367092,0
q10.sparql,256,1,1,10,330606,128,10,10154.6815370000,1015.4681537000,7.9333449507,.0030715357,10,10154.6815370000,1015.4681537000,7.9333449507,.0030715357,0
q10.sparql,256,1,1,10,330606,128,11,10523.0153640000,956.6377603636,7.4737325028,.0028935886,11,10523.0153640000,956.6377603636,7.4737325028,.0028935886,0
q10.sparql,256,1,1,10,330606,128,13,10123.3076640000,778.7159741538,6.0837185480,.0023554199,13,10123.3076640000,778.7159741538,6.0837185480,.0023554199,0
q10.sparql,256,1,1,10,330606,128,13,10233.2476280000,787.1728944615,6.1497882379,.0023810000,13,10233.2476280000,787.1728944615,6.1497882379,.0023810000,0
q10.sparql,256,1,1,10,330606,128,14,10616.5628290000,758.3259163571,5.9244212215,.0022937451,14,10616.5628290000,758.3259163571,5.9244212215,.0022937451,0
q10.sparql,256,1,1,10,330606,128,14,10738.1327390000,767.0094813571,5.9922615731,.0023200107,14,10738.1327390000,767.0094813571,5.9922615731,.0023200107,0
q10.sparql,256,1,1,10,330606,128,14,10767.2105000000,769.0864642857,6.0084880022,.0023262931,14,10767.2105000000,769.0864642857,6.0084880022,.0023262931,0
q10.sparql,256,1,1,10,330606,128,14,10817.2450080000,772.6603577142,6.0364090446,.0023371032,14,10817.2450080000,772.6603577142,6.0364090446,.0023371032,0
q10.sparql,256,1,1,10,330606,128,17,10518.8968360000,618.7586374117,4.8340518547,.0018715892,17,10518.8968360000,618.7586374117,4.8340518547,.0018715892,0
q10.sparql,256,1,1,10,330606,128,8,10885.7455080000,1360.7181885000,10.6306108476,.0041158302,8,10885.7455080000,1360.7181885000,10.6306108476,.0041158302,0
q10.sparql,256,1,1,10,338428014,131072,12,10026.8056860000,835.5671405000,.0063748713,.0000024689,12,10026.8056860000,835.5671405000,.0063748713,.0000024689,0
q10.sparql,256,1,1,10,338428014,131072,13,10192.6571940000,784.0505533846,.0059818310,.0000023167,13,10192.6571940000,784.0505533846,.0059818310,.0000023167,0
q10.sparql,256,1,1,10,338428014,131072,13,10331.5020250000,794.7309250000,.0060633157,.0000023483,13,10331.5020250000,794.7309250000,.0060633157,.0000023483,0
q10.sparql,256,1,1,10,338428014,131072,13,10331.8942150000,794.7610934615,.0060635459,.0000023483,13,10331.8942150000,794.7610934615,.0060635459,.0000023483,0
q10.sparql,256,1,1,10,338428014,131072,13,10619.6918300000,816.8993715384,.0062324475,.0000024138,13,10619.6918300000,816.8993715384,.0062324475,.0000024138,0
q10.sparql,256,1,1,10,338428014,131072,13,10657.1910470000,819.7839266923,.0062544550,.0000024223,13,10657.1910470000,819.7839266923,.0062544550,.0000024223,0
q10.sparql,256,1,1,10,338428014,131072,14,10673.9505420000,762.4250387142,.0058168414,.0000022528,14,10673.9505420000,762.4250387142,.0058168414,.0000022528,0
q10.sparql,256,1,1,10,338428014,131072,14,10723.7796440000,765.9842602857,.0058439961,.0000022633,14,10723.7796440000,765.9842602857,.0058439961,.0000022633,0
q10.sparql,256,1,1,10,338428014,131072,14,10794.5116710000,771.0365479285,.0058825420,.0000022782,14,10794.5116710000,771.0365479285,.0058825420,.0000022782,0
q10.sparql,256,1,1,10,338428014,131072,9,10509.8907280000,1167.7656364444,.0089093447,.0000034505,9,10509.8907280000,1167.7656364444,.0089093447,.0000034505,0
q10.sparql,256,1,1,10,5288046,2048,13,10114.7990050000,778.0614619230,.3799128232,.0001471359,13,10114.7990050000,778.0614619230,.3799128232,.0001471359,0
q10.sparql,256,1,1,10,5288046,2048,13,10284.2875790000,791.0990445384,.3862788303,.0001496013,13,10284.2875790000,791.0990445384,.3862788303,.0001496013,0
q10.sparql,256,1,1,10,5288046,2048,13,10345.9442770000,795.8418674615,.3885946618,.0001504982,13,10345.9442770000,795.8418674615,.3885946618,.0001504982,0
q10.sparql,256,1,1,10,5288046,2048,13,10497.5616710000,807.5047439230,.3942894257,.0001527038,13,10497.5616710000,807.5047439230,.3942894257,.0001527038,0
q10.sparql,256,1,1,10,5288046,2048,13,10766.4531440000,828.1887033846,.4043890153,.0001566152,13,10766.4531440000,828.1887033846,.4043890153,.0001566152,0
q10.sparql,256,1,1,10,5288046,2048,14,10676.3043670000,762.5931690714,.3723599458,.0001442107,14,10676.3043670000,762.5931690714,.3723599458,.0001442107,0
q10.sparql,256,1,1,10,5288046,2048,14,10693.6192680000,763.8299477142,.3729638416,.0001444446,14,10693.6192680000,763.8299477142,.3729638416,.0001444446,0
q10.sparql,256,1,1,10,5288046,2048,14,10841.6110670000,774.4007905000,.3781253859,.0001464436,14,10841.6110670000,774.4007905000,.3781253859,.0001464436,0
q10.sparql,256,1,1,10,5288046,2048,17,10193.7027130000,599.6295713529,.2927878766,.0001133934,17,10193.7027130000,599.6295713529,.2927878766,.0001133934,0
q10.sparql,256,1,1,10,5288046,2048,9,11112.5058220000,1234.7228691111,.6028920259,.0002334932,9,11112.5058220000,1234.7228691111,.6028920259,.0002334932,0
q10.sparql,256,1,1,10,82734,32,10,10310.8770990000,1031.0877099000,32.2214909343,.0124626841,10,10310.8770990000,1031.0877099000,32.2214909343,.0124626841,0
q10.sparql,256,1,1,10,82734,32,11,10348.4596090000,940.7690553636,29.3990329801,.0113710089,11,10348.4596090000,940.7690553636,29.3990329801,.0113710089,0
q10.sparql,256,1,1,10,82734,32,12,10509.6570360000,875.8047530000,27.3688985312,.0105857900,12,10509.6570360000,875.8047530000,27.3688985312,.0105857900,0
q10.sparql,256,1,1,10,82734,32,13,10384.9314420000,798.8408801538,24.9637775048,.0096555331,13,10384.9314420000,798.8408801538,24.9637775048,.0096555331,0
q10.sparql,256,1,1,10,82734,32,13,10406.4925440000,800.4994264615,25.0156070769,.0096755798,13,10406.4925440000,800.4994264615,25.0156070769,.0096755798,0
q10.sparql,256,1,1,10,82734,32,13,10410.3267240000,800.7943633846,25.0248238557,.0096791447,13,10410.3267240000,800.7943633846,25.0248238557,.0096791447,0
q10.sparql,256,1,1,10,82734,32,13,10663.6983700000,820.2844900000,25.6338903125,.0099147205,13,10663.6983700000,820.2844900000,25.6338903125,.0099147205,0
q10.sparql,256,1,1,10,82734,32,14,10582.2525550000,755.8751825000,23.6210994531,.0091362098,14,10582.2525550000,755.8751825000,23.6210994531,.0091362098,0
q10.sparql,256,1,1,10,82734,32,14,10671.9224550000,762.2801753571,23.8212554799,.0092136265,14,10671.9224550000,762.2801753571,23.8212554799,.0092136265,0
q10.sparql,256,1,1,10,82734,32,14,10704.9380110000,764.6384293571,23.8949509174,.0092421305,14,10704.9380110000,764.6384293571,23.8949509174,.0092421305,0
q10.sparql,256,1,1,10,84607086,32768,11,10045.1159930000,913.1923630000,.0278684192,.0000107933,11,10045.1159930000,913.1923630000,.0278684192,.0000107933,0
q10.sparql,256,1,1,10,84607086,32768,11,10282.6897500000,934.7899772727,.0285275261,.0000110486,11,10282.6897500000,934.7899772727,.0285275261,.0000110486,0
q10.sparql,256,1,1,10,84607086,32768,13,10003.2732370000,769.4825566923,.0234827440,.0000090947,13,10003.2732370000,769.4825566923,.0234827440,.0000090947,0
q10.sparql,256,1,1,10,84607086,32768,13,10091.1319260000,776.2409173846,.0236889928,.0000091746,13,10091.1319260000,776.2409173846,.0236889928,.0000091746,0
q10.sparql,256,1,1,10,84607086,32768,13,10098.6335090000,776.8179622307,.0237066028,.0000091814,13,10098.6335090000,776.8179622307,.0237066028,.0000091814,0
q10.sparql,256,1,1,10,84607086,32768,13,10128.4568460000,779.1120650769,.0237766133,.0000092085,13,10128.4568460000,779.1120650769,.0237766133,.0000092085,0
q10.sparql,256,1,1,10,84607086,32768,13,10393.3236810000,799.4864370000,.0243983898,.0000094494,13,10393.3236810000,799.4864370000,.0243983898,.0000094494,0
q10.sparql,256,1,1,10,84607086,32768,14,10706.6350380000,764.7596455714,.0233386122,.0000090389,14,10706.6350380000,764.7596455714,.0233386122,.0000090389,0
q10.sparql,256,1,1,10,84607086,32768,14,10830.9391820000,773.6385130000,.0236095737,.0000091438,14,10830.9391820000,773.6385130000,.0236095737,.0000091438,0
q10.sparql,256,1,1,10,84607086,32768,14,10834.2166250000,773.8726160714,.0236167180,.0000091466,14,10834.2166250000,773.8726160714,.0236167180,.0000091466,0
q10.sparql,32,1,1,10,11141230,32768,13,10001.2563700000,769.3274130769,.0234780094,.0000690522,13,10001.2563700000,769.3274130769,.0234780094,.0000690522,0
q10.sparql,32,1,1,10,11141230,32768,13,10083.0935230000,775.6225786923,.0236701226,.0000696173,13,10083.0935230000,775.6225786923,.0236701226,.0000696173,0
q10.sparql,32,1,1,10,11141230,32768,13,10122.1772400000,778.6290184615,.0237618719,.0000698871,13,10122.1772400000,778.6290184615,.0237618719,.0000698871,0
q10.sparql,32,1,1,10,11141230,32768,13,10145.5645370000,780.4280413076,.0238167737,.0000700486,13,10145.5645370000,780.4280413076,.0238167737,.0000700486,0
q10.sparql,32,1,1,10,11141230,32768,13,10148.2728620000,780.6363740000,.0238231315,.0000700673,13,10148.2728620000,780.6363740000,.0238231315,.0000700673,0
q10.sparql,32,1,1,10,11141230,32768,13,10241.8644970000,787.8357305384,.0240428384,.0000707135,13,10241.8644970000,787.8357305384,.0240428384,.0000707135,0
q10.sparql,32,1,1,10,11141230,32768,13,10319.8824170000,793.8371090000,.0242259859,.0000712521,13,10319.8824170000,793.8371090000,.0242259859,.0000712521,0
q10.sparql,32,1,1,10,11141230,32768,13,10559.0600900000,812.2353915384,.0247874570,.0000729035,13,10559.0600900000,812.2353915384,.0247874570,.0000729035,0
q10.sparql,32,1,1,10,11141230,32768,14,10720.7862420000,765.7704458571,.0233694594,.0000687330,14,10720.7862420000,765.7704458571,.0233694594,.0000687330,0
q10.sparql,32,1,1,10,11141230,32768,14,10853.7446360000,775.2674740000,.0236592857,.0000695854,14,10853.7446360000,775.2674740000,.0236592857,.0000695854,0
q10.sparql,32,1,1,10,43630,128,10,10620.1278710000,1062.0127871000,8.2969748992,.0243413428,10,10620.1278710000,1062.0127871000,8.2969748992,.0243413428,0
q10.sparql,32,1,1,10,43630,128,10,10691.2413990000,1069.1241399000,8.3525323429,.0245043350,10,10691.2413990000,1069.1241399000,8.3525323429,.0245043350,0
q10.sparql,32,1,1,10,43630,128,12,11154.7784070000,929.5648672500,7.2622255253,.0213056352,12,11154.7784070000,929.5648672500,7.2622255253,.0213056352,0
q10.sparql,32,1,1,10,43630,128,14,10639.4186760000,759.9584768571,5.9371756004,.0174182552,14,10639.4186760000,759.9584768571,5.9371756004,.0174182552,0
q10.sparql,32,1,1,10,43630,128,9,10100.7466060000,1122.3051784444,8.7680092065,.0257232449,9,10100.7466060000,1122.3051784444,8.7680092065,.0257232449,0
q10.sparql,32,1,1,10,43630,128,9,10201.7110880000,1133.5234542222,8.8556519861,.0259803679,9,10201.7110880000,1133.5234542222,8.8556519861,.0259803679,0
q10.sparql,32,1,1,10,43630,128,9,10645.5967270000,1182.8440807777,9.2409693810,.0271107971,9,10645.5967270000,1182.8440807777,9.2409693810,.0271107971,0
q10.sparql,32,1,1,10,43630,128,9,10928.6186750000,1214.2909638888,9.4866481553,.0278315600,9,10928.6186750000,1214.2909638888,9.4866481553,.0278315600,0
q10.sparql,32,1,1,10,43630,128,9,11022.6642030000,1224.7404670000,9.5682848984,.0280710627,9,11022.6642030000,1224.7404670000,9.5682848984,.0280710627,0
q10.sparql,32,1,1,10,43630,128,9,11142.0501410000,1238.0055712222,9.6719185251,.0283750990,9,11142.0501410000,1238.0055712222,9.6719185251,.0283750990,0
q10.sparql,4096,1,1,10,5244270,128,13,10063.6429870000,774.1263836153,6.0478623719,.0001476137,13,10063.6429870000,774.1263836153,6.0478623719,.0001476137,0
q10.sparql,4096,1,1,10,5244270,128,13,10097.1681740000,776.7052441538,6.0680097199,.0001481055,13,10097.1681740000,776.7052441538,6.0680097199,.0001481055,0
q10.sparql,4096,1,1,10,5244270,128,13,10270.2714880000,790.0208836923,6.1720381538,.0001506445,13,10270.2714880000,790.0208836923,6.1720381538,.0001506445,0
q10.sparql,4096,1,1,10,5244270,128,13,10331.2222610000,794.7094046923,6.2086672241,.0001515386,13,10331.2222610000,794.7094046923,6.2086672241,.0001515386,0
q10.sparql,4096,1,1,10,5244270,128,13,10365.4637990000,797.3433691538,6.2292450715,.0001520408,13,10365.4637990000,797.3433691538,6.2292450715,.0001520408,0
q10.sparql,4096,1,1,10,5244270,128,14,10459.7845500000,747.1274678571,5.8369333426,.0001424654,14,10459.7845500000,747.1274678571,5.8369333426,.0001424654,0
q10.sparql,4096,1,1,10,5244270,128,14,10637.6233380000,759.8302384285,5.9361737377,.0001448877,14,10637.6233380000,759.8302384285,5.9361737377,.0001448877,0
q10.sparql,4096,1,1,10,5244270,128,14,10787.7523330000,770.5537380714,6.0199510786,.0001469325,14,10787.7523330000,770.5537380714,6.0199510786,.0001469325,0
q10.sparql,4096,1,1,10,5244270,128,14,10836.5444480000,774.0388891428,6.0471788214,.0001475970,14,10836.5444480000,774.0388891428,6.0471788214,.0001475970,0
q10.sparql,4096,1,1,10,5244270,128,14,10858.7818200000,775.6272728571,6.0595880691,.0001478999,14,10858.7818200000,775.6272728571,6.0595880691,.0001478999,0
q10.sparql,4,1,1,10,1638510,32768,12,10081.3645610000,840.1137134166,.0256382358,.0005127302,12,10081.3645610000,840.1137134166,.0256382358,.0005127302,0
q10.sparql,4,1,1,10,1638510,32768,13,10076.0881330000,775.0837025384,.0236536774,.0004730417,13,10076.0881330000,775.0837025384,.0236536774,.0004730417,0
q10.sparql,4,1,1,10,1638510,32768,13,10077.7131640000,775.2087049230,.0236574922,.0004731180,13,10077.7131640000,775.2087049230,.0236574922,.0004731180,0
q10.sparql,4,1,1,10,1638510,32768,13,10269.9956620000,789.9996663076,.0241088765,.0004821451,13,10269.9956620000,789.9996663076,.0241088765,.0004821451,0
q10.sparql,4,1,1,10,1638510,32768,14,10656.3294170000,761.1663869285,.0232289546,.0004645479,14,10656.3294170000,761.1663869285,.0232289546,.0004645479,0
q10.sparql,4,1,1,10,1638510,32768,14,10762.8820850000,768.7772917857,.0234612210,.0004691929,14,10762.8820850000,768.7772917857,.0234612210,.0004691929,0
q10.sparql,4,1,1,10,1638510,32768,14,10776.0594360000,769.7185311428,.0234899454,.0004697673,14,10776.0594360000,769.7185311428,.0234899454,.0004697673,0
q10.sparql,4,1,1,10,1638510,32768,14,10828.8490690000,773.4892192142,.0236050176,.0004720686,14,10828.8490690000,773.4892192142,.0236050176,.0004720686,0
q10.sparql,4,1,1,10,1638510,32768,8,10760.3665150000,1345.0458143750,.0410475407,.0008208957,8,10760.3665150000,1345.0458143750,.0410475407,.0008208957,0
q10.sparql,4,1,1,10,1638510,32768,9,10485.5443180000,1165.0604797777,.0355548242,.0007110487,9,10485.5443180000,1165.0604797777,.0355548242,.0007110487,0
q10.sparql,4,1,1,10,6510,128,10,10817.7369450000,1081.7736945000,8.4513569882,.1661710744,10,10817.7369450000,1081.7736945000,8.4513569882,.1661710744,0
q10.sparql,4,1,1,10,6510,128,11,11073.7090940000,1006.7008267272,7.8648502088,.1546391438,11,11073.7090940000,1006.7008267272,7.8648502088,.1546391438,0
q10.sparql,4,1,1,10,6510,128,13,10035.9324480000,771.9948036923,6.0312094038,.1185859913,13,10035.9324480000,771.9948036923,6.0312094038,.1185859913,0
q10.sparql,4,1,1,10,6510,128,13,10117.2126280000,778.2471252307,6.0800556658,.1195464094,13,10117.2126280000,778.2471252307,6.0800556658,.1195464094,0
q10.sparql,4,1,1,10,6510,128,13,10398.2798810000,799.8676831538,6.2489662746,.1228675396,13,10398.2798810000,799.8676831538,6.2489662746,.1228675396,0
q10.sparql,4,1,1,10,6510,128,14,10785.3692780000,770.3835198571,6.0186212488,.1183384823,14,10785.3692780000,770.3835198571,6.0186212488,.1183384823,0
q10.sparql,4,1,1,10,6510,128,14,10796.2908710000,771.1636336428,6.0247158878,.1184583154,14,10796.2908710000,771.1636336428,6.0247158878,.1184583154,0
q10.sparql,4,1,1,10,6510,128,8,10910.2542470000,1363.7817808750,10.6545451630,.2094902889,8,10910.2542470000,1363.7817808750,10.6545451630,.2094902889,0
q10.sparql,4,1,1,10,6510,128,9,10836.4562230000,1204.0506914444,9.4066460269,.1849540232,9,10836.4562230000,1204.0506914444,9.4066460269,.1849540232,0
q10.sparql,4,1,1,10,6510,128,9,11195.6552660000,1243.9616962222,9.7184507517,.1910847459,9,11195.6552660000,1243.9616962222,9.7184507517,.1910847459,0
q10.sparql,512,1,1,10,10510446,2048,10,10775.5340240000,1077.5534024000,.5261491222,.0001025221,10,10775.5340240000,1077.5534024000,.5261491222,.0001025221,0
q10.sparql,512,1,1,10,10510446,2048,11,10764.1500030000,978.5590911818,.4778120562,.0000931034,11,10764.1500030000,978.5590911818,.4778120562,.0000931034,0
q10.sparql,512,1,1,10,10510446,2048,13,10121.3061130000,778.5620086923,.3801572308,.0000740750,13,10121.3061130000,778.5620086923,.3801572308,.0000740750,0
q10.sparql,512,1,1,10,10510446,2048,13,10163.5638340000,781.8126026153,.3817444348,.0000743843,13,10163.5638340000,781.8126026153,.3817444348,.0000743843,0
q10.sparql,512,1,1,10,10510446,2048,13,10168.4067880000,782.1851375384,.3819263366,.0000744197,13,10168.4067880000,782.1851375384,.3819263366,.0000744197,0
q10.sparql,512,1,1,10,10510446,2048,14,10649.6128250000,760.6866303571,.3714290187,.0000723743,14,10649.6128250000,760.6866303571,.3714290187,.0000723743,0
q10.sparql,512,1,1,10,10510446,2048,14,10729.2989650000,766.3784975000,.3742082507,.0000729158,14,10729.2989650000,766.3784975000,.3742082507,.0000729158,0
q10.sparql,512,1,1,10,10510446,2048,14,10785.0020450000,770.3572889285,.3761510199,.0000732944,14,10785.0020450000,770.3572889285,.3761510199,.0000732944,0
q10.sparql,512,1,1,10,10510446,2048,15,10366.1494320000,691.0766288000,.3374397601,.0000657514,15,10366.1494320000,691.0766288000,.3374397601,.0000657514,0
q10.sparql,512,1,1,10,10510446,2048,9,10839.4136890000,1204.3792987777,.5880758294,.0001145887,9,10839.4136890000,1204.3792987777,.5880758294,.0001145887,0
q10.sparql,512,1,1,10,164334,32,10,10677.0227660000,1067.7022766000,33.3656961437,.0064971477,10,10677.0227660000,1067.7022766000,33.3656961437,.0064971477,0
q10.sparql,512,1,1,10,164334,32,12,10258.2212750000,854.8517729166,26.7141179036,.0052019166,12,10258.2212750000,854.8517729166,26.7141179036,.0052019166,0
q10.sparql,512,1,1,10,164334,32,12,10555.9839340000,879.6653278333,27.4895414947,.0053529113,12,10555.9839340000,879.6653278333,27.4895414947,.0053529113,0
q10.sparql,512,1,1,10,164334,32,13,10090.7471190000,776.2113168461,24.2566036514,.0047233762,13,10090.7471190000,776.2113168461,24.2566036514,.0047233762,0
q10.sparql,512,1,1,10,164334,32,13,10176.4926810000,782.8071293076,24.4627227908,.0047635129,13,10176.4926810000,782.8071293076,24.4627227908,.0047635129,0
q10.sparql,512,1,1,10,164334,32,13,10520.1908650000,809.2454511538,25.2889203485,.0049243945,13,10520.1908650000,809.2454511538,25.2889203485,.0049243945,0
q10.sparql,512,1,1,10,164334,32,14,10639.3184610000,759.9513186428,23.7484787075,.0046244314,14,10639.3184610000,759.9513186428,23.7484787075,.0046244314,0
q10.sparql,512,1,1,10,164334,32,14,10711.4567570000,765.1040540714,23.9095016897,.0046557867,14,10711.4567570000,765.1040540714,23.9095016897,.0046557867,0
q10.sparql,512,1,1,10,164334,32,16,10368.0189700000,648.0011856250,20.2500370507,.0039431960,16,10368.0189700000,648.0011856250,20.2500370507,.0039431960,0
q10.sparql,512,1,1,10,164334,32,9,11848.5871090000,1316.5096787777,41.1409274618,.0080111825,9,11848.5871090000,1316.5096787777,41.1409274618,.0080111825,0
q10.sparql,512,1,1,10,168165486,32768,10,10673.4271420000,1067.3427142000,.0325727146,.0000063469,10,10673.4271420000,1067.3427142000,.0325727146,.0000063469,0
q10.sparql,512,1,1,10,168165486,32768,12,10903.6434970000,908.6369580833,.0277293993,.0000054032,12,10903.6434970000,908.6369580833,.0277293993,.0000054032,0
q10.sparql,512,1,1,10,168165486,32768,13,10044.8971940000,772.6843995384,.0235804565,.0000045947,13,10044.8971940000,772.6843995384,.0235804565,.0000045947,0
q10.sparql,512,1,1,10,168165486,32768,13,10114.8776900000,778.0675146153,.0237447361,.0000046267,13,10114.8776900000,778.0675146153,.0237447361,.0000046267,0
q10.sparql,512,1,1,10,168165486,32768,13,10334.5991970000,794.9691690000,.0242605337,.0000047273,13,10334.5991970000,794.9691690000,.0242605337,.0000047273,0
q10.sparql,512,1,1,10,168165486,32768,14,10824.8712110000,773.2050865000,.0235963466,.0000045978,14,10824.8712110000,773.2050865000,.0235963466,.0000045978,0
q10.sparql,512,1,1,10,168165486,32768,14,10890.7452420000,777.9103744285,.0237399406,.0000046258,14,10890.7452420000,777.9103744285,.0237399406,.0000046258,0
q10.sparql,512,1,1,10,168165486,32768,17,10204.3796590000,600.2576270000,.0183184090,.0000035694,17,10204.3796590000,600.2576270000,.0183184090,.0000035694,0
