q10.sparql,512,1,1,10,42061982,8196,529,10052.0396800000,19.0019653686,.0023184437,.0000004517,529,10052.0396800000,19.0019653686,.0023184437,.0000004517,0
q10.sparql,512,1,1,10,657006,128,12,10094.1850940000,841.1820911666,6.5717350872,.0012803263,12,10094.1850940000,841.1820911666,6.5717350872,.0012803263,0
q10.sparql,512,1,1,10,657006,128,12,10195.9909570000,849.6659130833,6.6380149459,.0012932391,12,10195.9909570000,849.6659130833,6.6380149459,.0012932391,0
q10.sparql,512,1,1,10,657006,128,12,10361.0341630000,863.4195135833,6.7454649498,.0013141729,12,10361.0341630000,863.4195135833,6.7454649498,.0013141729,0
q10.sparql,512,1,1,10,657006,128,13,10102.6874640000,777.1298049230,6.0713266009,.0011828351,13,10102.6874640000,777.1298049230,6.0713266009,.0011828351,0
q10.sparql,512,1,1,10,657006,128,13,10306.6216230000,792.8170479230,6.1938831868,.0012067120,13,10306.6216230000,792.8170479230,6.1938831868,.0012067120,0
q10.sparql,512,1,1,10,657006,128,13,10456.9600540000,804.3815426153,6.2842308016,.0012243138,13,10456.9600540000,804.3815426153,6.2842308016,.0012243138,0
q10.sparql,512,1,1,10,657006,128,13,10566.7749850000,812.8288450000,6.3502253515,.0012371711,13,10566.7749850000,812.8288450000,6.3502253515,.0012371711,0
q10.sparql,512,1,1,10,657006,128,13,10696.1083190000,822.7775630000,6.4279497109,.0012523136,13,10696.1083190000,822.7775630000,6.4279497109,.0012523136,0
q10.sparql,512,1,1,10,657006,128,13,10751.5329950000,827.0409996153,6.4612578094,.0012588028,13,10751.5329950000,827.0409996153,6.4612578094,.0012588028,0
q10.sparql,64,1,1,10,83310,128,93,10001.4581560000,107.5425608172,.8401762563,.0012908721,93,10001.4581560000,107.5425608172,.8401762563,.0012908721,0
q10.sparql,64,1,1,10,83310,128,97,10032.1758010000,103.4244927938,.8080038499,.0012414415,97,10032.1758010000,103.4244927938,.8080038499,.0012414415,0
q10.sparql,64,1,1,10,83310,128,98,10066.8082070000,102.7225327244,.8025197869,.0012330156,98,10066.8082070000,102.7225327244,.8025197869,.0012330156,0
q10.sparql,64,1,1,10,83310,128,99,10087.1055340000,101.8899548888,.7960152725,.0012230219,99,10087.1055340000,101.8899548888,.7960152725,.0012230219,0
q10.sparql,8,1,1,10,11886,128,427,10001.3654910000,23.4224016182,.1829875126,.0019705873,427,10001.3654910000,23.4224016182,.1829875126,.0019705873,0
q10.sparql,8,1,1,10,11886,128,436,10022.4163270000,22.9871934105,.1795874485,.0019339721,436,10022.4163270000,22.9871934105,.1795874485,.0019339721,0
q10.sparql,8,1,1,10,11886,128,448,10007.1571350000,22.3374043191,.1745109712,.0018793037,448,10007.1571350000,22.3374043191,.1745109712,.0018793037,0
q10.sparql,8,1,1,10,11886,128,449,10024.6836860000,22.3266897238,.1744272634,.0018784022,449,10024.6836860000,22.3266897238,.1744272634,.0018784022,0
q10.sparql,8,1,1,10,11886,128,452,10003.7445930000,22.1321783030,.1729076429,.0018620375,452,10003.7445930000,22.1321783030,.1729076429,.0018620375,0
q10.sparql,8,1,1,10,12058734,131072,645,10008.9570070000,15.5177628015,.0001183911,.0000012868,645,10008.9570070000,15.5177628015,.0001183911,.0000012868,0
q10.sparql,8,1,1,10,12058734,131072,667,10004.8908050000,14.9998362893,.0001144396,.0000012438,667,10004.8908050000,14.9998362893,.0001144396,.0000012438,0
q10.sparql,8,1,1,10,12058734,131072,675,10007.3870190000,14.8257585466,.0001131115,.0000012294,675,10007.3870190000,14.8257585466,.0001131115,.0000012294,0
q10.sparql,8,1,1,10,188526,2048,32,10206.0798090000,318.9399940312,.1557324189,.0016917560,32,10206.0798090000,318.9399940312,.1557324189,.0016917560,0
q10.sparql,8,1,1,10,188526,2048,36,10042.7191200000,278.9644200000,.1362130957,.0014797132,36,10042.7191200000,278.9644200000,.1362130957,.0014797132,0
q10.sparql,8,1,1,10,188526,2048,37,10175.1039240000,275.0028087567,.1342787152,.0014586996,37,10175.1039240000,275.0028087567,.1342787152,.0014586996,0
q10.sparql,8,1,1,10,192938094,2097152,229,10004.1271290000,43.6861446681,.0000208311,.0000002264,229,10004.1271290000,43.6861446681,.0000208311,.0000002264,0
q10.sparql,8,1,1,10,3014766,32768,2,10667.2122750000,5333.6061375000,.1627687419,.0017691609,2,10667.2122750000,5333.6061375000,.1627687419,.0017691609,0
q10.sparql,8,1,1,10,3014766,32768,2,10949.8315870000,5474.9157935000,.1670811704,.0018160334,2,10949.8315870000,5474.9157935000,.1670811704,.0018160334,0
q10.sparql,8,1,1,10,3014766,32768,2,11213.8169240000,5606.9084620000,.1711092670,.0018598154,2,11213.8169240000,5606.9084620000,.1711092670,.0018598154,0
q10.sparql,8,1,1,10,3014766,32768,2,11411.1975370000,5705.5987685000,.1741210561,.0018925511,2,11411.1975370000,5705.5987685000,.1741210561,.0018925511,0
q10.sparql,8,1,1,10,3014766,32768,611,10007.6649990000,16.3791571178,.0004998522,.0000054329,611,10007.6649990000,16.3791571178,.0004998522,.0000054329,0
q10.sparql,8,1,1,10,3054,32,685,10007.2383550000,14.6091070875,.4565345964,.0047835976,685,10007.2383550000,14.6091070875,.4565345964,.0047835976,0
q10.sparql,8,1,1,10,3054,32,685,10008.7347220000,14.6112915649,.4566028614,.0047843128,685,10008.7347220000,14.6112915649,.4566028614,.0047843128,0
q10.sparql,8,1,1,10,3054,32,687,10006.2399460000,14.5651236477,.4551601139,.0047691956,687,10006.2399460000,14.5651236477,.4551601139,.0047691956,0
q10.sparql,8,1,1,10,3054,32,688,10005.1274610000,14.5423364258,.4544480133,.0047617342,688,10005.1274610000,14.5423364258,.4544480133,.0047617342,0
q10.sparql,8,1,1,10,47214,512,152,10008.8386850000,65.8476229276,.1286086385,.0013946630,152,10008.8386850000,65.8476229276,.1286086385,.0013946630,0
q10.sparql,8,1,1,10,47214,512,152,10016.8146160000,65.9000961578,.1287111253,.0013957744,152,10016.8146160000,65.9000961578,.1287111253,.0013957744,0
q10.sparql,8,1,1,10,47214,512,152,10023.3982600000,65.9434096052,.1287957218,.0013966918,152,10023.3982600000,65.9434096052,.1287957218,.0013966918,0
q10.sparql,8,1,1,10,47214,512,153,10046.1951930000,65.6614064901,.1282449345,.0013907189,153,10046.1951930000,65.6614064901,.1282449345,.0013907189,0
q10.sparql,8,1,1,10,47214,512,154,10019.6915230000,65.0629319675,.1270760389,.0013780432,154,10019.6915230000,65.0629319675,.1270760389,.0013780432,0
q10.sparql,8,1,1,10,48234606,524288,644,10002.3484940000,15.5315970403,.0000296241,.0000003220,644,10002.3484940000,15.5315970403,.0000296241,.0000003220,0
q10.sparql,8,1,1,10,754142,8196,7,10087.7962470000,1441.1137495714,.1758313506,.0019109315,7,10087.7962470000,1441.1137495714,.1758313506,.0019109315,0
q10.sparql,8,1,1,10,754142,8196,8,10437.2066060000,1304.6508257500,.1591814087,.0017299803,8,10437.2066060000,1304.6508257500,.1591814087,.0017299803,0
q10.sparql,8,1,1,10,754142,8196,9,11207.8261080000,1245.3140120000,.1519416803,.0016512991,9,11207.8261080000,1245.3140120000,.1519416803,.0016512991,0
q10.sparql,8,1,1,10,754142,8196,9,11261.8635630000,1251.3181736666,.1526742525,.0016592606,9,11261.8635630000,1251.3181736666,.1526742525,.0016592606,0
q2.sparql,0,1,1,10,1310830,131072,6,10473.4150750000,1745.5691791666,.0133176359,.0013316518,6,10473.4150750000,1745.5691791666,.0133176359,.0013316518,0
q2.sparql,0,1,1,10,1310830,131072,646,10002.0204550000,15.4830038003,.0001181259,.0000118116,646,10002.0204550000,15.4830038003,.0001181259,.0000118116,0
q2.sparql,0,1,1,10,1310830,131072,666,10008.0337940000,15.0270777687,.0001146475,.0000114637,666,10008.0337940000,15.0270777687,.0001146475,.0000114637,0
q2.sparql,0,1,1,10,1310830,131072,7,10427.4517470000,1489.6359638571,.0113650204,.0011364066,7,10427.4517470000,1489.6359638571,.0113650204,.0011364066,0
q2.sparql,0,1,1,10,1310830,131072,8,11030.8793940000,1378.8599242500,.0105198663,.0010518983,8,11030.8793940000,1378.8599242500,.0105198663,.0010518983,0
q2.sparql,0,1,1,10,1390,128,839,10009.3178810000,11.9300570691,.0932035708,.0085827748,839,10009.3178810000,11.9300570691,.0932035708,.0085827748,0
q2.sparql,0,1,1,10,1390,128,853,10004.3746500000,11.7284579718,.0916285779,.0084377395,853,10004.3746500000,11.7284579718,.0916285779,.0084377395,0
q2.sparql,0,1,1,10,1390,128,854,10003.4870540000,11.7136850749,.0915131646,.0084271115,854,10003.4870540000,11.7136850749,.0915131646,.0084271115,0
q2.sparql,0,1,1,10,1390,128,866,10010.3091730000,11.5592484676,.0903066286,.0083160060,866,10010.3091730000,11.5592484676,.0903066286,.0083160060,0
q2.sparql,0,1,1,10,1390,128,867,10002.2936190000,11.5366708408,.0901302409,.0082997631,867,10002.2936190000,11.5366708408,.0901302409,.0082997631,0
q2.sparql,0,1,1,10,1390,128,879,10010.9500590000,11.3890216825,.0889767318,.0081935407,879,10010.9500590000,11.3890216825,.0889767318,.0081935407,0
q2.sparql,0,1,1,10,20590,2048,429,10007.5656060000,23.3276587552,.0113904583,.0011329606,429,10007.5656060000,23.3276587552,.0113904583,.0011329606,0
q2.sparql,0,1,1,10,20590,2048,430,10001.3412350000,23.2589331046,.0113569009,.0011296227,430,10001.3412350000,23.2589331046,.0113569009,.0011296227,0
q2.sparql,0,1,1,10,20590,2048,433,10009.7832620000,23.1172823602,.0112877355,.0011227431,433,10009.7832620000,23.1172823602,.0112877355,.0011227431,0
q2.sparql,0,1,1,10,20590,2048,433,10017.6176020000,23.1353755242,.0112965700,.0011236219,433,10017.6176020000,23.1353755242,.0112965700,.0011236219,0
q2.sparql,0,1,1,10,20590,2048,435,10014.8677730000,23.0226845356,.0112415451,.0011181488,435,10014.8677730000,23.0226845356,.0112415451,.0011181488,0
q2.sparql,0,1,1,10,20590,2048,438,10012.1060200000,22.8586895433,.0111614695,.0011101840,438,10012.1060200000,22.8586895433,.0111614695,.0011101840,0
q2.sparql,0,1,1,10,20590,2048,448,10008.2696910000,22.3398877031,.0109081482,.0010849872,448,10008.2696910000,22.3398877031,.0109081482,.0010849872,0
q2.sparql,0,1,1,10,20590,2048,449,10018.2085940000,22.3122685835,.0108946623,.0010836458,449,10018.2085940000,22.3122685835,.0108946623,.0010836458,0
q2.sparql,0,1,1,10,20971630,2097152,672,10004.9342950000,14.8882950818,.0000070992,.0000007099,672,10004.9342950000,14.8882950818,.0000070992,.0000007099,0
q2.sparql,0,1,1,10,20971630,2097152,681,10004.5918490000,14.6910306152,.0000070052,.0000007005,681,10004.5918490000,14.6910306152,.0000070052,.0000007005,0
q2.sparql,0,1,1,10,20971630,2097152,706,10003.4888310000,14.1692476359,.0000067564,.0000006756,706,10003.4888310000,14.1692476359,.0000067564,.0000006756,0
q2.sparql,0,1,1,10,327790,32768,220,10330.4678310000,46.9566719590,.0014330039,.0001432523,220,10330.4678310000,46.9566719590,.0014330039,.0001432523,0
q2.sparql,0,1,1,10,327790,32768,223,10664.6561420000,47.8235701434,.0014594595,.0001458969,223,10664.6561420000,47.8235701434,.0014594595,.0001458969,0
q2.sparql,0,1,1,10,327790,32768,232,10832.5833540000,46.6921696293,.0014249319,.0001424453,232,10832.5833540000,46.6921696293,.0014249319,.0001424453,0
q2.sparql,0,1,1,10,327790,32768,40,10199.6612040000,254.9915301000,.0077817239,.0007779112,40,10199.6612040000,254.9915301000,.0077817239,.0007779112,0
q2.sparql,0,1,1,10,327790,32768,40,10203.8941580000,255.0973539500,.0077849534,.0007782340,40,10203.8941580000,255.0973539500,.0077849534,.0007782340,0
q2.sparql,0,1,1,10,430,32,869,10007.7836500000,11.5164368814,.3598886525,.0267824113,869,10007.7836500000,11.5164368814,.3598886525,.0267824113,0
q2.sparql,0,1,1,10,430,32,874,10001.9675700000,11.4438988215,.3576218381,.0266137181,874,10001.9675700000,11.4438988215,.3576218381,.0266137181,0
q2.sparql,0,1,1,10,430,32,881,10002.4034050000,11.3534658399,.3547958074,.0264034089,881,10002.4034050000,11.3534658399,.3547958074,.0264034089,0
q2.sparql,0,1,1,10,430,32,883,10009.6104510000,11.3359121755,.3542472554,.0263625864,883,10009.6104510000,11.3359121755,.3542472554,.0263625864,0
q2.sparql,0,1,1,10,430,32,884,10004.0231560000,11.3167682760,.3536490086,.0263180657,884,10004.0231560000,11.3167682760,.3536490086,.0263180657,0
q2.sparql,0,1,1,10,430,32,885,10007.7754870000,11.3082208892,.3533819027,.0262981881,885,10007.7754870000,11.3082208892,.3533819027,.0262981881,0
q2.sparql,0,1,1,10,430,32,892,10007.1445200000,11.2187718834,.3505866213,.0260901671,892,10007.1445200000,11.2187718834,.3505866213,.0260901671,0
q2.sparql,0,1,1,10,430,32,894,10007.8692960000,11.1944846711,.3498276459,.0260336852,894,10007.8692960000,11.1944846711,.3498276459,.0260336852,0
q2.sparql,0,1,1,10,430,32,898,10004.4884120000,11.1408556926,.3481517403,.0259089667,898,10004.4884120000,11.1408556926,.3481517403,.0259089667,0
q2.sparql,0,1,1,10,5230,512,721,10012.4462700000,13.8868880305,.0271228281,.0026552367,721,10012.4462700000,13.8868880305,.0271228281,.0026552367,0
q2.sparql,0,1,1,10,5230,512,727,10010.3320940000,13.7693701430,.0268933010,.0026327667,727,10010.3320940000,13.7693701430,.0268933010,.0026327667,0
q2.sparql,0,1,1,10,5230,512,728,10001.4221870000,13.7382172898,.0268324556,.0026268101,728,10001.4221870000,13.7382172898,.0268324556,.0026268101,0
q2.sparql,0,1,1,10,5230,512,731,10012.4073130000,13.6968636292,.0267516867,.0026189031,731,10012.4073130000,13.6968636292,.0267516867,.0026189031,0
q2.sparql,0,1,1,10,5230,512,732,10002.1335120000,13.6641168196,.0266877281,.0026126418,732,10002.1335120000,13.6641168196,.0266877281,.0026126418,0
q2.sparql,0,1,1,10,5230,512,732,10004.0742670000,13.6667681243,.0266929064,.0026131487,732,10004.0742670000,13.6667681243,.0266929064,.0026131487,0
q2.sparql,0,1,1,10,5230,512,735,10011.3883140000,13.6209364816,.0266033915,.0026043855,735,10011.3883140000,13.6209364816,.0266033915,.0026043855,0
q2.sparql,0,1,1,10,5230,512,744,10010.9930950000,13.4556358803,.0262805388,.0025727793,744,10010.9930950000,13.4556358803,.0262805388,.0025727793,0
q2.sparql,0,1,1,10,5242990,524288,3,10648.2106430000,3549.4035476666,.0067699500,.0006769807,3,10648.2106430000,3549.4035476666,.0067699500,.0006769807,0
q2.sparql,0,1,1,10,5242990,524288,3,10714.9450210000,3571.6483403333,.0068123785,.0006812235,3,10714.9450210000,3571.6483403333,.0068123785,.0006812235,0
q2.sparql,0,1,1,10,5242990,524288,3,11135.1876460000,3711.7292153333,.0070795616,.0007079413,3,11135.1876460000,3711.7292153333,.0070795616,.0007079413,0
q2.sparql,0,1,1,10,5242990,524288,3,11185.1224690000,3728.3741563333,.0071113093,.0007111160,3,11185.1224690000,3728.3741563333,.0071113093,.0007111160,0
q2.sparql,0,1,1,10,5242990,524288,3,11357.1766050000,3785.7255350000,.0072206984,.0007220546,3,11357.1766050000,3785.7255350000,.0072206984,.0007220546,0
q2.sparql,0,1,1,10,5242990,524288,3,11622.0550640000,3874.0183546666,.0073891036,.0007388948,3,11622.0550640000,3874.0183546666,.0073891036,.0007388948,0
q2.sparql,0,1,1,10,5242990,524288,3,11866.0121880000,3955.3373960000,.0075442073,.0007544049,3,11866.0121880000,3955.3373960000,.0075442073,.0007544049,0
q2.sparql,0,1,1,10,5242990,524288,3,11890.2795490000,3963.4265163333,.0075596361,.0007559477,3,11890.2795490000,3963.4265163333,.0075596361,.0007559477,0
q2.sparql,0,1,1,10,5242990,524288,3,11954.1600650000,3984.7200216666,.0076002502,.0007600090,3,11954.1600650000,3984.7200216666,.0076002502,.0007600090,0
q2.sparql,0,1,1,10,82070,8196,161,10001.6405750000,62.1219911490,.0075795499,.0007569390,161,10001.6405750000,62.1219911490,.0075795499,.0007569390,0
q2.sparql,0,1,1,10,82070,8196,223,10059.9864830000,45.1120470089,.0055041541,.0005496776,223,10059.9864830000,45.1120470089,.0055041541,.0005496776,0
q2.sparql,0,1,1,10,82070,8196,224,10069.6667680000,44.9538695000,.0054848547,.0005477503,224,10069.6667680000,44.9538695000,.0054848547,.0005477503,0
q2.sparql,0,1,1,10,82070,8196,227,10036.4864350000,44.2135966299,.0053945335,.0005387303,227,10036.4864350000,44.2135966299,.0053945335,.0005387303,0
q2.sparql,1024,1,1,10,1312366,128,17,10045.7143200000,590.9243717647,4.6165966544,.0004502740,17,10045.7143200000,590.9243717647,4.6165966544,.0004502740,0
q2.sparql,1024,1,1,10,1312366,128,21,10068.9933840000,479.4758754285,3.7459052767,.0003653522,21,10068.9933840000,479.4758754285,3.7459052767,.0003653522,0
q2.sparql,1024,1,1,10,1312366,128,22,10115.9784830000,459.8172037727,3.5923219044,.0003503726,22,10115.9784830000,459.8172037727,3.5923219044,.0003503726,0
q2.sparql,1024,1,1,10,1312366,128,22,10188.6344500000,463.1197477272,3.6181230291,.0003528891,22,10188.6344500000,463.1197477272,3.6181230291,.0003528891,0
q2.sparql,1024,1,1,10,1312366,128,26,10008.0103910000,384.9234765769,3.0072146607,.0002933049,26,10008.0103910000,384.9234765769,3.0072146607,.0002933049,0
q2.sparql,1024,1,1,10,1312366,128,33,10035.4467790000,304.1044478484,2.3758159988,.0002317222,33,10035.4467790000,304.1044478484,2.3758159988,.0002317222,0
q2.sparql,1024,1,1,10,1312366,128,34,10066.7212380000,296.0800364117,2.3131252844,.0002256078,34,10066.7212380000,296.0800364117,2.3131252844,.0002256078,0
q2.sparql,1024,1,1,10,1312366,128,50,10130.0619720000,202.6012394400,1.5828221831,.0001543786,50,10130.0619720000,202.6012394400,1.5828221831,.0001543786,0
q2.sparql,1024,1,1,10,1312366,128,687,10007.0839570000,14.5663521935,.1137996265,.0000110993,687,10007.0839570000,14.5663521935,.1137996265,.0000110993,0
q2.sparql,1024,1,1,10,1312366,128,731,10139.3503490000,13.8705203132,.1083634399,.0000105690,731,10139.3503490000,13.8705203132,.1083634399,.0000105690,0
q2.sparql,1,1,1,10,1048686,32768,31,10058.8896130000,324.4803100967,.0099023532,.0003094160,31,10058.8896130000,324.4803100967,.0099023532,.0003094160,0
q2.sparql,1,1,1,10,1048686,32768,31,10089.1698270000,325.4570911935,.0099321622,.0003103475,31,10089.1698270000,325.4570911935,.0099321622,.0003103475,0
q2.sparql,1,1,1,10,1048686,32768,32,10229.6250570000,319.6757830312,.0097557306,.0003048346,32,10229.6250570000,319.6757830312,.0097557306,.0003048346,0
q2.sparql,1,1,1,10,1048686,32768,33,10030.8192870000,303.9642208181,.0092762518,.0002898524,33,10030.8192870000,303.9642208181,.0092762518,.0002898524,0
q2.sparql,1,1,1,10,1048686,32768,34,10120.3988360000,297.6587892941,.0090838253,.0002838397,34,10120.3988360000,297.6587892941,.0090838253,.0002838397,0
q2.sparql,1,1,1,10,1048686,32768,35,10236.1330560000,292.4609444571,.0089251997,.0002788832,35,10236.1330560000,292.4609444571,.0089251997,.0002788832,0
q2.sparql,1,1,1,10,1048686,32768,35,10429.1679840000,297.9762281142,.0090935128,.0002841424,35,10429.1679840000,297.9762281142,.0090935128,.0002841424,0
q2.sparql,1,1,1,10,1048686,32768,36,10395.4542850000,288.7626190277,.0088123357,.0002753566,36,10395.4542850000,288.7626190277,.0088123357,.0002753566,0
q2.sparql,1,1,1,10,4206,128,827,10007.1094190000,12.1004950652,.0945351176,.0028769603,827,10007.1094190000,12.1004950652,.0945351176,.0028769603,0
q2.sparql,1,1,1,10,4206,128,836,10010.6701130000,11.9744857811,.0935506701,.0028470008,836,10010.6701130000,11.9744857811,.0935506701,.0028470008,0
q2.sparql,1,1,1,10,4206,128,847,10002.2035300000,11.8089770129,.0922576329,.0028076502,847,10002.2035300000,11.8089770129,.0922576329,.0028076502,0
q2.sparql,1,1,1,10,4206,128,850,10008.1556380000,11.7743007505,.0919867246,.0027994057,850,10008.1556380000,11.7743007505,.0919867246,.0027994057,0
q2.sparql,128,1,1,10,165486,128,287,10009.0301920000,34.8746696585,.2724583567,.0002107409,287,10009.0301920000,34.8746696585,.2724583567,.0002107409,0
q2.sparql,128,1,1,10,165486,128,291,10018.2093790000,34.4268363539,.2689596590,.0002080347,291,10018.2093790000,34.4268363539,.2689596590,.0002080347,0
q2.sparql,128,1,1,10,165486,128,294,10023.0551830000,34.0920244319,.2663439408,.0002060115,294,10023.0551830000,34.0920244319,.2663439408,.0002060115,0
q2.sparql,128,1,1,10,165486,128,306,10025.1815780000,32.7620313006,.2559533695,.0001979746,306,10025.1815780000,32.7620313006,.2559533695,.0001979746,0
q2.sparql,128,1,1,10,165486,128,344,10018.0530710000,29.1222472994,.2275175570,.0001759801,344,10018.0530710000,29.1222472994,.2275175570,.0001759801,0
q2.sparql,16,1,1,10,22126,128,664,10010.8817890000,15.0766292003,.1177861656,.0006813987,664,10010.8817890000,15.0766292003,.1177861656,.0006813987,0
q2.sparql,16,1,1,10,22126,128,669,10007.8945450000,14.9594836248,.1168709658,.0006761042,669,10007.8945450000,14.9594836248,.1168709658,.0006761042,0
q2.sparql,16,1,1,10,22126,128,670,10009.1228130000,14.9389892731,.1167108536,.0006751780,670,10009.1228130000,14.9389892731,.1167108536,.0006751780,0
q2.sparql,16,1,1,10,22126,128,670,10012.0255860000,14.9433217701,.1167447013,.0006753738,670,10012.0255860000,14.9433217701,.1167447013,.0006753738,0
q2.sparql,16,1,1,10,22126,128,672,10005.9764550000,14.8898459151,.1163269212,.0006729569,672,10005.9764550000,14.8898459151,.1163269212,.0006729569,0
q2.sparql,16,1,1,10,22126,128,678,10009.4722600000,14.7632334218,.1153377611,.0006672346,678,10009.4722600000,14.7632334218,.1153377611,.0006672346,0
q2.sparql,2048,1,1,10,2623086,128,24,10061.5219650000,419.2300818750,3.2752350146,.0001598232,24,10061.5219650000,419.2300818750,3.2752350146,.0001598232,0
q2.sparql,2048,1,1,10,2623086,128,25,10196.6945360000,407.8677814400,3.1864670425,.0001554915,25,10196.6945360000,407.8677814400,3.1864670425,.0001554915,0
q2.sparql,2048,1,1,10,2623086,128,26,10399.8939820000,399.9959223846,3.1249681436,.0001524905,26,10399.8939820000,399.9959223846,3.1249681436,.0001524905,0
q2.sparql,2048,1,1,10,2623086,128,26,10487.9102910000,403.3811650384,3.1514153518,.0001537811,26,10487.9102910000,403.3811650384,3.1514153518,.0001537811,0
q2.sparql,2048,1,1,10,2623086,128,664,10133.1899760000,15.2608282771,.1192252209,.0000058178,664,10133.1899760000,15.2608282771,.1192252209,.0000058178,0
q2.sparql,2048,1,1,10,2623086,128,710,10037.8450320000,14.1378099042,.1104516398,.0000053897,710,10037.8450320000,14.1378099042,.1104516398,.0000053897,0
q2.sparql,2,1,1,10,1048686,32768,26,10296.1300460000,396.0050017692,.0120851135,.0003776201,26,10296.1300460000,396.0050017692,.0120851135,.0003776201,0
q2.sparql,2,1,1,10,1048686,32768,30,10004.3424740000,333.4780824666,.0101769434,.0003179961,30,10004.3424740000,333.4780824666,.0101769434,.0003179961,0
q2.sparql,2,1,1,10,1048686,32768,32,10299.5961700000,321.8623803125,.0098224603,.0003069196,32,10299.5961700000,321.8623803125,.0098224603,.0003069196,0
q2.sparql,2,1,1,10,1048686,32768,690,10004.4037460000,14.4991358637,.0004424785,.0000138260,690,10004.4037460000,14.4991358637,.0004424785,.0000138260,0
q2.sparql,2,1,1,10,1048686,32768,693,10456.4639590000,15.0886925815,.0004604703,.0000143881,693,10456.4639590000,15.0886925815,.0004604703,.0000143881,0
q2.sparql,2,1,1,10,4206,128,829,10005.7453090000,12.0696565850,.0942941920,.0028696282,829,10005.7453090000,12.0696565850,.0942941920,.0028696282,0
q2.sparql,2,1,1,10,4206,128,831,10005.2759060000,12.0400432081,.0940628375,.0028625875,831,10005.2759060000,12.0400432081,.0940628375,.0028625875,0
q2.sparql,2,1,1,10,4206,128,835,10005.8319300000,11.9830322514,.0936174394,.0028490328,835,10005.8319300000,11.9830322514,.0936174394,.0028490328,0
q2.sparql,2,1,1,10,4206,128,836,10001.6778360000,11.9637294688,.0934666364,.0028444435,836,10001.6778360000,11.9637294688,.0934666364,.0028444435,0
q2.sparql,2,1,1,10,4206,128,838,10010.0938300000,11.9452193675,.0933220263,.0028400426,838,10010.0938300000,11.9452193675,.0933220263,.0028400426,0
q2.sparql,256,1,1,10,1322094,512,33,10124.8046140000,306.8122610303,.5992426973,.0002320653,33,10124.8046140000,306.8122610303,.5992426973,.0002320653,0
q2.sparql,256,1,1,10,1322094,512,46,10128.6557740000,220.1881690000,.4300550175,.0001665450,46,10128.6557740000,220.1881690000,.4300550175,.0001665450,0
q2.sparql,256,1,1,10,1322094,512,708,10001.1080580000,14.1258588389,.0275895680,.0000106844,708,10001.1080580000,14.1258588389,.0275895680,.0000106844,0
q2.sparql,256,1,1,10,1322094,512,708,10053.1897270000,14.1994205183,.0277332431,.0000107400,708,10053.1897270000,14.1994205183,.0277332431,.0000107400,0
q2.sparql,256,1,1,10,1322094,512,715,10030.6133350000,14.0288298391,.0274000582,.0000106110,715,10030.6133350000,14.0288298391,.0274000582,.0000106110,0
q2.sparql,256,1,1,10,1322094,512,722,10067.7180370000,13.9442078074,.0272347808,.0000105470,722,10067.7180370000,13.9442078074,.0272347808,.0000105470,0
q2.sparql,256,1,1,10,21162182,8196,687,10008.8346420000,14.5689004978,.0017775622,.0000006884,687,10008.8346420000,14.5689004978,.0017775622,.0000006884,0
q2.sparql,256,1,1,10,21162182,8196,705,10081.9119510000,14.3005843276,.0017448248,.0000006757,705,10081.9119510000,14.3005843276,.0017448248,.0000006757,0
q2.sparql,256,1,1,10,21162182,8196,707,10004.5134360000,14.1506554964,.0017265319,.0000006686,707,10004.5134360000,14.1506554964,.0017265319,.0000006686,0
q2.sparql,256,1,1,10,330606,128,174,10053.5869650000,57.7792354310,.4514002768,.0001747676,174,10053.5869650000,57.7792354310,.4514002768,.0001747676,0
q2.sparql,256,1,1,10,330606,128,349,10013.9765440000,28.6933425329,.2241667385,.0000867901,349,10013.9765440000,28.6933425329,.2241667385,.0000867901,0
q2.sparql,256,1,1,10,330606,128,359,10086.1797370000,28.0952081810,.2194938139,.0000849809,359,10086.1797370000,28.0952081810,.2194938139,.0000849809,0
q2.sparql,256,1,1,10,330606,128,367,10036.8901350000,27.3484744822,.2136599568,.0000827222,367,10036.8901350000,27.3484744822,.2136599568,.0000827222,0
q2.sparql,256,1,1,10,338428014,131072,679,10105.5206920000,14.8829465272,.0001135478,.0000000439,679,10105.5206920000,14.8829465272,.0001135478,.0000000439,0
q2.sparql,256,1,1,10,5288046,2048,727,10046.9604380000,13.8197530096,.0067479262,.0000026133,727,10046.9604380000,13.8197530096,.0067479262,.0000026133,0
q2.sparql,256,1,1,10,82734,32,460,10007.7351040000,21.7559458782,.6798733086,.0002629625,460,10007.7351040000,21.7559458782,.6798733086,.0002629625,0
q2.sparql,256,1,1,10,82734,32,461,10007.0181550000,21.7071977331,.6783499291,.0002623733,461,10007.0181550000,21.7071977331,.6783499291,.0002623733,0
q2.sparql,256,1,1,10,82734,32,467,10008.8388400000,21.4322030835,.6697563463,.0002590495,467,10008.8388400000,21.4322030835,.6697563463,.0002590495,0
q2.sparql,256,1,1,10,82734,32,468,10010.2488210000,21.3894205576,.6684193924,.0002585324,468,10010.2488210000,21.3894205576,.6684193924,.0002585324,0
q2.sparql,256,1,1,10,82734,32,468,10018.3396800000,21.4067087179,.6689596474,.0002587413,468,10018.3396800000,21.4067087179,.6689596474,.0002587413,0
q2.sparql,256,1,1,10,82734,32,470,10003.4947140000,21.2840313063,.6651259783,.0002572585,470,10003.4947140000,21.2840313063,.6651259783,.0002572585,0
