q10.sparql,2048,1,1,10,2623086,128,158,10051.1290760000,63.6147409873,.4969901639,.0000242518,158,10051.1290760000,63.6147409873,.4969901639,.0000242518,0
q10.sparql,2048,1,12,10,2623086,128,337,10025.8233510000,29.7502176587,.2324235754,.0000113416,337,10025.8233510000,29.7502176587,.2324235754,.0000113416,0
q10.sparql,2048,1,12,10,2623086,128,350,10019.6470030000,28.6275628657,.2236528348,.0000109136,350,10019.6470030000,28.6275628657,.2236528348,.0000109136,0
q10.sparql,2048,1,12,10,2623086,128,351,10009.1327680000,28.5160477720,.2227816232,.0000108711,351,10009.1327680000,28.5160477720,.2227816232,.0000108711,0
q10.sparql,2048,1,12,10,2623086,128,352,10013.0960010000,28.4462954573,.2222366832,.0000108445,352,10013.0960010000,28.4462954573,.2222366832,.0000108445,0
q10.sparql,2048,1,12,10,2623086,128,354,10021.5239770000,28.3093897655,.2211671075,.0000107923,354,10021.5239770000,28.3093897655,.2211671075,.0000107923,0
q10.sparql,2048,1,12,10,2623086,128,355,10006.8636650000,28.1883483521,.2202214715,.0000107462,355,10006.8636650000,28.1883483521,.2202214715,.0000107462,0
q10.sparql,2048,1,12,10,2623086,128,359,10021.4907710000,27.9150160752,.2180860630,.0000106420,359,10021.4907710000,27.9150160752,.2180860630,.0000106420,0
q10.sparql,2048,1,12,10,2623086,128,362,10012.1695310000,27.6579268812,.2160775537,.0000105440,362,10012.1695310000,27.6579268812,.2160775537,.0000105440,0
q10.sparql,2048,1,12,10,2623086,128,362,10023.4771710000,27.6891634558,.2163215894,.0000105559,362,10023.4771710000,27.6891634558,.2163215894,.0000105559,0
q10.sparql,2048,1,12,10,2623086,128,366,10016.7315820000,27.3681190765,.2138134302,.0000104335,366,10016.7315820000,27.3681190765,.2138134302,.0000104335,0
q10.sparql,2048,1,24,10,2623086,128,301,10006.7403450000,33.2449845348,.2597264416,.0000126739,301,10006.7403450000,33.2449845348,.2597264416,.0000126739,0
q10.sparql,2048,1,24,10,2623086,128,306,10014.5448130000,32.7272706307,.2556818018,.0000124766,306,10014.5448130000,32.7272706307,.2556818018,.0000124766,0
q10.sparql,2048,1,24,10,2623086,128,311,10001.7999650000,32.1601285048,.2512510039,.0000122604,311,10001.7999650000,32.1601285048,.2512510039,.0000122604,0
q10.sparql,2048,1,24,10,2623086,128,317,10018.6337190000,31.6045227728,.2469103341,.0000120486,317,10018.6337190000,31.6045227728,.2469103341,.0000120486,0
q10.sparql,2048,1,24,10,2623086,128,318,10015.5261270000,31.4953651792,.2460575404,.0000120069,318,10015.5261270000,31.4953651792,.2460575404,.0000120069,0
q10.sparql,2048,1,24,10,2623086,128,319,10031.2837460000,31.4460305517,.2456721136,.0000119881,319,10031.2837460000,31.4460305517,.2456721136,.0000119881,0
q10.sparql,2048,1,24,10,2623086,128,320,10011.0438020000,31.2845118812,.2444102490,.0000119266,320,10011.0438020000,31.2845118812,.2444102490,.0000119266,0
q10.sparql,2048,1,24,10,2623086,128,323,10017.8541320000,31.0150282724,.2423049083,.0000118238,323,10017.8541320000,31.0150282724,.2423049083,.0000118238,0
q10.sparql,2048,1,24,10,2623086,128,325,10007.0220000000,30.7908369230,.2405534134,.0000117384,325,10007.0220000000,30.7908369230,.2405534134,.0000117384,0
q10.sparql,2048,1,24,10,2623086,128,325,10017.6065410000,30.8234047415,.2408078495,.0000117508,325,10017.6065410000,30.8234047415,.2408078495,.0000117508,0
q10.sparql,2048,1,6,10,2623086,128,250,10018.6272190000,40.0745088760,.3130821005,.0000152776,250,10018.6272190000,40.0745088760,.3130821005,.0000152776,0
q10.sparql,2048,1,6,10,2623086,128,332,10006.6933910000,30.1406427439,.2354737714,.0000114905,332,10006.6933910000,30.1406427439,.2354737714,.0000114905,0
q10.sparql,2048,1,6,10,2623086,128,338,10028.9540490000,29.6714616834,.2318082944,.0000113116,338,10028.9540490000,29.6714616834,.2318082944,.0000113116,0
q10.sparql,2048,1,6,10,2623086,128,339,10019.5363100000,29.5561543067,.2309074555,.0000112677,339,10019.5363100000,29.5561543067,.2309074555,.0000112677,0
q10.sparql,2048,1,6,10,2623086,128,340,10011.3143760000,29.4450422823,.2300393928,.0000112253,340,10011.3143760000,29.4450422823,.2300393928,.0000112253,0
q10.sparql,2048,1,6,10,2623086,128,343,10017.9080600000,29.2067290379,.2281775706,.0000111344,343,10017.9080600000,29.2067290379,.2281775706,.0000111344,0
q10.sparql,2048,1,6,10,2623086,128,344,10020.5094040000,29.1293878023,.2275733422,.0000111050,344,10020.5094040000,29.1293878023,.2275733422,.0000111050,0
q10.sparql,2048,1,6,10,2623086,128,347,10005.2794490000,28.8336583544,.2252629558,.0000109922,347,10005.2794490000,28.8336583544,.2252629558,.0000109922,0
q10.sparql,2048,1,6,10,2623086,128,350,10021.9012660000,28.6340036171,.2237031532,.0000109161,350,10021.9012660000,28.6340036171,.2237031532,.0000109161,0
q10.sparql,2048,1,6,10,2623086,128,356,10021.8111250000,28.1511548455,.2199308972,.0000107320,356,10021.8111250000,28.1511548455,.2199308972,.0000107320,0
q10.sparql,2,1,1,10,1048686,32768,44,10029.1672410000,227.9356191136,.0069560430,.0002173535,44,10029.1672410000,227.9356191136,.0069560430,.0002173535,0
q10.sparql,2,1,1,10,1048686,32768,44,10056.1598800000,228.5490881818,.0069747646,.0002179385,44,10056.1598800000,228.5490881818,.0069747646,.0002179385,0
q10.sparql,2,1,1,10,1048686,32768,44,10077.7960620000,229.0408195909,.0069897711,.0002184074,44,10077.7960620000,229.0408195909,.0069897711,.0002184074,0
q10.sparql,2,1,1,10,1048686,32768,45,10026.6863600000,222.8152524444,.0067997818,.0002124708,45,10026.6863600000,222.8152524444,.0067997818,.0002124708,0
q10.sparql,2,1,1,10,1048686,32768,45,10057.4891130000,223.4997580666,.0068206713,.0002131236,45,10057.4891130000,223.4997580666,.0068206713,.0002131236,0
q10.sparql,2,1,1,10,1048686,32768,45,10075.0241260000,223.8894250222,.0068325630,.0002134951,45,10075.0241260000,223.8894250222,.0068325630,.0002134951,0
q10.sparql,2,1,1,10,1048686,32768,45,10105.7130280000,224.5714006222,.0068533752,.0002141455,45,10105.7130280000,224.5714006222,.0068533752,.0002141455,0
q10.sparql,2,1,1,10,1048686,32768,45,10136.4578750000,225.2546194444,.0068742254,.0002147970,45,10136.4578750000,225.2546194444,.0068742254,.0002147970,0
q10.sparql,2,1,1,10,1048686,32768,45,10204.6097010000,226.7691044666,.0069204438,.0002162411,45,10204.6097010000,226.7691044666,.0069204438,.0002162411,0
q10.sparql,2,1,1,10,1048686,32768,45,10206.3996170000,226.8088803777,.0069216577,.0002162791,45,10206.3996170000,226.8088803777,.0069216577,.0002162791,0
q10.sparql,2,1,1,10,4206,128,718,10002.2806480000,13.9307529916,.1088340077,.0033121143,718,10002.2806480000,13.9307529916,.1088340077,.0033121143,0
q10.sparql,2,1,1,10,4206,128,718,10003.2101930000,13.9320476225,.1088441220,.0033124221,718,10003.2101930000,13.9320476225,.1088441220,.0033124221,0
q10.sparql,2,1,1,10,4206,128,718,10011.4271740000,13.9434918857,.1089335303,.0033151431,718,10011.4271740000,13.9434918857,.1089335303,.0033151431,0
q10.sparql,2,1,1,10,4206,128,725,10002.2295760000,13.7961787255,.1077826462,.0032801185,725,10002.2295760000,13.7961787255,.1077826462,.0032801185,0
q10.sparql,2,1,1,10,4206,128,725,10009.2074620000,13.8058033958,.1078578390,.0032824068,725,10009.2074620000,13.8058033958,.1078578390,.0032824068,0
q10.sparql,2,1,1,10,4206,128,725,10011.9889040000,13.8096398675,.1078878114,.0032833190,725,10011.9889040000,13.8096398675,.1078878114,.0032833190,0
q10.sparql,2,1,1,10,4206,128,726,10006.1044980000,13.7825130826,.1076758834,.0032768694,726,10006.1044980000,13.7825130826,.1076758834,.0032768694,0
q10.sparql,2,1,1,10,4206,128,726,10013.4151820000,13.7925828953,.1077545538,.0032792636,726,10013.4151820000,13.7925828953,.1077545538,.0032792636,0
q10.sparql,2,1,1,10,4206,128,728,10014.1542570000,13.7557063969,.1074664562,.0032704960,728,10014.1542570000,13.7557063969,.1074664562,.0032704960,0
q10.sparql,2,1,1,10,4206,128,729,10002.4987770000,13.7208488024,.1071941312,.0032622084,729,10002.4987770000,13.7208488024,.1071941312,.0032622084,0
q10.sparql,2,1,12,10,1048686,32768,26,10112.8897090000,388.9572965000,.0118700346,.0003708996,26,10112.8897090000,388.9572965000,.0118700346,.0003708996,0
q10.sparql,2,1,12,10,1048686,32768,26,10138.6654900000,389.9486726923,.0119002890,.0003718450,26,10138.6654900000,389.9486726923,.0119002890,.0003718450,0
q10.sparql,2,1,12,10,1048686,32768,26,10161.5819590000,390.8300753461,.0119271873,.0003726855,26,10161.5819590000,390.8300753461,.0119271873,.0003726855,0
q10.sparql,2,1,12,10,1048686,32768,26,10193.9538260000,392.0751471538,.0119651839,.0003738727,26,10193.9538260000,392.0751471538,.0119651839,.0003738727,0
q10.sparql,2,1,12,10,1048686,32768,27,10007.7444900000,370.6572033333,.0113115601,.0003534491,27,10007.7444900000,370.6572033333,.0113115601,.0003534491,0
q10.sparql,2,1,12,10,1048686,32768,27,10088.5730620000,373.6508541481,.0114029191,.0003563038,27,10088.5730620000,373.6508541481,.0114029191,.0003563038,0
q10.sparql,2,1,12,10,1048686,32768,27,10180.0641290000,377.0394121851,.0115063297,.0003595350,27,10180.0641290000,377.0394121851,.0115063297,.0003595350,0
q10.sparql,2,1,12,10,1048686,32768,27,10210.7261170000,378.1750413703,.0115409863,.0003606179,27,10210.7261170000,378.1750413703,.0115409863,.0003606179,0
q10.sparql,2,1,12,10,1048686,32768,27,10247.3297660000,379.5307320740,.0115823587,.0003619107,27,10247.3297660000,379.5307320740,.0115823587,.0003619107,0
q10.sparql,2,1,12,10,1048686,32768,28,10389.5430840000,371.0551101428,.0113237033,.0003538286,28,10389.5430840000,371.0551101428,.0113237033,.0003538286,0
q10.sparql,2,1,12,10,4206,128,613,10001.4580940000,16.3155923230,.1274655650,.0038791232,613,10001.4580940000,16.3155923230,.1274655650,.0038791232,0
q10.sparql,2,1,12,10,4206,128,614,10022.5330430000,16.3233437182,.1275261227,.0038809661,614,10022.5330430000,16.3233437182,.1275261227,.0038809661,0
q10.sparql,2,1,12,10,4206,128,616,10004.5833450000,16.2412067288,.1268844275,.0038614376,616,10004.5833450000,16.2412067288,.1268844275,.0038614376,0
q10.sparql,2,1,12,10,4206,128,618,10010.3993150000,16.1980571440,.1265473214,.0038511785,618,10010.3993150000,16.1980571440,.1265473214,.0038511785,0
q10.sparql,2,1,12,10,4206,128,618,10013.7860250000,16.2035372572,.1265901348,.0038524815,618,10013.7860250000,16.2035372572,.1265901348,.0038524815,0
q10.sparql,2,1,12,10,4206,128,621,10004.5148480000,16.1103298679,.1258619520,.0038303209,621,10004.5148480000,16.1103298679,.1258619520,.0038303209,0
q10.sparql,2,1,12,10,4206,128,623,10012.6832620000,16.0717227319,.1255603338,.0038211418,623,10012.6832620000,16.0717227319,.1255603338,.0038211418,0
q10.sparql,2,1,12,10,4206,128,624,10008.8159950000,16.0397692227,.1253106970,.0038135447,624,10008.8159950000,16.0397692227,.1253106970,.0038135447,0
q10.sparql,2,1,12,10,4206,128,634,10002.0622570000,15.7761234337,.1232509643,.0037508614,634,10002.0622570000,15.7761234337,.1232509643,.0037508614,0
q10.sparql,2,1,12,10,4206,128,635,10008.1704300000,15.7608983149,.1231320180,.0037472416,635,10008.1704300000,15.7608983149,.1231320180,.0037472416,0
q10.sparql,2,1,24,10,1048686,32768,24,10154.0864370000,423.0869348750,.0129115885,.0004034448,24,10154.0864370000,423.0869348750,.0129115885,.0004034448,0
q10.sparql,2,1,24,10,1048686,32768,24,10397.4149670000,433.2256236250,.0132209968,.0004131128,24,10397.4149670000,433.2256236250,.0132209968,.0004131128,0
q10.sparql,2,1,24,10,1048686,32768,25,10069.3473190000,402.7738927600,.0122916837,.0003840748,25,10069.3473190000,402.7738927600,.0122916837,.0003840748,0
q10.sparql,2,1,24,10,1048686,32768,25,10153.4511900000,406.1380476000,.0123943495,.0003872827,25,10153.4511900000,406.1380476000,.0123943495,.0003872827,0
q10.sparql,2,1,24,10,1048686,32768,25,10198.1950960000,407.9278038400,.0124489686,.0003889894,25,10198.1950960000,407.9278038400,.0124489686,.0003889894,0
q10.sparql,2,1,24,10,1048686,32768,25,10285.3040930000,411.4121637200,.0125553028,.0003923120,25,10285.3040930000,411.4121637200,.0125553028,.0003923120,0
q10.sparql,2,1,24,10,1048686,32768,25,10330.8421160000,413.2336846400,.0126108912,.0003940490,25,10330.8421160000,413.2336846400,.0126108912,.0003940490,0
q10.sparql,2,1,24,10,1048686,32768,25,10338.7924510000,413.5516980400,.0126205962,.0003943522,25,10338.7924510000,413.5516980400,.0126205962,.0003943522,0
q10.sparql,2,1,24,10,1048686,32768,25,10359.0161820000,414.3606472800,.0126452834,.0003951236,25,10359.0161820000,414.3606472800,.0126452834,.0003951236,0
q10.sparql,2,1,24,10,1048686,32768,25,10392.4065220000,415.6962608800,.0126860431,.0003963972,25,10392.4065220000,415.6962608800,.0126860431,.0003963972,0
q10.sparql,2,1,24,10,4206,128,524,10008.9213240000,19.1009948931,.1492265226,.0045413682,524,10008.9213240000,19.1009948931,.1492265226,.0045413682,0
q10.sparql,2,1,24,10,4206,128,535,10008.7467030000,18.7079377626,.1461557637,.0044479167,535,10008.7467030000,18.7079377626,.1461557637,.0044479167,0
q10.sparql,2,1,24,10,4206,128,539,10015.3317580000,18.5813205157,.1451665665,.0044178127,539,10015.3317580000,18.5813205157,.1451665665,.0044178127,0
q10.sparql,2,1,24,10,4206,128,543,10001.5415960000,18.4190452965,.1438987913,.0043792309,543,10001.5415960000,18.4190452965,.1438987913,.0043792309,0
q10.sparql,2,1,24,10,4206,128,543,10011.1592840000,18.4367574290,.1440371674,.0043834420,543,10011.1592840000,18.4367574290,.1440371674,.0043834420,0
q10.sparql,2,1,24,10,4206,128,549,10001.4552950000,18.2175870582,.1423248988,.0043313331,549,10001.4552950000,18.2175870582,.1423248988,.0043313331,0
q10.sparql,2,1,24,10,4206,128,549,10014.0503470000,18.2405288652,.1425041317,.0043367876,549,10014.0503470000,18.2405288652,.1425041317,.0043367876,0
q10.sparql,2,1,24,10,4206,128,550,10012.0938980000,18.2038070872,.1422172428,.0043280568,550,10012.0938980000,18.2038070872,.1422172428,.0043280568,0
q10.sparql,2,1,24,10,4206,128,556,10001.3296870000,17.9880030341,.1405312737,.0042767482,556,10001.3296870000,17.9880030341,.1405312737,.0042767482,0
q10.sparql,2,1,24,10,4206,128,556,10009.4383930000,18.0025870377,.1406452112,.0042802156,556,10009.4383930000,18.0025870377,.1406452112,.0042802156,0
q10.sparql,2,1,6,10,1048686,32768,26,10008.1289580000,384.9280368461,.0117470714,.0003670574,26,10008.1289580000,384.9280368461,.0117470714,.0003670574,0
q10.sparql,2,1,6,10,1048686,32768,26,10046.1727480000,386.3912595384,.0117917254,.0003684527,26,10046.1727480000,386.3912595384,.0117917254,.0003684527,0
q10.sparql,2,1,6,10,1048686,32768,26,10055.3940150000,386.7459236538,.0118025489,.0003687909,26,10055.3940150000,386.7459236538,.0118025489,.0003687909,0
q10.sparql,2,1,6,10,1048686,32768,26,10057.7146730000,386.8351797307,.0118052728,.0003688760,26,10057.7146730000,386.8351797307,.0118052728,.0003688760,0
q10.sparql,2,1,6,10,1048686,32768,26,10247.7596720000,394.1446027692,.0120283387,.0003758461,26,10247.7596720000,394.1446027692,.0120283387,.0003758461,0
q10.sparql,2,1,6,10,1048686,32768,27,10116.5473640000,374.6869394074,.0114345379,.0003572918,27,10116.5473640000,374.6869394074,.0114345379,.0003572918,0
q10.sparql,2,1,6,10,1048686,32768,27,10232.6736000000,378.9879111111,.0115657931,.0003613931,27,10232.6736000000,378.9879111111,.0115657931,.0003613931,0
q10.sparql,2,1,6,10,1048686,32768,27,10339.1165070000,382.9302410000,.0116861035,.0003651524,27,10339.1165070000,382.9302410000,.0116861035,.0003651524,0
q10.sparql,2,1,6,10,1048686,32768,27,10395.5289810000,385.0195918888,.0117498654,.0003671447,27,10395.5289810000,385.0195918888,.0117498654,.0003671447,0
q10.sparql,2,1,6,10,1048686,32768,28,10286.4061560000,367.3716484285,.0112112929,.0003503161,28,10286.4061560000,367.3716484285,.0112112929,.0003503161,0
q10.sparql,2,1,6,10,4206,128,664,10002.4146840000,15.0638775361,.1176865432,.0035815210,664,10002.4146840000,15.0638775361,.1176865432,.0035815210,0
q10.sparql,2,1,6,10,4206,128,667,10013.0371760000,15.0120497391,.1172816385,.0035691987,667,10013.0371760000,15.0120497391,.1172816385,.0035691987,0
q10.sparql,2,1,6,10,4206,128,669,10003.0304700000,14.9522129596,.1168141637,.0035549721,669,10003.0304700000,14.9522129596,.1168141637,.0035549721,0
q10.sparql,2,1,6,10,4206,128,670,10004.7356980000,14.9324413402,.1166596979,.0035502713,670,10004.7356980000,14.9324413402,.1166596979,.0035502713,0
q10.sparql,2,1,6,10,4206,128,672,10005.1945520000,14.8886823690,.1163178310,.0035398674,672,10005.1945520000,14.8886823690,.1163178310,.0035398674,0
q10.sparql,2,1,6,10,4206,128,679,10001.4903640000,14.7297354403,.1150760581,.0035020768,679,10001.4903640000,14.7297354403,.1150760581,.0035020768,0
q10.sparql,2,1,6,10,4206,128,684,10005.2044540000,14.6274918918,.1142772804,.0034777679,684,10005.2044540000,14.6274918918,.1142772804,.0034777679,0
q10.sparql,2,1,6,10,4206,128,686,10013.2281240000,14.5965424548,.1140354879,.0034704095,686,10013.2281240000,14.5965424548,.1140354879,.0034704095,0
q10.sparql,2,1,6,10,4206,128,687,10006.5804030000,14.5656192183,.1137939001,.0034630573,687,10006.5804030000,14.5656192183,.1137939001,.0034630573,0
q10.sparql,2,1,6,10,4206,128,689,10011.8814370000,14.5310325645,.1135236919,.0034548341,689,10011.8814370000,14.5310325645,.1135236919,.0034548341,0
q10.sparql,256,1,1,10,1322094,512,201,10013.7955470000,49.8198783432,.0973044498,.0000376825,201,10013.7955470000,49.8198783432,.0973044498,.0000376825,0
q10.sparql,256,1,1,10,1322094,512,203,10039.2710830000,49.4545373546,.0965908932,.0000374062,203,10039.2710830000,49.4545373546,.0965908932,.0000374062,0
q10.sparql,256,1,1,10,1322094,512,204,10024.6526420000,49.1404541274,.0959774494,.0000371686,204,10024.6526420000,49.1404541274,.0959774494,.0000371686,0
q10.sparql,256,1,1,10,1322094,512,204,10041.7638510000,49.2243326029,.0961412746,.0000372320,204,10041.7638510000,49.2243326029,.0961412746,.0000372320,0
q10.sparql,256,1,1,10,1322094,512,205,10008.1285760000,48.8201393951,.0953518347,.0000369263,205,10008.1285760000,48.8201393951,.0953518347,.0000369263,0
q10.sparql,256,1,1,10,1322094,512,205,10019.9549930000,48.8778292341,.0954645102,.0000369700,205,10019.9549930000,48.8778292341,.0954645102,.0000369700,0
q10.sparql,256,1,1,10,1322094,512,205,10042.5917450000,48.9882524146,.0956801804,.0000370535,205,10042.5917450000,48.9882524146,.0956801804,.0000370535,0
q10.sparql,256,1,1,10,1322094,512,206,10019.6906160000,48.6392748349,.0949985836,.0000367895,206,10019.6906160000,48.6392748349,.0949985836,.0000367895,0
q10.sparql,256,1,1,10,1322094,512,206,10042.2523260000,48.7487976990,.0952124955,.0000368724,206,10042.2523260000,48.7487976990,.0952124955,.0000368724,0
q10.sparql,256,1,1,10,1322094,512,207,10021.3909060000,48.4125164541,.0945556961,.0000366180,207,10021.3909060000,48.4125164541,.0945556961,.0000366180,0
q10.sparql,256,1,1,10,21162182,8196,18,10031.7762300000,557.3209016666,.0679991339,.0000263357,18,10031.7762300000,557.3209016666,.0679991339,.0000263357,0
q10.sparql,256,1,1,10,21162182,8196,19,10368.5456720000,545.7129301052,.0665828367,.0000257871,19,10368.5456720000,545.7129301052,.0665828367,.0000257871,0
q10.sparql,256,1,1,10,21162182,8196,19,10430.5048410000,548.9739390000,.0669807148,.0000259412,19,10430.5048410000,548.9739390000,.0669807148,.0000259412,0
q10.sparql,256,1,1,10,21162182,8196,19,10457.3652270000,550.3876435263,.0671532019,.0000260080,19,10457.3652270000,550.3876435263,.0671532019,.0000260080,0
q10.sparql,256,1,1,10,21162182,8196,19,10464.3013600000,550.7527031578,.0671977431,.0000260253,19,10464.3013600000,550.7527031578,.0671977431,.0000260253,0
q10.sparql,256,1,1,10,21162182,8196,19,10471.6624910000,551.1401311052,.0672450135,.0000260436,19,10471.6624910000,551.1401311052,.0672450135,.0000260436,0
q10.sparql,256,1,1,10,21162182,8196,19,10485.5316510000,551.8700868947,.0673340759,.0000260781,19,10485.5316510000,551.8700868947,.0673340759,.0000260781,0
q10.sparql,256,1,1,10,21162182,8196,19,10490.8725730000,552.1511880526,.0673683733,.0000260914,19,10490.8725730000,552.1511880526,.0673683733,.0000260914,0
q10.sparql,256,1,1,10,21162182,8196,19,10512.2577640000,553.2767244210,.0675057008,.0000261445,19,10512.2577640000,553.2767244210,.0675057008,.0000261445,0
q10.sparql,256,1,1,10,21162182,8196,19,10544.3229960000,554.9643682105,.0677116115,.0000262243,19,10544.3229960000,554.9643682105,.0677116115,.0000262243,0
q10.sparql,256,1,1,10,330606,128,458,10014.9631420000,21.8667317510,.1708338418,.0000661413,458,10014.9631420000,21.8667317510,.1708338418,.0000661413,0
q10.sparql,256,1,1,10,330606,128,459,10017.4269230000,21.8244595272,.1705035900,.0000660135,459,10017.4269230000,21.8244595272,.1705035900,.0000660135,0
q10.sparql,256,1,1,10,330606,128,466,10003.6447250000,21.4670487660,.1677113184,.0000649324,466,10003.6447250000,21.4670487660,.1677113184,.0000649324,0
q10.sparql,256,1,1,10,330606,128,467,10002.3646710000,21.4183397665,.1673307794,.0000647850,467,10002.3646710000,21.4183397665,.1673307794,.0000647850,0
q10.sparql,256,1,1,10,330606,128,467,10019.3776240000,21.4547700728,.1676153911,.0000648952,467,10019.3776240000,21.4547700728,.1676153911,.0000648952,0
q10.sparql,256,1,1,10,330606,128,471,10007.3755210000,21.2470817855,.1659928264,.0000642670,471,10007.3755210000,21.2470817855,.1659928264,.0000642670,0
q10.sparql,256,1,1,10,330606,128,473,10018.5761010000,21.1809219894,.1654759530,.0000640669,473,10018.5761010000,21.1809219894,.1654759530,.0000640669,0
q10.sparql,256,1,1,10,330606,128,474,10011.4410040000,21.1211835527,.1650092465,.0000638862,474,10011.4410040000,21.1211835527,.1650092465,.0000638862,0
q10.sparql,256,1,1,10,330606,128,474,10013.3069280000,21.1251201012,.1650400007,.0000638981,474,10013.3069280000,21.1251201012,.1650400007,.0000638981,0
q10.sparql,256,1,1,10,330606,128,476,10014.3225270000,21.0384927037,.1643632242,.0000636361,476,10014.3225270000,21.0384927037,.1643632242,.0000636361,0
q10.sparql,256,1,1,10,5288046,2048,67,10009.2282160000,149.3914659104,.0729450517,.0000282507,67,10009.2282160000,149.3914659104,.0729450517,.0000282507,0
q10.sparql,256,1,1,10,5288046,2048,67,10025.6158180000,149.6360569850,.0730644809,.0000282970,67,10025.6158180000,149.6360569850,.0730644809,.0000282970,0
q10.sparql,256,1,1,10,5288046,2048,67,10025.9511450000,149.6410618656,.0730669247,.0000282979,67,10025.9511450000,149.6410618656,.0730669247,.0000282979,0
q10.sparql,256,1,1,10,5288046,2048,67,10105.5103110000,150.8285121044,.0736467344,.0000285225,67,10105.5103110000,150.8285121044,.0736467344,.0000285225,0
q10.sparql,256,1,1,10,5288046,2048,67,10136.5736760000,151.2921444179,.0738731173,.0000286102,67,10136.5736760000,151.2921444179,.0738731173,.0000286102,0
q10.sparql,256,1,1,10,5288046,2048,67,10144.8144420000,151.4151409253,.0739331742,.0000286334,67,10144.8144420000,151.4151409253,.0739331742,.0000286334,0
q10.sparql,256,1,1,10,5288046,2048,68,10074.2078750000,148.1501158088,.0723389237,.0000280160,68,10074.2078750000,148.1501158088,.0723389237,.0000280160,0
q10.sparql,256,1,1,10,5288046,2048,68,10094.6785220000,148.4511547352,.0724859153,.0000280729,68,10094.6785220000,148.4511547352,.0724859153,.0000280729,0
q10.sparql,256,1,1,10,5288046,2048,68,10111.9495000000,148.7051397058,.0726099314,.0000281209,68,10111.9495000000,148.7051397058,.0726099314,.0000281209,0
q10.sparql,256,1,1,10,5288046,2048,68,10121.4178150000,148.8443796323,.0726779197,.0000281473,68,10121.4178150000,148.8443796323,.0726779197,.0000281473,0
q10.sparql,256,1,1,10,82734,32,678,10012.9984110000,14.7684342345,.4615135698,.0001785050,678,10012.9984110000,14.7684342345,.4615135698,.0001785050,0
q10.sparql,256,1,1,10,82734,32,689,10011.5185970000,14.5305059462,.4540783108,.0001756291,689,10011.5185970000,14.5305059462,.4540783108,.0001756291,0
q10.sparql,256,1,1,10,82734,32,690,10012.5596020000,14.5109559449,.4534673732,.0001753928,690,10012.5596020000,14.5109559449,.4534673732,.0001753928,0
q10.sparql,256,1,1,10,82734,32,695,10001.0718320000,14.3900314129,.4496884816,.0001739312,695,10001.0718320000,14.3900314129,.4496884816,.0001739312,0
q10.sparql,256,1,1,10,82734,32,695,10009.5659460000,14.4022531597,.4500704112,.0001740790,695,10009.5659460000,14.4022531597,.4500704112,.0001740790,0
q10.sparql,256,1,1,10,82734,32,696,10002.1845200000,14.3709547701,.4490923365,.0001737007,696,10002.1845200000,14.3709547701,.4490923365,.0001737007,0
q10.sparql,256,1,1,10,82734,32,697,10004.5802490000,14.3537736714,.4485554272,.0001734930,697,10004.5802490000,14.3537736714,.4485554272,.0001734930,0
q10.sparql,256,1,1,10,82734,32,700,10005.3583510000,14.2933690728,.4466677835,.0001727629,700,10005.3583510000,14.2933690728,.4466677835,.0001727629,0
q10.sparql,256,1,1,10,82734,32,704,10002.1663240000,14.2076226193,.4439882068,.0001717265,704,10002.1663240000,14.2076226193,.4439882068,.0001717265,0
q10.sparql,256,1,1,10,82734,32,708,10011.2001420000,14.1401131949,.4418785373,.0001709105,708,10011.2001420000,14.1401131949,.4418785373,.0001709105,0
q10.sparql,256,1,1,10,84607086,32768,708,10013.1743990000,14.1429016935,.0004316071,.0000001671,708,10013.1743990000,14.1429016935,.0004316071,.0000001671,0
q10.sparql,256,1,1,10,84607086,32768,709,10002.8494080000,14.1083912665,.0004305539,.0000001667,709,10002.8494080000,14.1083912665,.0004305539,.0000001667,0
q10.sparql,256,1,1,10,84607086,32768,709,10006.9421770000,14.1141638603,.0004307300,.0000001668,709,10006.9421770000,14.1141638603,.0004307300,.0000001668,0
q10.sparql,256,1,1,10,84607086,32768,710,10002.6935340000,14.0883007521,.0004299408,.0000001665,710,10002.6935340000,14.0883007521,.0004299408,.0000001665,0
q10.sparql,256,1,1,10,84607086,32768,712,10001.8050520000,14.0474790056,.0004286950,.0000001660,712,10001.8050520000,14.0474790056,.0004286950,.0000001660,0
q10.sparql,256,1,1,10,84607086,32768,712,10006.8110620000,14.0545099185,.0004289096,.0000001661,712,10006.8110620000,14.0545099185,.0004289096,.0000001661,0
q10.sparql,256,1,1,10,84607086,32768,713,10006.6539310000,14.0345777433,.0004283013,.0000001658,713,10006.6539310000,14.0345777433,.0004283013,.0000001658,0
q10.sparql,256,1,1,10,84607086,32768,717,10008.9617890000,13.9595004030,.0004260101,.0000001649,717,10008.9617890000,13.9595004030,.0004260101,.0000001649,0
q10.sparql,256,1,1,10,84607086,32768,724,10004.5794410000,13.8184798908,.0004217065,.0000001633,724,10004.5794410000,13.8184798908,.0004217065,.0000001633,0
q10.sparql,256,1,1,10,84607086,32768,726,10006.1593570000,13.7825886460,.0004206112,.0000001629,726,10006.1593570000,13.7825886460,.0004206112,.0000001629,0
q10.sparql,256,1,12,10,1322094,512,345,10003.8741070000,28.9967365420,.0566342510,.0000219324,345,10003.8741070000,28.9967365420,.0566342510,.0000219324,0
