q10.sparql,256,1,1,10,1322094,512,741,10005.1320360000,13.5022024777,.0263714892,.0000102127,741,10005.1320360000,13.5022024777,.0263714892,.0000102127,0
q10.sparql,256,1,1,10,21162182,8196,1,171914.3194970000,171914.3194970000,20.9753928132,.0081236575,1,171914.3194970000,171914.3194970000,20.9753928132,.0081236575,0
q10.sparql,256,1,1,10,21162182,8196,1,44666.8844270000,44666.8844270000,5.4498394859,.0021106937,1,44666.8844270000,44666.8844270000,5.4498394859,.0021106937,0
q10.sparql,256,1,1,10,21162182,8196,1,500327.4780860000,500327.4780860000,61.0453243150,.0236425278,1,500327.4780860000,500327.4780860000,61.0453243150,.0236425278,0
q10.sparql,256,1,1,10,21162182,8196,1,81411.8960220000,81411.8960220000,9.9331254297,.0038470463,1,81411.8960220000,81411.8960220000,9.9331254297,.0038470463,0
q10.sparql,256,1,1,10,21162182,8196,2,19225.0601870000,9612.5300935000,1.1728318806,.0004542315,2,19225.0601870000,9612.5300935000,1.1728318806,.0004542315,0
q10.sparql,256,1,1,10,21162182,8196,438,10023.8814460000,22.8855740776,.0027922857,.0000010814,438,10023.8814460000,22.8855740776,.0027922857,.0000010814,0
q10.sparql,256,1,1,10,21162182,8196,443,10001.5058470000,22.5767626343,.0027546074,.0000010668,443,10001.5058470000,22.5767626343,.0027546074,.0000010668,0
q10.sparql,256,1,1,10,21162182,8196,591,10011.6171280000,16.9401305042,.0020668778,.0000008004,591,10011.6171280000,16.9401305042,.0020668778,.0000008004,0
q10.sparql,256,1,1,10,21162182,8196,681,10006.7090980000,14.6941396446,.0017928428,.0000006943,681,10006.7090980000,14.6941396446,.0017928428,.0000006943,0
q10.sparql,256,1,1,10,21162182,8196,716,10005.8106960000,13.9745959441,.0017050507,.0000006603,716,10005.8106960000,13.9745959441,.0017050507,.0000006603,0
q10.sparql,256,1,1,10,330606,128,1,400027.7975910000,400027.7975910000,3125.2171686796,1.2099834775,1,400027.7975910000,400027.7975910000,3125.2171686796,1.2099834775,0
q10.sparql,256,1,1,10,330606,128,1,55770.7306290000,55770.7306290000,435.7088330390,.1686924333,1,55770.7306290000,55770.7306290000,435.7088330390,.1686924333,0
q10.sparql,256,1,1,10,330606,128,1,88240.5993250000,88240.5993250000,689.3796822265,.2669056197,1,88240.5993250000,88240.5993250000,689.3796822265,.2669056197,0
q10.sparql,256,1,1,10,330606,128,411,10011.4224230000,24.3586920267,.1903022814,.0000736789,411,10011.4224230000,24.3586920267,.1903022814,.0000736789,0
q10.sparql,256,1,1,10,330606,128,4,11441.4288900000,2860.3572225000,22.3465408007,.0086518611,4,11441.4288900000,2860.3572225000,22.3465408007,.0086518611,0
q10.sparql,256,1,1,10,330606,128,419,10009.6093840000,23.8892825393,.1866350198,.0000722590,419,10009.6093840000,23.8892825393,.1866350198,.0000722590,0
q10.sparql,256,1,1,10,330606,128,425,10002.5704450000,23.5354598705,.1838707802,.0000711888,425,10002.5704450000,23.5354598705,.1838707802,.0000711888,0
q10.sparql,256,1,1,10,330606,128,440,10007.0932790000,22.7433938159,.1776827641,.0000687930,440,10007.0932790000,22.7433938159,.1776827641,.0000687930,0
q10.sparql,256,1,1,10,330606,128,444,10005.1375180000,22.5340935090,.1760476055,.0000681599,444,10005.1375180000,22.5340935090,.1760476055,.0000681599,0
q10.sparql,256,1,1,10,338428014,131072,1,28401.1859730000,28401.1859730000,.2166838529,.0000839209,1,28401.1859730000,28401.1859730000,.2166838529,.0000839209,0
q10.sparql,256,1,1,10,338428014,131072,428,10006.5146130000,23.3797070397,.0001783730,.0000000690,428,10006.5146130000,23.3797070397,.0001783730,.0000000690,0
q10.sparql,256,1,1,10,338428014,131072,712,10009.6118340000,14.0584435870,.0001072574,.0000000415,712,10009.6118340000,14.0584435870,.0001072574,.0000000415,0
q10.sparql,256,1,1,10,338428014,131072,736,10008.8135670000,13.5989314769,.0001037516,.0000000401,736,10008.8135670000,13.5989314769,.0001037516,.0000000401,0
q10.sparql,256,1,1,10,5288046,2048,1,12712.0710910000,12712.0710910000,6.2070659624,.0024039259,1,12712.0710910000,12712.0710910000,6.2070659624,.0024039259,0
q10.sparql,256,1,1,10,5288046,2048,1,151903.3253580000,151903.3253580000,74.1715455849,.0287257950,1,151903.3253580000,151903.3253580000,74.1715455849,.0287257950,0
q10.sparql,256,1,1,10,5288046,2048,1,183453.0063780000,183453.0063780000,89.5766632705,.0346920216,1,183453.0063780000,183453.0063780000,89.5766632705,.0346920216,0
q10.sparql,256,1,1,10,5288046,2048,1,346993.2405870000,346993.2405870000,169.4302932553,.0656184232,1,346993.2405870000,346993.2405870000,169.4302932553,.0656184232,0
q10.sparql,256,1,1,10,5288046,2048,1,383225.1186900000,383225.1186900000,187.1216399853,.0724700803,1,383225.1186900000,383225.1186900000,187.1216399853,.0724700803,0
q10.sparql,256,1,1,10,5288046,2048,1,446234.6444000000,446234.6444000000,217.8880099609,.0843855451,1,446234.6444000000,446234.6444000000,217.8880099609,.0843855451,0
q10.sparql,256,1,1,10,5288046,2048,439,10017.4259880000,22.8187380136,.0111419619,.0000043151,439,10017.4259880000,22.8187380136,.0111419619,.0000043151,0
q10.sparql,256,1,1,10,5288046,2048,712,10014.2005350000,14.0648883918,.0068676212,.0000026597,712,10014.2005350000,14.0648883918,.0068676212,.0000026597,0
q10.sparql,256,1,1,10,82734,32,1,224514.3069950000,224514.3069950000,7016.0720935937,2.7136885318,1,224514.3069950000,224514.3069950000,7016.0720935937,2.7136885318,0
q10.sparql,256,1,1,10,82734,32,1,359386.7104700000,359386.7104700000,11230.8347021875,4.3438817229,1,359386.7104700000,359386.7104700000,11230.8347021875,4.3438817229,0
q10.sparql,256,1,1,10,82734,32,1,36001.7573630000,36001.7573630000,1125.0549175937,.4351506921,1,36001.7573630000,36001.7573630000,1125.0549175937,.4351506921,0
q10.sparql,256,1,1,10,82734,32,436,10016.4784320000,22.9735743853,.7179241995,.0002776799,436,10016.4784320000,22.9735743853,.7179241995,.0002776799,0
q10.sparql,256,1,1,10,82734,32,441,10014.5421000000,22.7087122448,.7096472576,.0002744785,441,10014.5421000000,22.7087122448,.7096472576,.0002744785,0
q10.sparql,256,1,1,10,82734,32,451,10010.3718540000,22.1959464611,.6936233269,.0002682808,451,10010.3718540000,22.1959464611,.6936233269,.0002682808,0
q10.sparql,256,1,1,10,82734,32,6,10437.4338980000,1739.5723163333,54.3616348854,.0210260874,6,10437.4338980000,1739.5723163333,54.3616348854,.0210260874,0
q10.sparql,256,1,1,10,84607086,32768,1,58383.1495140000,58383.1495140000,1.7817123264,.0006900503,1,58383.1495140000,58383.1495140000,1.7817123264,.0006900503,0
q10.sparql,256,1,1,10,84607086,32768,434,10008.3488680000,23.0607116774,.0007037570,.0000002725,434,10008.3488680000,23.0607116774,.0007037570,.0000002725,0
q10.sparql,256,1,1,10,84607086,32768,437,10002.8716230000,22.8898664141,.0006985432,.0000002705,437,10002.8716230000,22.8898664141,.0006985432,.0000002705,0
q10.sparql,256,1,1,10,84607086,32768,440,10015.8853390000,22.7633757704,.0006946830,.0000002690,440,10015.8853390000,22.7633757704,.0006946830,.0000002690,0
q10.sparql,256,1,1,10,84607086,32768,446,10006.6632490000,22.4364646838,.0006847065,.0000002651,446,10006.6632490000,22.4364646838,.0006847065,.0000002651,0
q10.sparql,256,1,1,10,84607086,32768,451,10004.5858650000,22.1831172172,.0006769750,.0000002621,451,10004.5858650000,22.1831172172,.0006769750,.0000002621,0
q10.sparql,256,1,1,10,84607086,32768,612,10014.4025630000,16.3634028807,.0004993714,.0000001934,612,10014.4025630000,16.3634028807,.0004993714,.0000001934,0
q10.sparql,256,1,1,10,84607086,32768,692,10012.6811440000,14.4691924046,.0004415647,.0000001710,692,10012.6811440000,14.4691924046,.0004415647,.0000001710,0
q10.sparql,32,1,1,10,11141230,32768,104,10051.2302140000,96.6464443653,.0029494154,.0000086746,104,10051.2302140000,96.6464443653,.0029494154,.0000086746,0
q10.sparql,32,1,1,10,11141230,32768,1,192913.6691320000,192913.6691320000,5.8872579691,.0173152936,1,192913.6691320000,192913.6691320000,5.8872579691,.0173152936,0
q10.sparql,32,1,1,10,11141230,32768,1,286862.0450670000,286862.0450670000,8.7543348714,.0257477895,1,286862.0450670000,286862.0450670000,8.7543348714,.0257477895,0
q10.sparql,32,1,1,10,11141230,32768,1,464283.9695590000,464283.9695590000,14.1688223132,.0416725953,1,464283.9695590000,464283.9695590000,14.1688223132,.0416725953,0
q10.sparql,32,1,1,10,11141230,32768,1,64851.6410070000,64851.6410070000,1.9791150209,.0058208690,1,64851.6410070000,64851.6410070000,1.9791150209,.0058208690,0
q10.sparql,32,1,1,10,11141230,32768,2,19070.3179900000,9535.1589950000,.2909899595,.0008558443,2,19070.3179900000,9535.1589950000,.2909899595,.0008558443,0
q10.sparql,32,1,1,10,11141230,32768,436,10007.0852970000,22.9520304977,.0007004403,.0000020600,436,10007.0852970000,22.9520304977,.0007004403,.0000020600,0
q10.sparql,32,1,1,10,11141230,32768,445,10009.8263680000,22.4939918382,.0006864621,.0000020189,445,10009.8263680000,22.4939918382,.0006864621,.0000020189,0
q10.sparql,32,1,1,10,11141230,32768,729,10011.7833860000,13.7335848916,.0004191157,.0000012326,729,10011.7833860000,13.7335848916,.0004191157,.0000012326,0
q10.sparql,32,1,1,10,43630,128,1,27817.5053010000,27817.5053010000,217.3242601640,.6375774765,1,27817.5053010000,27817.5053010000,217.3242601640,.6375774765,0
q10.sparql,32,1,1,10,43630,128,1,65616.7705520000,65616.7705520000,512.6310199375,1.5039369826,1,65616.7705520000,65616.7705520000,512.6310199375,1.5039369826,0
q10.sparql,32,1,1,10,43630,128,246,10032.0101060000,40.7805288861,.3185978819,.0009346900,246,10032.0101060000,40.7805288861,.3185978819,.0009346900,0
q10.sparql,32,1,1,10,43630,128,249,10114.4289690000,40.6201966626,.3173452864,.0009310152,249,10114.4289690000,40.6201966626,.3173452864,.0009310152,0
q10.sparql,32,1,1,10,43630,128,420,10008.8151160000,23.8305121809,.1861758764,.0005461955,420,10008.8151160000,23.8305121809,.1861758764,.0005461955,0
q10.sparql,32,1,1,10,43630,128,435,10403.8286120000,23.9168473839,.1868503701,.0005481743,435,10403.8286120000,23.9168473839,.1868503701,.0005481743,0
q10.sparql,32,1,1,10,43630,128,443,10021.7142450000,22.6223797855,.1767373420,.0005185051,443,10021.7142450000,22.6223797855,.1767373420,.0005185051,0
q10.sparql,32,1,1,10,43630,128,719,10001.7546460000,13.9106462392,.1086769237,.0003188321,719,10001.7546460000,13.9106462392,.1086769237,.0003188321,0
q10.sparql,4096,1,1,10,5244270,128,1,41052.1259320000,41052.1259320000,320.7197338437,.0078279962,1,41052.1259320000,41052.1259320000,320.7197338437,.0078279962,0
q10.sparql,4096,1,1,10,5244270,128,1,66535.1480660000,66535.1480660000,519.8058442656,.0126872087,1,66535.1480660000,66535.1480660000,519.8058442656,.0126872087,0
q10.sparql,4096,1,1,10,5244270,128,430,10012.8990740000,23.2858118000,.1819204046,.0000044402,430,10012.8990740000,23.2858118000,.1819204046,.0000044402,0
q10.sparql,4096,1,1,10,5244270,128,431,10009.5566120000,23.2240292621,.1814377286,.0000044284,431,10009.5566120000,23.2240292621,.1814377286,.0000044284,0
q10.sparql,4096,1,1,10,5244270,128,435,10022.3475020000,23.0398793149,.1799990571,.0000043933,435,10022.3475020000,23.0398793149,.1799990571,.0000043933,0
q10.sparql,4096,1,1,10,5244270,128,449,10006.4240630000,22.2860224120,.1741095500,.0000042495,449,10006.4240630000,22.2860224120,.1741095500,.0000042495,0
q10.sparql,4096,1,1,10,5244270,128,463,10013.8657230000,21.6282197041,.1689704664,.0000041241,463,10013.8657230000,21.6282197041,.1689704664,.0000041241,0
q10.sparql,4096,1,1,10,5244270,128,700,10006.2208280000,14.2946011828,.1116765717,.0000027257,700,10006.2208280000,14.2946011828,.1116765717,.0000027257,0
q10.sparql,4096,1,1,10,5244270,128,8,10709.1739580000,1338.6467447500,10.4581776933,.0002552589,8,10709.1739580000,1338.6467447500,10.4581776933,.0002552589,0
q10.sparql,4,1,1,10,1638510,32768,1,104037.6196950000,104037.6196950000,3.1749761869,.0634952607,1,104037.6196950000,104037.6196950000,3.1749761869,.0634952607,0
q10.sparql,4,1,1,10,1638510,32768,1,47150.8279310000,47150.8279310000,1.4389290750,.0287766494,1,47150.8279310000,47150.8279310000,1.4389290750,.0287766494,0
q10.sparql,4,1,1,10,1638510,32768,433,10007.6920560000,23.1124527852,.0007053360,.0000141057,433,10007.6920560000,23.1124527852,.0007053360,.0000141057,0
q10.sparql,4,1,1,10,1638510,32768,436,10010.0379360000,22.9588026055,.0007006470,.0000140120,436,10010.0379360000,22.9588026055,.0007006470,.0000140120,0
q10.sparql,4,1,1,10,1638510,32768,436,10021.4003600000,22.9848632110,.0007014423,.0000140279,436,10021.4003600000,22.9848632110,.0007014423,.0000140279,0
q10.sparql,4,1,1,10,1638510,32768,437,10020.9037440000,22.9311298489,.0006998025,.0000139951,437,10020.9037440000,22.9311298489,.0006998025,.0000139951,0
q10.sparql,4,1,1,10,1638510,32768,442,10019.7709300000,22.6691650000,.0006918080,.0000138352,442,10019.7709300000,22.6691650000,.0006918080,.0000138352,0
q10.sparql,4,1,1,10,1638510,32768,444,10019.3183330000,22.5660322815,.0006886606,.0000137722,444,10019.3183330000,22.5660322815,.0006886606,.0000137722,0
q10.sparql,4,1,1,10,1638510,32768,738,10007.3253450000,13.5600614430,.0004138202,.0000082758,738,10007.3253450000,13.5600614430,.0004138202,.0000082758,0
q10.sparql,4,1,1,10,6510,128,1,10099.5833400000,10099.5833400000,78.9029948437,1.5513952903,1,10099.5833400000,10099.5833400000,78.9029948437,1.5513952903,0
q10.sparql,4,1,1,10,6510,128,1,67912.3395210000,67912.3395210000,530.5651525078,10.4320029986,1,67912.3395210000,67912.3395210000,530.5651525078,10.4320029986,0
q10.sparql,4,1,1,10,6510,128,429,10007.5116470000,23.3275329766,.1822463513,.0035833383,429,10007.5116470000,23.3275329766,.1822463513,.0035833383,0
q10.sparql,4,1,1,10,6510,128,433,10008.1297170000,23.1134635496,.1805739339,.0035504552,433,10008.1297170000,23.1134635496,.1805739339,.0035504552,0
q10.sparql,4,1,1,10,6510,128,433,10008.1398980000,23.1134870623,.1805741176,.0035504588,433,10008.1398980000,23.1134870623,.1805741176,.0035504588,0
q10.sparql,4,1,1,10,6510,128,439,10012.5305250000,22.8075866173,.1781842704,.0035034695,439,10012.5305250000,22.8075866173,.1781842704,.0035034695,0
q10.sparql,4,1,1,10,6510,128,442,10018.4904960000,22.6662680904,.1770802194,.0034817616,442,10018.4904960000,22.6662680904,.1770802194,.0034817616,0
q10.sparql,4,1,1,10,6510,128,444,10009.8165270000,22.5446318175,.1761299360,.0034630770,444,10009.8165270000,22.5446318175,.1761299360,.0034630770,0
q10.sparql,4,1,1,10,6510,128,626,10009.6716970000,15.9898908897,.1249210225,.0024562044,626,10009.6716970000,15.9898908897,.1249210225,.0024562044,0
q10.sparql,4,1,1,10,6510,128,742,10012.9780660000,13.4945796037,.1054264031,.0020729000,742,10012.9780660000,13.4945796037,.1054264031,.0020729000,0
q10.sparql,512,1,1,10,10510446,2048,1,193711.6013750000,193711.6013750000,94.5857428588,.0184303883,1,193711.6013750000,193711.6013750000,94.5857428588,.0184303883,0
q10.sparql,512,1,1,10,10510446,2048,1,27439.3029840000,27439.3029840000,13.3980971601,.0026106697,1,27439.3029840000,27439.3029840000,13.3980971601,.0026106697,0
q10.sparql,512,1,1,10,10510446,2048,1,403468.8447840000,403468.8447840000,197.0062718671,.0383874142,1,403468.8447840000,403468.8447840000,197.0062718671,.0383874142,0
q10.sparql,512,1,1,10,10510446,2048,1,498072.3401410000,498072.3401410000,243.1993848344,.0473883163,1,498072.3401410000,498072.3401410000,243.1993848344,.0473883163,0
q10.sparql,512,1,1,10,10510446,2048,1,75516.4401450000,75516.4401450000,36.8732617895,.0071848939,1,75516.4401450000,75516.4401450000,36.8732617895,.0071848939,0
q10.sparql,512,1,1,10,10510446,2048,411,10009.9533610000,24.3551176666,.0118921472,.0000023172,411,10009.9533610000,24.3551176666,.0118921472,.0000023172,0
q10.sparql,512,1,1,10,10510446,2048,434,10004.5438810000,23.0519444262,.0112558322,.0000021932,434,10004.5438810000,23.0519444262,.0112558322,.0000021932,0
q10.sparql,512,1,1,10,10510446,2048,439,10009.4824070000,22.8006432961,.0111331266,.0000021693,439,10009.4824070000,22.8006432961,.0111331266,.0000021693,0
q10.sparql,512,1,1,10,10510446,2048,441,10020.9907600000,22.7233350566,.0110953784,.0000021619,441,10020.9907600000,22.7233350566,.0110953784,.0000021619,0
q10.sparql,512,1,1,10,10510446,2048,729,10015.1881870000,13.7382554005,.0067081325,.0000013071,729,10015.1881870000,13.7382554005,.0067081325,.0000013071,0
q10.sparql,512,1,1,10,164334,32,1,182056.2753010000,182056.2753010000,5689.2586031562,1.1078430227,1,182056.2753010000,182056.2753010000,5689.2586031562,1.1078430227,0
q10.sparql,512,1,1,10,164334,32,1,388495.3991560000,388495.3991560000,12140.4812236250,2.3640597755,1,388495.3991560000,388495.3991560000,12140.4812236250,2.3640597755,0
q10.sparql,512,1,1,10,164334,32,1,47794.6958410000,47794.6958410000,1493.5842450312,.2908387542,1,47794.6958410000,47794.6958410000,1493.5842450312,.2908387542,0
q10.sparql,512,1,1,10,164334,32,1,533803.1122940000,533803.1122940000,16681.3472591875,3.2482816233,1,533803.1122940000,533803.1122940000,16681.3472591875,3.2482816233,0
q10.sparql,512,1,1,10,164334,32,1,592012.4636220000,592012.4636220000,18500.3894881875,3.6024953060,1,592012.4636220000,592012.4636220000,18500.3894881875,3.6024953060,0
q10.sparql,512,1,1,10,164334,32,1,77198.0204210000,77198.0204210000,2412.4381381562,.4697629244,1,77198.0204210000,77198.0204210000,2412.4381381562,.4697629244,0
q10.sparql,512,1,1,10,164334,32,1,883966.4449790000,883966.4449790000,27623.9514055937,5.3790843342,1,883966.4449790000,883966.4449790000,27623.9514055937,5.3790843342,0
q10.sparql,512,1,1,10,164334,32,421,10006.1120560000,23.7674870688,.7427339709,.0001446291,421,10006.1120560000,23.7674870688,.7427339709,.0001446291,0
q10.sparql,512,1,1,10,164334,32,432,10010.9379220000,23.1734674120,.7241708566,.0001410144,432,10010.9379220000,23.1734674120,.7241708566,.0001410144,0
q10.sparql,512,1,1,10,164334,32,439,10019.2492610000,22.8228912551,.7132153517,.0001388811,439,10019.2492610000,22.8228912551,.7132153517,.0001388811,0
q10.sparql,512,1,1,10,168165486,32768,434,10008.4131880000,23.0608598801,.0007037615,.0000001371,434,10008.4131880000,23.0608598801,.0007037615,.0000001371,0
q10.sparql,512,1,1,10,168165486,32768,460,10015.3502370000,21.7725005152,.0006644439,.0000001294,460,10015.3502370000,21.7725005152,.0006644439,.0000001294,0
q10.sparql,512,1,1,10,168165486,32768,6,10154.6776190000,1692.4462698333,.0516493612,.0000100641,6,10154.6776190000,1692.4462698333,.0516493612,.0000100641,0
q10.sparql,512,1,1,10,2627694,512,1,112080.5668390000,112080.5668390000,218.9073571074,.0426535840,1,112080.5668390000,112080.5668390000,218.9073571074,.0426535840,0
q10.sparql,512,1,1,10,2627694,512,1,26785.4848460000,26785.4848460000,52.3154000898,.0101935327,1,26785.4848460000,26785.4848460000,52.3154000898,.0101935327,0
q10.sparql,512,1,1,10,2627694,512,1,331905.5735340000,331905.5735340000,648.2530733085,.1263105877,1,331905.5735340000,331905.5735340000,648.2530733085,.1263105877,0
q10.sparql,512,1,1,10,2627694,512,1,43606.8224930000,43606.8224930000,85.1695751816,.0165950915,1,43606.8224930000,43606.8224930000,85.1695751816,.0165950915,0
q10.sparql,512,1,1,10,2627694,512,431,10015.2521700000,23.2372440139,.0453852422,.0000088432,431,10015.2521700000,23.2372440139,.0453852422,.0000088432,0
q10.sparql,512,1,1,10,2627694,512,6,11428.6622490000,1904.7770415000,3.7202676591,.0007248854,6,11428.6622490000,1904.7770415000,3.7202676591,.0007248854,0
q10.sparql,512,1,1,10,42061982,8196,1,109700.2731090000,109700.2731090000,13.3846111650,.0026080623,1,109700.2731090000,109700.2731090000,13.3846111650,.0026080623,0
q10.sparql,512,1,1,10,42061982,8196,1,46145.9968660000,46145.9968660000,5.6303070846,.0010970951,1,46145.9968660000,46145.9968660000,5.6303070846,.0010970951,0
q10.sparql,512,1,1,10,42061982,8196,1,65491.9593530000,65491.9593530000,7.9907222246,.0015570345,1,65491.9593530000,65491.9593530000,7.9907222246,.0015570345,0
q10.sparql,512,1,1,10,42061982,8196,436,10018.0014750000,22.9770676032,.0028034489,.0000005462,436,10018.0014750000,22.9770676032,.0028034489,.0000005462,0
q10.sparql,512,1,1,10,42061982,8196,440,10012.2353830000,22.7550804159,.0027763641,.0000005409,440,10012.2353830000,22.7550804159,.0027763641,.0000005409,0
q10.sparql,512,1,1,10,42061982,8196,443,10005.2241720000,22.5851561444,.0027556315,.0000005369,443,10005.2241720000,22.5851561444,.0027556315,.0000005369,0
q10.sparql,512,1,1,10,42061982,8196,675,11371.1536260000,16.8461535200,.0020554116,.0000004005,675,11371.1536260000,16.8461535200,.0020554116,.0000004005,0
q10.sparql,512,1,1,10,42061982,8196,745,10002.5660930000,13.4262632120,.0016381482,.0000003192,745,10002.5660930000,13.4262632120,.0016381482,.0000003192,0
q10.sparql,512,1,1,10,657006,128,1,10480.8771100000,10480.8771100000,81.8818524218,.0159524830,1,10480.8771100000,10480.8771100000,81.8818524218,.0159524830,0
q10.sparql,512,1,1,10,657006,128,1,26146.7080210000,26146.7080210000,204.2711564140,.0397967568,1,26146.7080210000,26146.7080210000,204.2711564140,.0397967568,0
q10.sparql,512,1,1,10,657006,128,1,276726.0723820000,276726.0723820000,2161.9224404843,.4211926106,1,276726.0723820000,276726.0723820000,2161.9224404843,.4211926106,0
q10.sparql,512,1,1,10,657006,128,436,10005.7950170000,22.9490711399,.1792896182,.0000349297,436,10005.7950170000,22.9490711399,.1792896182,.0000349297,0
q10.sparql,512,1,1,10,657006,128,436,10018.9754420000,22.9793014724,.1795257927,.0000349757,436,10018.9754420000,22.9793014724,.1795257927,.0000349757,0
q10.sparql,512,1,1,10,657006,128,447,10011.5848170000,22.3972814697,.1749787614,.0000340899,447,10011.5848170000,22.3972814697,.1749787614,.0000340899,0
q10.sparql,512,1,1,10,657006,128,460,10012.8262920000,21.7670136782,.1700547943,.0000331306,460,10012.8262920000,21.7670136782,.1700547943,.0000331306,0
q10.sparql,512,1,1,10,657006,128,676,10012.8700710000,14.8119379748,.1157182654,.0000225446,676,10012.8700710000,14.8119379748,.1157182654,.0000225446,0
q10.sparql,512,1,1,10,657006,128,707,10004.7604270000,14.1510048472,.1105547253,.0000215386,707,10004.7604270000,14.1510048472,.1105547253,.0000215386,0
q10.sparql,512,1,1,10,657006,128,740,10005.7380580000,13.5212676459,.1056349034,.0000205801,740,10005.7380580000,13.5212676459,.1056349034,.0000205801,0
q10.sparql,64,1,1,10,21299310,32768,1,230903.0249180000,230903.0249180000,7.0466011022,.0108408687,1,230903.0249180000,230903.0249180000,7.0466011022,.0108408687,0
q10.sparql,64,1,1,10,21299310,32768,1,38362.6598540000,38362.6598540000,1.1707354691,.0018011221,1,38362.6598540000,38362.6598540000,1.1707354691,.0018011221,0
q10.sparql,64,1,1,10,21299310,32768,1,97695.0756280000,97695.0756280000,2.9814171029,.0045867718,1,97695.0756280000,97695.0756280000,2.9814171029,.0045867718,0
q10.sparql,64,1,1,10,21299310,32768,435,10007.8553630000,23.0065640528,.0007021046,.0000010801,435,10007.8553630000,23.0065640528,.0007021046,.0000010801,0
q10.sparql,64,1,1,10,21299310,32768,444,10019.4341610000,22.5662931554,.0006886686,.0000010594,444,10019.4341610000,22.5662931554,.0006886686,.0000010594,0
q10.sparql,64,1,1,10,21299310,32768,725,10008.3745420000,13.8046545406,.0004212846,.0000006481,725,10008.3745420000,13.8046545406,.0004212846,.0000006481,0
q10.sparql,64,1,1,10,21299310,32768,729,10006.4975420000,13.7263340768,.0004188944,.0000006444,729,10006.4975420000,13.7263340768,.0004188944,.0000006444,0
q10.sparql,64,1,1,10,21299310,32768,75,10065.8678600000,134.2115714666,.0040958121,.0000063012,75,10065.8678600000,134.2115714666,.0040958121,.0000063012,0
q10.sparql,64,1,1,10,83310,128,1,161980.2739120000,161980.2739120000,1265.4708899375,1.9443076930,1,161980.2739120000,161980.2739120000,1265.4708899375,1.9443076930,0
q10.sparql,64,1,1,10,83310,128,1,215481.2533170000,215481.2533170000,1683.4472915390,2.5864992595,1,215481.2533170000,215481.2533170000,1683.4472915390,2.5864992595,0
q10.sparql,64,1,1,10,83310,128,1,288355.2866490000,288355.2866490000,2252.7756769453,3.4612325849,1,288355.2866490000,288355.2866490000,2252.7756769453,3.4612325849,0
q10.sparql,64,1,1,10,83310,128,1,79523.4184950000,79523.4184950000,621.2767069921,.9545482954,1,79523.4184950000,79523.4184950000,621.2767069921,.9545482954,0
q10.sparql,64,1,1,10,83310,128,25,10384.0712490000,415.3628499600,3.2450222653,.0049857502,25,10384.0712490000,415.3628499600,3.2450222653,.0049857502,0
q10.sparql,64,1,1,10,83310,128,428,10005.6236690000,23.3776253948,.1826376983,.0002806100,428,10005.6236690000,23.3776253948,.1826376983,.0002806100,0
q10.sparql,64,1,1,10,83310,128,451,10006.5403530000,22.1874508935,.1733394601,.0002663239,451,10006.5403530000,22.1874508935,.1733394601,.0002663239,0
q10.sparql,64,1,1,10,83310,128,692,10009.1128020000,14.4640358410,.1130002800,.0001736170,692,10009.1128020000,14.4640358410,.1130002800,.0001736170,0
q10.sparql,64,1,1,10,83310,128,700,10012.9810250000,14.3042586071,.1117520203,.0001716991,700,10012.9810250000,14.3042586071,.1117520203,.0001716991,0
q10.sparql,8,1,1,10,11886,128,1,26060.0126880000,26060.0126880000,203.5938491250,2.1924964401,1,26060.0126880000,26060.0126880000,203.5938491250,2.1924964401,0
q10.sparql,8,1,1,10,11886,128,1,296354.8912550000,296354.8912550000,2315.2725879296,24.9331054395,1,296354.8912550000,296354.8912550000,2315.2725879296,24.9331054395,0
q10.sparql,8,1,1,10,11886,128,1,409589.2092400000,409589.2092400000,3199.9156971875,34.4598022244,1,409589.2092400000,409589.2092400000,3199.9156971875,34.4598022244,0
q10.sparql,8,1,1,10,11886,128,1,43877.4500480000,43877.4500480000,342.7925785000,3.6915236452,1,43877.4500480000,43877.4500480000,342.7925785000,3.6915236452,0
q10.sparql,8,1,1,10,11886,128,1,446648.9894060000,446648.9894060000,3489.4452297343,37.5777376246,1,446648.9894060000,446648.9894060000,3489.4452297343,37.5777376246,0
q10.sparql,8,1,1,10,11886,128,1,79857.2876440000,79857.2876440000,623.8850597187,6.7186006767,1,79857.2876440000,79857.2876440000,623.8850597187,6.7186006767,0
q10.sparql,8,1,1,10,11886,128,427,10021.1887090000,23.4688260163,.1833502032,.0019744931,427,10021.1887090000,23.4688260163,.1833502032,.0019744931,0
q10.sparql,8,1,1,10,11886,128,431,10017.1872420000,23.2417337401,.1815760448,.0019553873,431,10017.1872420000,23.2417337401,.1815760448,.0019553873,0
q10.sparql,8,1,1,10,11886,128,6,10696.0714720000,1782.6785786666,13.9271763958,.1499813712,6,10696.0714720000,1782.6785786666,13.9271763958,.1499813712,0
q10.sparql,8,1,1,10,11886,128,675,10007.3577170000,14.8257151362,.1158258995,.0012473258,675,10007.3577170000,14.8257151362,.1158258995,.0012473258,0
q10.sparql,8,1,1,10,12058734,131072,1,28044.8638950000,28044.8638950000,.2139653312,.0023256889,1,28044.8638950000,28044.8638950000,.2139653312,.0023256889,0
q10.sparql,8,1,1,10,12058734,131072,1,596633.9489600000,596633.9489600000,4.5519557873,.0494773289,1,596633.9489600000,596633.9489600000,4.5519557873,.0494773289,0
