q10.sparql,2048,1,1,10,2623086,128,11,10888.4139170000,989.8558106363,7.7332485205,.0003773630,11,10888.4139170000,989.8558106363,7.7332485205,.0003773630,0
q10.sparql,2048,1,1,10,2623086,128,11,12228.1354990000,1111.6486817272,8.6847553259,.0004237942,11,12228.1354990000,1111.6486817272,8.6847553259,.0004237942,0
q10.sparql,2,1,1,10,1048686,32768,1,19803.6377960000,19803.6377960000,.6043590635,.0188842397,1,19803.6377960000,19803.6377960000,.6043590635,.0188842397,0
q10.sparql,2,1,1,10,1048686,32768,1,19987.8890920000,19987.8890920000,.6099819669,.0190599369,1,19987.8890920000,19987.8890920000,.6099819669,.0190599369,0
q10.sparql,2,1,1,10,1048686,32768,1,20043.5270140000,20043.5270140000,.6116799015,.0191129918,1,20043.5270140000,20043.5270140000,.6116799015,.0191129918,0
q10.sparql,2,1,1,10,1048686,32768,1,20047.5886980000,20047.5886980000,.6118038543,.0191168650,1,20047.5886980000,20047.5886980000,.6118038543,.0191168650,0
q10.sparql,2,1,1,10,1048686,32768,1,20065.4909420000,20065.4909420000,.6123501874,.0191339361,1,20065.4909420000,20065.4909420000,.6123501874,.0191339361,0
q10.sparql,2,1,1,10,1048686,32768,1,20094.4274940000,20094.4274940000,.6132332609,.0191615292,1,20094.4274940000,20094.4274940000,.6132332609,.0191615292,0
q10.sparql,2,1,1,10,1048686,32768,1,20229.1412490000,20229.1412490000,.6173443984,.0192899888,1,20229.1412490000,20229.1412490000,.6173443984,.0192899888,0
q10.sparql,2,1,1,10,1048686,32768,1,20350.5391780000,20350.5391780000,.6210491692,.0194057507,1,20350.5391780000,20350.5391780000,.6210491692,.0194057507,0
q10.sparql,2,1,1,10,1048686,32768,1,20501.9225890000,20501.9225890000,.6256690243,.0195501061,1,20501.9225890000,20501.9225890000,.6256690243,.0195501061,0
q10.sparql,2,1,1,10,1048686,32768,1,20570.2056660000,20570.2056660000,.6277528584,.0196152191,1,20570.2056660000,20570.2056660000,.6277528584,.0196152191,0
q10.sparql,2,1,1,10,4206,128,73,10091.5326330000,138.2401730547,1.0800013519,.0328673735,73,10091.5326330000,138.2401730547,1.0800013519,.0328673735,0
q10.sparql,2,1,1,10,4206,128,74,10026.2818780000,135.4902956486,1.0585179347,.0322135748,74,10026.2818780000,135.4902956486,1.0585179347,.0322135748,0
q10.sparql,2,1,1,10,4206,128,74,10035.7716950000,135.6185364189,1.0595198157,.0322440647,74,10035.7716950000,135.6185364189,1.0595198157,.0322440647,0
q10.sparql,2,1,1,10,4206,128,74,10060.2110060000,135.9487973783,1.0620999795,.0323225861,74,10060.2110060000,135.9487973783,1.0620999795,.0323225861,0
q10.sparql,2,1,1,10,4206,128,74,10079.9890770000,136.2160686081,1.0641880360,.0323861313,74,10079.9890770000,136.2160686081,1.0641880360,.0323861313,0
q10.sparql,2,1,1,10,4206,128,74,10118.4271320000,136.7355017837,1.0682461076,.0325096295,74,10118.4271320000,136.7355017837,1.0682461076,.0325096295,0
q10.sparql,2,1,1,10,4206,128,75,10031.8472350000,133.7579631333,1.0449840869,.0318017030,75,10031.8472350000,133.7579631333,1.0449840869,.0318017030,0
q10.sparql,2,1,1,10,4206,128,75,10067.8034290000,134.2373790533,1.0487295238,.0319156868,75,10067.8034290000,134.2373790533,1.0487295238,.0319156868,0
q10.sparql,2,1,1,10,4206,128,75,10071.3849270000,134.2851323600,1.0491025965,.0319270405,75,10071.3849270000,134.2851323600,1.0491025965,.0319270405,0
q10.sparql,2,1,1,10,4206,128,75,10087.3512710000,134.4980169466,1.0507657573,.0319776550,75,10087.3512710000,134.4980169466,1.0507657573,.0319776550,0
q10.sparql,256,1,1,10,1322094,512,12,10172.0651060000,847.6720921666,1.6556095550,.0006411587,12,10172.0651060000,847.6720921666,1.6556095550,.0006411587,0
q10.sparql,256,1,1,10,1322094,512,12,10247.2690250000,853.9390854166,1.6678497762,.0006458989,12,10247.2690250000,853.9390854166,1.6678497762,.0006458989,0
q10.sparql,256,1,1,10,1322094,512,12,10259.7703000000,854.9808583333,1.6698844889,.0006466868,12,10259.7703000000,854.9808583333,1.6698844889,.0006466868,0
q10.sparql,256,1,1,10,1322094,512,12,10450.8834340000,870.9069528333,1.7009901422,.0006587330,12,10450.8834340000,870.9069528333,1.7009901422,.0006587330,0
q10.sparql,256,1,1,10,1322094,512,12,10491.5347910000,874.2945659166,1.7076065740,.0006612953,12,10491.5347910000,874.2945659166,1.7076065740,.0006612953,0
q10.sparql,256,1,1,10,1322094,512,12,10517.4763360000,876.4563613333,1.7118288307,.0006629304,12,10517.4763360000,876.4563613333,1.7118288307,.0006629304,0
q10.sparql,256,1,1,10,1322094,512,12,10529.3590070000,877.4465839166,1.7137628592,.0006636794,12,10529.3590070000,877.4465839166,1.7137628592,.0006636794,0
q10.sparql,256,1,1,10,1322094,512,12,10537.2853770000,878.1071147500,1.7150529584,.0006641790,12,10537.2853770000,878.1071147500,1.7150529584,.0006641790,0
q10.sparql,256,1,1,10,1322094,512,12,10606.3944830000,883.8662069166,1.7263011853,.0006685350,12,10606.3944830000,883.8662069166,1.7263011853,.0006685350,0
q10.sparql,256,1,1,10,1322094,512,12,10636.9519380000,886.4126615000,1.7312747294,.0006704611,12,10636.9519380000,886.4126615000,1.7312747294,.0006704611,0
q10.sparql,256,1,1,10,21162182,8196,1,10394.4890620000,10394.4890620000,1.2682392706,.0004911822,1,10394.4890620000,10394.4890620000,1.2682392706,.0004911822,0
q10.sparql,256,1,1,10,21162182,8196,1,10471.1348640000,10471.1348640000,1.2775908814,.0004948041,1,10471.1348640000,10471.1348640000,1.2775908814,.0004948041,0
q10.sparql,256,1,1,10,21162182,8196,1,10565.9777100000,10565.9777100000,1.2891627269,.0004992858,1,10565.9777100000,10565.9777100000,1.2891627269,.0004992858,0
q10.sparql,256,1,1,10,21162182,8196,1,10569.9006250000,10569.9006250000,1.2896413646,.0004994712,1,10569.9006250000,10569.9006250000,1.2896413646,.0004994712,0
q10.sparql,256,1,1,10,21162182,8196,1,10629.7325110000,10629.7325110000,1.2969414971,.0005022985,1,10629.7325110000,10629.7325110000,1.2969414971,.0005022985,0
q10.sparql,256,1,1,10,21162182,8196,1,10705.4579940000,10705.4579940000,1.3061808191,.0005058768,1,10705.4579940000,10705.4579940000,1.3061808191,.0005058768,0
q10.sparql,256,1,1,10,21162182,8196,1,10753.4596180000,10753.4596180000,1.3120375326,.0005081451,1,10753.4596180000,10753.4596180000,1.3120375326,.0005081451,0
q10.sparql,256,1,1,10,21162182,8196,1,10905.8447640000,10905.8447640000,1.3306301566,.0005153459,1,10905.8447640000,10905.8447640000,1.3306301566,.0005153459,0
q10.sparql,256,1,1,10,21162182,8196,1,11011.3553300000,11011.3553300000,1.3435035785,.0005203317,1,11011.3553300000,11011.3553300000,1.3435035785,.0005203317,0
q10.sparql,256,1,1,10,21162182,8196,1,11793.4343910000,11793.4343910000,1.4389256211,.0005572882,1,11793.4343910000,11793.4343910000,1.4389256211,.0005572882,0
q10.sparql,256,1,1,10,330606,128,31,10026.5172930000,323.4360417096,2.5268440758,.0009783126,31,10026.5172930000,323.4360417096,2.5268440758,.0009783126,0
q10.sparql,256,1,1,10,330606,128,31,10131.0498120000,326.8080584516,2.5531879566,.0009885121,31,10131.0498120000,326.8080584516,2.5531879566,.0009885121,0
q10.sparql,256,1,1,10,330606,128,32,10029.8864370000,313.4339511562,2.4487027434,.0009480588,32,10029.8864370000,313.4339511562,2.4487027434,.0009480588,0
q10.sparql,256,1,1,10,330606,128,32,10075.6412350000,314.8637885937,2.4598733483,.0009523837,32,10075.6412350000,314.8637885937,2.4598733483,.0009523837,0
q10.sparql,256,1,1,10,330606,128,32,10132.2346620000,316.6323331875,2.4736901030,.0009577331,32,10132.2346620000,316.6323331875,2.4736901030,.0009577331,0
q10.sparql,256,1,1,10,330606,128,32,10182.7644860000,318.2113901875,2.4860264858,.0009625094,32,10182.7644860000,318.2113901875,2.4860264858,.0009625094,0
q10.sparql,256,1,1,10,330606,128,32,10196.4354590000,318.6386080937,2.4893641257,.0009638016,32,10196.4354590000,318.6386080937,2.4893641257,.0009638016,0
q10.sparql,256,1,1,10,330606,128,32,10213.8259940000,319.1820623125,2.4936098618,.0009654454,32,10213.8259940000,319.1820623125,2.4936098618,.0009654454,0
q10.sparql,256,1,1,10,330606,128,32,10235.1001460000,319.8468795625,2.4988037465,.0009674563,32,10235.1001460000,319.8468795625,2.4988037465,.0009674563,0
q10.sparql,256,1,1,10,330606,128,33,10252.2528210000,310.6743279090,2.4271431867,.0009397117,33,10252.2528210000,310.6743279090,2.4271431867,.0009397117,0
q10.sparql,256,1,1,10,5288046,2048,3,11015.8306720000,3671.9435573333,1.7929411901,.0006943857,3,11015.8306720000,3671.9435573333,1.7929411901,.0006943857,0
q10.sparql,256,1,1,10,5288046,2048,3,11636.7787990000,3878.9262663333,1.8940069659,.0007335273,3,11636.7787990000,3878.9262663333,1.8940069659,.0007335273,0
q10.sparql,256,1,1,10,5288046,2048,3,11697.2984500000,3899.0994833333,1.9038571695,.0007373422,3,11697.2984500000,3899.0994833333,1.9038571695,.0007373422,0
q10.sparql,256,1,1,10,5288046,2048,3,11710.4335250000,3903.4778416666,1.9059950398,.0007381701,3,11710.4335250000,3903.4778416666,1.9059950398,.0007381701,0
q10.sparql,256,1,1,10,5288046,2048,3,11712.6003490000,3904.2001163333,1.9063477130,.0007383067,3,11712.6003490000,3904.2001163333,1.9063477130,.0007383067,0
q10.sparql,256,1,1,10,5288046,2048,3,11746.4738430000,3915.4912810000,1.9118609770,.0007404419,3,11746.4738430000,3915.4912810000,1.9118609770,.0007404419,0
q10.sparql,256,1,1,10,5288046,2048,3,11753.4029570000,3917.8009856666,1.9129887625,.0007408787,3,11753.4029570000,3917.8009856666,1.9129887625,.0007408787,0
q10.sparql,256,1,1,10,5288046,2048,3,11796.0558450000,3932.0186150000,1.9199309643,.0007435673,3,11796.0558450000,3932.0186150000,1.9199309643,.0007435673,0
q10.sparql,256,1,1,10,5288046,2048,3,11811.4025910000,3937.1341970000,1.9224288071,.0007445347,3,11811.4025910000,3937.1341970000,1.9224288071,.0007445347,0
q10.sparql,256,1,1,10,5288046,2048,3,11864.9691100000,3954.9897033333,1.9311473160,.0007479113,3,11864.9691100000,3954.9897033333,1.9311473160,.0007479113,0
q10.sparql,256,1,1,10,82734,32,64,10001.2348240000,156.2692941250,4.8834154414,.0018888158,64,10001.2348240000,156.2692941250,4.8834154414,.0018888158,0
q10.sparql,256,1,1,10,82734,32,65,10028.4412900000,154.2837121538,4.8213660048,.0018648163,65,10028.4412900000,154.2837121538,4.8213660048,.0018648163,0
q10.sparql,256,1,1,10,82734,32,65,10068.9750960000,154.9073091692,4.8408534115,.0018723536,65,10068.9750960000,154.9073091692,4.8408534115,.0018723536,0
q10.sparql,256,1,1,10,82734,32,66,10034.2099130000,152.0334835303,4.7510463603,.0018376179,66,10034.2099130000,152.0334835303,4.7510463603,.0018376179,0
q10.sparql,256,1,1,10,82734,32,66,10058.4026480000,152.4000401212,4.7625012537,.0018420484,66,10058.4026480000,152.4000401212,4.7625012537,.0018420484,0
q10.sparql,256,1,1,10,82734,32,66,10063.2054070000,152.4728091969,4.7647752874,.0018429280,66,10063.2054070000,152.4728091969,4.7647752874,.0018429280,0
q10.sparql,256,1,1,10,82734,32,66,10094.4595650000,152.9463570454,4.7795736576,.0018486517,66,10094.4595650000,152.9463570454,4.7795736576,.0018486517,0
q10.sparql,256,1,1,10,82734,32,66,10120.5100680000,153.3410616363,4.7919081761,.0018534225,66,10120.5100680000,153.3410616363,4.7919081761,.0018534225,0
q10.sparql,256,1,1,10,82734,32,68,10089.5875390000,148.3762873382,4.6367589793,.0017934136,68,10089.5875390000,148.3762873382,4.6367589793,.0017934136,0
q10.sparql,256,1,1,10,82734,32,68,10111.0826730000,148.6923922500,4.6466372578,.0017972344,68,10111.0826730000,148.6923922500,4.6466372578,.0017972344,0
q10.sparql,256,1,1,10,84607086,32768,1,35236.8013690000,35236.8013690000,1.0753418386,.0004164757,1,35236.8013690000,35236.8013690000,1.0753418386,.0004164757,0
q10.sparql,256,1,1,10,84607086,32768,1,35315.9318660000,35315.9318660000,1.0777567097,.0004174110,1,35315.9318660000,35315.9318660000,1.0777567097,.0004174110,0
q10.sparql,256,1,1,10,84607086,32768,1,35496.0595290000,35496.0595290000,1.0832537698,.0004195400,1,35496.0595290000,35496.0595290000,1.0832537698,.0004195400,0
q10.sparql,256,1,1,10,84607086,32768,1,35705.2106920000,35705.2106920000,1.0896365567,.0004220120,1,35705.2106920000,35705.2106920000,1.0896365567,.0004220120,0
q10.sparql,256,1,1,10,84607086,32768,1,35841.4293750000,35841.4293750000,1.0937936210,.0004236220,1,35841.4293750000,35841.4293750000,1.0937936210,.0004236220,0
q10.sparql,256,1,1,10,84607086,32768,1,36060.7499780000,36060.7499780000,1.1004867546,.0004262143,1,36060.7499780000,36060.7499780000,1.1004867546,.0004262143,0
q10.sparql,256,1,1,10,84607086,32768,1,36168.4276920000,36168.4276920000,1.1037728177,.0004274869,1,36168.4276920000,36168.4276920000,1.1037728177,.0004274869,0
q10.sparql,256,1,1,10,84607086,32768,1,36451.6007550000,36451.6007550000,1.1124145738,.0004308338,1,36451.6007550000,36451.6007550000,1.1124145738,.0004308338,0
q10.sparql,256,1,1,10,84607086,32768,1,36716.1768520000,36716.1768520000,1.1204887955,.0004339610,1,36716.1768520000,36716.1768520000,1.1204887955,.0004339610,0
q10.sparql,256,1,1,10,84607086,32768,1,37229.4903810000,37229.4903810000,1.1361538812,.0004400280,1,37229.4903810000,37229.4903810000,1.1361538812,.0004400280,0
q10.sparql,32,1,1,10,11141230,32768,1,22980.3593870000,22980.3593870000,.7013049129,.0020626411,1,22980.3593870000,22980.3593870000,.7013049129,.0020626411,0
q10.sparql,32,1,1,10,11141230,32768,1,23098.7173520000,23098.7173520000,.7049169113,.0020732645,1,23098.7173520000,23098.7173520000,.7049169113,.0020732645,0
q10.sparql,32,1,1,10,11141230,32768,1,23240.8257910000,23240.8257910000,.7092537167,.0020860197,1,23240.8257910000,23240.8257910000,.7092537167,.0020860197,0
q10.sparql,32,1,1,10,11141230,32768,1,23287.2453830000,23287.2453830000,.7106703302,.0020901862,1,23287.2453830000,23287.2453830000,.7106703302,.0020901862,0
q10.sparql,32,1,1,10,11141230,32768,1,23318.8497110000,23318.8497110000,.7116348178,.0020930229,1,23318.8497110000,23318.8497110000,.7116348178,.0020930229,0
q10.sparql,32,1,1,10,11141230,32768,1,23329.6014860000,23329.6014860000,.7119629359,.0020939879,1,23329.6014860000,23329.6014860000,.7119629359,.0020939879,0
q10.sparql,32,1,1,10,11141230,32768,1,23449.3331740000,23449.3331740000,.7156168571,.0021047346,1,23449.3331740000,23449.3331740000,.7156168571,.0021047346,0
q10.sparql,32,1,1,10,11141230,32768,1,23507.7740230000,23507.7740230000,.7174003302,.0021099801,1,23507.7740230000,23507.7740230000,.7174003302,.0021099801,0
q10.sparql,32,1,1,10,11141230,32768,1,23552.8616170000,23552.8616170000,.7187762944,.0021140270,1,23552.8616170000,23552.8616170000,.7187762944,.0021140270,0
q10.sparql,32,1,1,10,11141230,32768,1,23573.6993660000,23573.6993660000,.7194122120,.0021158973,1,23573.6993660000,23573.6993660000,.7194122120,.0021158973,0
q10.sparql,32,1,1,10,43630,128,38,10334.1446480000,271.9511749473,2.1246185542,.0062331234,38,10334.1446480000,271.9511749473,2.1246185542,.0062331234,0
q10.sparql,32,1,1,10,43630,128,39,10074.9400140000,258.3317952307,2.0182171502,.0059209671,39,10074.9400140000,258.3317952307,2.0182171502,.0059209671,0
q10.sparql,32,1,1,10,43630,128,39,10203.8214070000,261.6364463333,2.0440347369,.0059967097,39,10203.8214070000,261.6364463333,2.0440347369,.0059967097,0
q10.sparql,32,1,1,10,43630,128,39,10220.0752830000,262.0532123846,2.0472907217,.0060062620,39,10220.0752830000,262.0532123846,2.0472907217,.0060062620,0
q10.sparql,32,1,1,10,43630,128,40,10009.3553500000,250.2338837500,1.9549522167,.0057353629,40,10009.3553500000,250.2338837500,1.9549522167,.0057353629,0
q10.sparql,32,1,1,10,43630,128,40,10091.3837790000,252.2845944750,1.9709733943,.0057823652,40,10091.3837790000,252.2845944750,1.9709733943,.0057823652,0
q10.sparql,32,1,1,10,43630,128,40,10136.8470410000,253.4211760250,1.9798529376,.0058084156,40,10136.8470410000,253.4211760250,1.9798529376,.0058084156,0
q10.sparql,32,1,1,10,43630,128,40,10278.4439820000,256.9610995500,2.0075085902,.0058895507,40,10278.4439820000,256.9610995500,2.0075085902,.0058895507,0
q10.sparql,32,1,1,10,43630,128,41,10145.2035270000,247.4439884634,1.9331561598,.0056714184,41,10145.2035270000,247.4439884634,1.9331561598,.0056714184,0
q10.sparql,32,1,1,10,43630,128,42,10219.6273880000,243.3244616190,1.9009723563,.0055769988,42,10219.6273880000,243.3244616190,1.9009723563,.0055769988,0
q10.sparql,4096,1,1,10,5244270,128,6,10006.3339710000,1667.7223285000,13.0290806914,.0003180084,6,10006.3339710000,1667.7223285000,13.0290806914,.0003180084,0
q10.sparql,4096,1,1,10,5244270,128,6,10162.1247280000,1693.6874546666,13.2319332395,.0003229596,6,10162.1247280000,1693.6874546666,13.2319332395,.0003229596,0
q10.sparql,4096,1,1,10,5244270,128,6,10166.6425200000,1694.4404200000,13.2378157812,.0003231032,6,10166.6425200000,1694.4404200000,13.2378157812,.0003231032,0
q10.sparql,4096,1,1,10,5244270,128,6,10343.2444850000,1723.8740808333,13.4677662565,.0003287157,6,10343.2444850000,1723.8740808333,13.4677662565,.0003287157,0
q10.sparql,4096,1,1,10,5244270,128,6,10515.9121260000,1752.6520210000,13.6925939140,.0003342032,6,10515.9121260000,1752.6520210000,13.6925939140,.0003342032,0
q10.sparql,4096,1,1,10,5244270,128,6,10641.7744720000,1773.6290786666,13.8564771770,.0003382032,6,10641.7744720000,1773.6290786666,13.8564771770,.0003382032,0
q10.sparql,4096,1,1,10,5244270,128,6,10741.0003400000,1790.1667233333,13.9856775260,.0003413567,6,10741.0003400000,1790.1667233333,13.9856775260,.0003413567,0
q10.sparql,4096,1,1,10,5244270,128,7,11089.5418890000,1584.2202698571,12.3767208582,.0003020859,7,11089.5418890000,1584.2202698571,12.3767208582,.0003020859,0
q10.sparql,4096,1,1,10,5244270,128,7,11113.7220480000,1587.6745782857,12.4037076428,.0003027446,7,11113.7220480000,1587.6745782857,12.4037076428,.0003027446,0
q10.sparql,4096,1,1,10,5244270,128,7,11521.8123430000,1645.9731918571,12.8591655613,.0003138612,7,11521.8123430000,1645.9731918571,12.8591655613,.0003138612,0
q10.sparql,4,1,1,10,1638510,32768,1,19777.1712610000,19777.1712610000,.6035513690,.0120702170,1,19777.1712610000,19777.1712610000,.6035513690,.0120702170,0
q10.sparql,4,1,1,10,1638510,32768,1,19810.6172500000,19810.6172500000,.6045720596,.0120906294,1,19810.6172500000,19810.6172500000,.6045720596,.0120906294,0
q10.sparql,4,1,1,10,1638510,32768,1,19933.6719350000,19933.6719350000,.6083273905,.0121657310,1,19933.6719350000,19933.6719350000,.6083273905,.0121657310,0
q10.sparql,4,1,1,10,1638510,32768,1,19996.4021610000,19996.4021610000,.6102417651,.0122040159,1,19996.4021610000,19996.4021610000,.6102417651,.0122040159,0
q10.sparql,4,1,1,10,1638510,32768,1,20260.4503190000,20260.4503190000,.6182998754,.0123651673,1,20260.4503190000,20260.4503190000,.6182998754,.0123651673,0
q10.sparql,4,1,1,10,1638510,32768,1,20309.3966110000,20309.3966110000,.6197935977,.0123950397,1,20309.3966110000,20309.3966110000,.6197935977,.0123950397,0
q10.sparql,4,1,1,10,1638510,32768,1,20340.2666890000,20340.2666890000,.6207356777,.0124138801,1,20340.2666890000,20340.2666890000,.6207356777,.0124138801,0
q10.sparql,4,1,1,10,1638510,32768,1,20521.2903420000,20521.2903420000,.6262600812,.0125243607,1,20521.2903420000,20521.2903420000,.6262600812,.0125243607,0
q10.sparql,4,1,1,10,1638510,32768,1,20540.8362200000,20540.8362200000,.6268565740,.0125362898,1,20540.8362200000,20540.8362200000,.6268565740,.0125362898,0
q10.sparql,4,1,1,10,1638510,32768,1,20901.1910570000,20901.1910570000,.6378537309,.0127562181,1,20901.1910570000,20901.1910570000,.6378537309,.0127562181,0
q10.sparql,4,1,1,10,6510,128,73,10026.6135870000,137.3508710547,1.0730536801,.0210984440,73,10026.6135870000,137.3508710547,1.0730536801,.0210984440,0
q10.sparql,4,1,1,10,6510,128,74,10001.3003340000,135.1527072162,1.0558805251,.0207607845,74,10001.3003340000,135.1527072162,1.0558805251,.0207607845,0
q10.sparql,4,1,1,10,6510,128,74,10005.4505690000,135.2087914729,1.0563186833,.0207693996,74,10005.4505690000,135.2087914729,1.0563186833,.0207693996,0
q10.sparql,4,1,1,10,6510,128,74,10010.5487500000,135.2776858108,1.0568569203,.0207799824,74,10010.5487500000,135.2776858108,1.0568569203,.0207799824,0
q10.sparql,4,1,1,10,6510,128,74,10022.0551040000,135.4331770810,1.0580716959,.0208038674,74,10022.0551040000,135.4331770810,1.0580716959,.0208038674,0
q10.sparql,4,1,1,10,6510,128,74,10023.1563750000,135.4480591216,1.0581879618,.0208061534,74,10023.1563750000,135.4480591216,1.0581879618,.0208061534,0
q10.sparql,4,1,1,10,6510,128,74,10027.0554310000,135.5007490675,1.0585996020,.0208142471,74,10027.0554310000,135.5007490675,1.0585996020,.0208142471,0
q10.sparql,4,1,1,10,6510,128,75,10024.8925630000,133.6652341733,1.0442596419,.0205322940,75,10024.8925630000,133.6652341733,1.0442596419,.0205322940,0
q10.sparql,4,1,1,10,6510,128,75,10055.9704040000,134.0796053866,1.0474969170,.0205959455,75,10055.9704040000,134.0796053866,1.0474969170,.0205959455,0
q10.sparql,4,1,1,10,6510,128,75,10072.6749710000,134.3023329466,1.0492369761,.0206301586,75,10072.6749710000,134.3023329466,1.0492369761,.0206301586,0
q10.sparql,512,1,1,10,10510446,2048,3,13163.7330540000,4387.9110180000,2.1425346767,.0004174809,3,13163.7330540000,4387.9110180000,2.1425346767,.0004174809,0
q10.sparql,512,1,1,10,10510446,2048,3,13177.2884980000,4392.4294993333,2.1447409664,.0004179108,3,13177.2884980000,4392.4294993333,2.1447409664,.0004179108,0
q10.sparql,512,1,1,10,10510446,2048,3,13193.8051520000,4397.9350506666,2.1474292239,.0004184346,3,13193.8051520000,4397.9350506666,2.1474292239,.0004184346,0
q10.sparql,512,1,1,10,10510446,2048,3,13237.3355790000,4412.4451930000,2.1545142543,.0004198152,3,13237.3355790000,4412.4451930000,2.1545142543,.0004198152,0
q10.sparql,512,1,1,10,10510446,2048,3,13262.7905680000,4420.9301893333,2.1586573190,.0004206225,3,13262.7905680000,4420.9301893333,2.1586573190,.0004206225,0
q10.sparql,512,1,1,10,10510446,2048,3,13288.2033280000,4429.4011093333,2.1627935104,.0004214284,3,13288.2033280000,4429.4011093333,2.1627935104,.0004214284,0
q10.sparql,512,1,1,10,10510446,2048,3,13306.4837860000,4435.4945953333,2.1657688453,.0004220082,3,13306.4837860000,4435.4945953333,2.1657688453,.0004220082,0
q10.sparql,512,1,1,10,10510446,2048,3,13666.7894910000,4555.5964970000,2.2244123520,.0004334351,3,13666.7894910000,4555.5964970000,2.2244123520,.0004334351,0
q10.sparql,512,1,1,10,10510446,2048,3,13736.3853510000,4578.7951170000,2.2357398032,.0004356423,3,13736.3853510000,4578.7951170000,2.2357398032,.0004356423,0
q10.sparql,512,1,1,10,10510446,2048,3,13867.8126030000,4622.6042010000,2.2571309575,.0004398104,3,13867.8126030000,4622.6042010000,2.2571309575,.0004398104,0
q10.sparql,512,1,1,10,164334,32,32,10166.3743160000,317.6991973750,9.9280999179,.0019332529,32,10166.3743160000,317.6991973750,9.9280999179,.0019332529,0
q10.sparql,512,1,1,10,164334,32,35,10040.4259680000,286.8693133714,8.9646660428,.0017456479,35,10040.4259680000,286.8693133714,8.9646660428,.0017456479,0
q10.sparql,512,1,1,10,164334,32,35,10066.9558190000,287.6273091142,8.9883534098,.0017502605,35,10066.9558190000,287.6273091142,8.9883534098,.0017502605,0
q10.sparql,512,1,1,10,164334,32,36,10020.8189300000,278.3560813888,8.6986275434,.0016938435,36,10020.8189300000,278.3560813888,8.6986275434,.0016938435,0
q10.sparql,512,1,1,10,164334,32,36,10042.7602630000,278.9655628611,8.7176738394,.0016975523,36,10042.7602630000,278.9655628611,8.7176738394,.0016975523,0
q10.sparql,512,1,1,10,164334,32,36,10113.4683020000,280.9296750555,8.7790523454,.0017095042,36,10113.4683020000,280.9296750555,8.7790523454,.0017095042,0
q10.sparql,512,1,1,10,164334,32,37,10072.1827050000,272.2211541891,8.5069110684,.0016565114,37,10072.1827050000,272.2211541891,8.5069110684,.0016565114,0
q10.sparql,512,1,1,10,164334,32,37,10115.0585450000,273.3799606756,8.5431237711,.0016635629,37,10115.0585450000,273.3799606756,8.5431237711,.0016635629,0
q10.sparql,512,1,1,10,164334,32,37,10133.3657110000,273.8747489459,8.5585859045,.0016665738,37,10133.3657110000,273.8747489459,8.5585859045,.0016665738,0
q10.sparql,512,1,1,10,164334,32,37,10289.9124590000,278.1057421351,8.6908044417,.0016923201,37,10289.9124590000,278.1057421351,8.6908044417,.0016923201,0
q10.sparql,512,1,1,10,168165486,32768,1,47953.9942120000,47953.9942120000,1.4634397647,.0002851595,1,47953.9942120000,47953.9942120000,1.4634397647,.0002851595,0
q10.sparql,512,1,1,10,168165486,32768,1,48362.2124610000,48362.2124610000,1.4758975970,.0002875870,1,48362.2124610000,48362.2124610000,1.4758975970,.0002875870,0
q10.sparql,512,1,1,10,168165486,32768,1,48448.9298180000,48448.9298180000,1.4785440007,.0002881026,1,48448.9298180000,48448.9298180000,1.4785440007,.0002881026,0
q10.sparql,512,1,1,10,168165486,32768,1,48665.9774660000,48665.9774660000,1.4851677693,.0002893933,1,48665.9774660000,48665.9774660000,1.4851677693,.0002893933,0
q10.sparql,512,1,1,10,168165486,32768,1,48802.2183210000,48802.2183210000,1.4893255102,.0002902035,1,48802.2183210000,48802.2183210000,1.4893255102,.0002902035,0
q10.sparql,512,1,1,10,168165486,32768,1,48856.6361580000,48856.6361580000,1.4909862108,.0002905271,1,48856.6361580000,48856.6361580000,1.4909862108,.0002905271,0
q10.sparql,512,1,1,10,168165486,32768,1,49257.2799520000,49257.2799520000,1.5032128891,.0002929095,1,49257.2799520000,49257.2799520000,1.5032128891,.0002929095,0
q10.sparql,512,1,1,10,168165486,32768,1,49306.2546580000,49306.2546580000,1.5047074785,.0002932007,1,49306.2546580000,49306.2546580000,1.5047074785,.0002932007,0
q10.sparql,512,1,1,10,168165486,32768,1,49329.7681430000,49329.7681430000,1.5054250531,.0002933406,1,49329.7681430000,49329.7681430000,1.5054250531,.0002933406,0
q10.sparql,512,1,1,10,168165486,32768,1,49680.9829430000,49680.9829430000,1.5161432782,.0002954291,1,49680.9829430000,49680.9829430000,1.5161432782,.0002954291,0
q10.sparql,512,1,1,10,2627694,512,7,10099.5868490000,1442.7981212857,2.8179650806,.0005490738,7,10099.5868490000,1442.7981212857,2.8179650806,.0005490738,0
q10.sparql,512,1,1,10,2627694,512,7,10287.1877090000,1469.5982441428,2.8703090705,.0005592729,7,10287.1877090000,1469.5982441428,2.8703090705,.0005592729,0
q10.sparql,512,1,1,10,2627694,512,7,10496.1232980000,1499.4461854285,2.9286058309,.0005706319,7,10496.1232980000,1499.4461854285,2.9286058309,.0005706319,0
q10.sparql,512,1,1,10,2627694,512,7,10496.9099360000,1499.5585622857,2.9288253169,.0005706747,7,10496.9099360000,1499.5585622857,2.9288253169,.0005706747,0
