resources/sp2b/persistence-import-rebuild.sparql,33554432,0,1,0.0,Infinity,2097731471
resources/sp2b/persistence-import-merge.sparql,33554432,0,1,28425.17324499999,0.0351800846165784,2097731471
resources/sp2b/persistence-import-parse.sparql,33554432,0,1,507412.07943047216,0.0019707847734378274,2097731471
resources/sp2b/persistence-store.sparql,33554432,0,1,17326.212026,0.05771602001057031,2097731471
resources/sp2b/q10.sparql,33554432,0,34533,30000.593227,1151.0772383301046,2097731471
resources/sp2b/q12a.sparql,33554432,0,46,30556.152583,1.5054251308324802,2097731471
resources/sp2b/q12c.sparql,33554432,0,430557,30000.058695,14351.871920562588,2097731471
resources/sp2b/q1.sparql,33554432,0,127459,30000.067829,4248.623727336707,2097731471
resources/sp2b/q3a.sparql,33554432,0,6,30603.111526,0.19605849538869533,2097731471
resources/sp2b/q3b.sparql,33554432,0,589,30007.078006,19.62870226425338,2097731471
resources/sp2b/q3c.sparql,33554432,0,2110,30006.047416,70.3191583598876,2097731471
resources/sp2b/persistence-import.sparql,67108864,0,1,1938357.5840609998,5.159006822182559E-4,4204256990
resources/sp2b/persistence-import-sort.sparql,67108864,0,1,42934.287283,0.02329140794648649,4204256990
resources/sp2b/persistence-import-dict.sparql,67108864,0,1,798280.4404207985,0.0012526925994489715,4204256990
resources/sp2b/persistence-import-rebuild.sparql,67108864,0,1,0.0,Infinity,4204256990
resources/sp2b/persistence-import-merge.sparql,67108864,0,1,75526.81530899994,0.013240330548941307,4204256990
resources/sp2b/persistence-import-parse.sparql,67108864,0,1,1021616.0410482014,9.788413257234853E-4,4204256990
resources/sp2b/persistence-store.sparql,67108864,0,1,41344.528037000004,0.0241869975902272,4204256990
resources/sp2b/q10.sparql,67108864,0,33832,30000.193434,1127.726061981231,4204256990
resources/sp2b/q12a.sparql,67108864,0,24,31120.476092,0.7711964280061118,4204256990
resources/sp2b/q12c.sparql,67108864,0,355877,30000.000066999997,11862.566640173602,4204256990
resources/sp2b/q1.sparql,67108864,0,153271,30000.157847000002,5109.006451955286,4204256990
resources/sp2b/persistence-import.sparql,134217728,0,1,5125082.27137,1.9511881898681935E-4,8439668653
resources/sp2b/persistence-import-sort.sparql,134217728,0,1,90810.22699600006,0.011011975556938617,8439668653
resources/sp2b/persistence-import-dict.sparql,134217728,0,1,2746728.67333136,3.640694509469527E-4,8439668653
resources/sp2b/persistence-import-rebuild.sparql,134217728,0,1,0.0,Infinity,8439668653
resources/sp2b/persistence-import-merge.sparql,134217728,0,1,213554.18426599997,0.0046826523368627354,8439668653
resources/sp2b/persistence-import-parse.sparql,134217728,0,1,2073989.1867766406,4.821625909989354E-4,8439668653
resources/sp2b/persistence-store.sparql,134217728,0,1,158518.315639,0.006308419288767484,8439668653
