691,23,15893,239510075,256059356,0.935369
692,17,11764,239521839,256059356,0.935415
693,19,13167,239535006,256059356,0.935467
694,20,13880,239548886,256059356,0.935521
695,10,6950,239555836,256059356,0.935548
696,17,11832,239567668,256059356,0.935594
697,17,11849,239579517,256059356,0.935641
698,17,11866,239591383,256059356,0.935687
699,13,9087,239600470,256059356,0.935722
700,13,9100,239609570,256059356,0.935758
701,12,8412,239617982,256059356,0.935791
702,15,10530,239628512,256059356,0.935832
703,15,10545,239639057,256059356,0.935873
704,15,10560,239649617,256059356,0.935914
705,19,13395,239663012,256059356,0.935967
706,16,11296,239674308,256059356,0.936011
707,13,9191,239683499,256059356,0.936047
708,16,11328,239694827,256059356,0.936091
709,20,14180,239709007,256059356,0.936146
710,13,9230,239718237,256059356,0.936182
711,16,11376,239729613,256059356,0.936227
712,16,11392,239741005,256059356,0.936271
713,12,8556,239749561,256059356,0.936305
714,16,11424,239760985,256059356,0.936349
715,16,11440,239772425,256059356,0.936394
716,23,16468,239788893,256059356,0.936458
717,16,11472,239800365,256059356,0.936503
718,17,12206,239812571,256059356,0.936551
719,12,8628,239821199,256059356,0.936584
720,27,19440,239840639,256059356,0.93666
721,42,30282,239870921,256059356,0.936779
722,29,20938,239891859,256059356,0.93686
723,27,19521,239911380,256059356,0.936937
724,19,13756,239925136,256059356,0.93699
725,18,13050,239938186,256059356,0.937041
726,67,48642,239986828,256059356,0.937231
727,16,11632,239998460,256059356,0.937277
728,25,18200,240016660,256059356,0.937348
729,41,29889,240046549,256059356,0.937464
730,27,19710,240066259,256059356,0.937541
731,29,21199,240087458,256059356,0.937624
732,43,31476,240118934,256059356,0.937747
733,40,29320,240148254,256059356,0.937862
734,24,17616,240165870,256059356,0.93793
735,37,27195,240193065,256059356,0.938037
736,32,23552,240216617,256059356,0.938129
737,24,17688,240234305,256059356,0.938198
738,44,32472,240266777,256059356,0.938325
739,37,27343,240294120,256059356,0.938431
740,28,20720,240314840,256059356,0.938512
741,42,31122,240345962,256059356,0.938634
742,31,23002,240368964,256059356,0.938724
743,35,26005,240394969,256059356,0.938825
744,35,26040,240421009,256059356,0.938927
745,39,29055,240450064,256059356,0.93904
746,24,17904,240467968,256059356,0.93911
747,41,30627,240498595,256059356,0.93923
748,24,17952,240516547,256059356,0.9393
749,29,21721,240538268,256059356,0.939385
750,29,21750,240560018,256059356,0.93947
751,24,18024,240578042,256059356,0.93954
752,16,12032,240590074,256059356,0.939587
753,24,18072,240608146,256059356,0.939658
754,20,15080,240623226,256059356,0.939717
755,21,15855,240639081,256059356,0.939779
756,23,17388,240656469,256059356,0.939846
757,23,17411,240673880,256059356,0.939914
758,27,20466,240694346,256059356,0.939994
759,17,12903,240707249,256059356,0.940045
760,23,17480,240724729,256059356,0.940113
761,14,10654,240735383,256059356,0.940155
762,17,12954,240748337,256059356,0.940205
763,26,19838,240768175,256059356,0.940283
764,14,10696,240778871,256059356,0.940324
765,26,19890,240798761,256059356,0.940402
766,15,11490,240810251,256059356,0.940447
767,22,16874,240827125,256059356,0.940513
768,13,9984,240837109,256059356,0.940552
769,21,16149,240853258,256059356,0.940615
770,17,13090,240866348,256059356,0.940666
771,22,16962,240883310,256059356,0.940732
772,17,13124,240896434,256059356,0.940784
773,15,11595,240908029,256059356,0.940829
774,17,13158,240921187,256059356,0.94088
775,15,11625,240932812,256059356,0.940926
776,43,33368,240966180,256059356,0.941056
777,16,12432,240978612,256059356,0.941104
778,24,18672,240997284,256059356,0.941177
779,19,14801,241012085,256059356,0.941235
780,17,13260,241025345,256059356,0.941287
781,17,13277,241038622,256059356,0.941339
782,15,11730,241050352,256059356,0.941385
783,23,18009,241068361,256059356,0.941455
784,22,17248,241085609,256059356,0.941522
785,31,24335,241109944,256059356,0.941617
786,17,13362,241123306,256059356,0.94167
787,42,33054,241156360,256059356,0.941799
788,17,13396,241169756,256059356,0.941851
789,11,8679,241178435,256059356,0.941885
790,49,38710,241217145,256059356,0.942036
791,17,13447,241230592,256059356,0.942089
792,82,64944,241295536,256059356,0.942342
793,30,23790,241319326,256059356,0.942435
794,20,15880,241335206,256059356,0.942497
795,44,34980,241370186,256059356,0.942634
796,25,19900,241390086,256059356,0.942711
797,14,11158,241401244,256059356,0.942755
798,28,22344,241423588,256059356,0.942842
799,18,14382,241437970,256059356,0.942898
800,21,16800,241454770,256059356,0.942964
801,19,15219,241469989,256059356,0.943023
802,28,22456,241492445,256059356,0.943111
803,17,13651,241506096,256059356,0.943165
804,18,14472,241520568,256059356,0.943221
805,13,10465,241531033,256059356,0.943262
806,10,8060,241539093,256059356,0.943293
807,26,20982,241560075,256059356,0.943375
808,22,17776,241577851,256059356,0.943445
809,13,10517,241588368,256059356,0.943486
810,16,12960,241601328,256059356,0.943536
811,9,7299,241608627,256059356,0.943565
812,6,4872,241613499,256059356,0.943584
813,15,12195,241625694,256059356,0.943632
814,14,11396,241637090,256059356,0.943676
815,12,9780,241646870,256059356,0.943714
816,15,12240,241659110,256059356,0.943762
817,12,9804,241668914,256059356,0.9438
818,22,17996,241686910,256059356,0.943871
819,14,11466,241698376,256059356,0.943915
820,13,10660,241709036,256059356,0.943957
821,16,13136,241722172,256059356,0.944008
822,16,13152,241735324,256059356,0.94406
823,14,11522,241746846,256059356,0.944105
824,14,11536,241758382,256059356,0.94415
825,13,10725,241769107,256059356,0.944192
826,14,11564,241780671,256059356,0.944237
827,9,7443,241788114,256059356,0.944266
828,8,6624,241794738,256059356,0.944292
829,10,8290,241803028,256059356,0.944324
830,16,13280,241816308,256059356,0.944376
831,8,6648,241822956,256059356,0.944402
832,11,9152,241832108,256059356,0.944438
833,14,11662,241843770,256059356,0.944483
834,14,11676,241855446,256059356,0.944529
835,14,11690,241867136,256059356,0.944574
836,8,6688,241873824,256059356,0.944601
837,10,8370,241882194,256059356,0.944633
838,16,13408,241895602,256059356,0.944686
839,11,9229,241904831,256059356,0.944722
840,9,7560,241912391,256059356,0.944751
841,9,7569,241919960,256059356,0.944781
842,1301,1095442,243015402,256059356,0.949059
843,31,26133,243041535,256059356,0.949161
844,17,14348,243055883,256059356,0.949217
845,826,697970,243753853,256059356,0.951943
846,17,14382,243768235,256059356,0.951999
847,10,8470,243776705,256059356,0.952032
848,537,455376,244232081,256059356,0.95381
849,22,18678,244250759,256059356,0.953883
850,15,12750,244263509,256059356,0.953933
851,306,260406,244523915,256059356,0.95495
852,15,12780,244536695,256059356,0.955
853,10,8530,244545225,256059356,0.955033
854,174,148596,244693821,256059356,0.955614
855,13,11115,244704936,256059356,0.955657
856,9,7704,244712640,256059356,0.955687
857,99,84843,244797483,256059356,0.956019
858,8,6864,244804347,256059356,0.956045
859,12,10308,244814655,256059356,0.956086
860,53,45580,244860235,256059356,0.956264
861,10,8610,244868845,256059356,0.956297
862,11,9482,244878327,256059356,0.956334
863,35,30205,244908532,256059356,0.956452
864,10,8640,244917172,256059356,0.956486
865,9,7785,244924957,256059356,0.956516
866,160,138560,245063517,256059356,0.957057
867,8,6936,245070453,256059356,0.957085
868,8,6944,245077397,256059356,0.957112
869,85,73865,245151262,256059356,0.9574
870,8,6960,245158222,256059356,0.957427
871,9,7839,245166061,256059356,0.957458
872,39,34008,245200069,256059356,0.957591
873,4,3492,245203561,256059356,0.957604
874,13,11362,245214923,256059356,0.957649
875,31,27125,245242048,256059356,0.957755
876,10,8760,245250808,256059356,0.957789
877,10,8770,245259578,256059356,0.957823
878,21,18438,245278016,256059356,0.957895
879,6,5274,245283290,256059356,0.957916
880,5,4400,245287690,256059356,0.957933
881,16,14096,245301786,256059356,0.957988
882,7,6174,245307960,256059356,0.958012
883,12,10596,245318556,256059356,0.958053
884,12,10608,245329164,256059356,0.958095
885,12,10620,245339784,256059356,0.958136
886,6,5316,245345100,256059356,0.958157
887,15,13305,245358405,256059356,0.958209
888,4,3552,245361957,256059356,0.958223
889,12,10668,245372625,256059356,0.958265
890,9,8010,245380635,256059356,0.958296
891,6,5346,245385981,256059356,0.958317
892,6,5352,245391333,256059356,0.958338
893,15,13395,245404728,256059356,0.95839
894,2,1788,245406516,256059356,0.958397
895,6,5370,245411886,256059356,0.958418
896,6,5376,245417262,256059356,0.958439
897,14,12558,245429820,256059356,0.958488
898,8,7184,245437004,256059356,0.958516
899,8,7192,245444196,256059356,0.958544
900,5,4500,245448696,256059356,0.958562
901,3,2703,245451399,256059356,0.958572
902,4,3608,245455007,256059356,0.958586
903,3,2709,245457716,256059356,0.958597
904,8,7232,245464948,256059356,0.958625
905,8,7240,245472188,256059356,0.958653
906,10,9060,245481248,256059356,0.958689
907,3,2721,245483969,256059356,0.958699
908,5,4540,245488509,256059356,0.958717
909,6,5454,245493963,256059356,0.958739
910,7,6370,245500333,256059356,0.958763
911,7,6377,245506710,256059356,0.958788
912,6,5472,245512182,256059356,0.95881
913,5,4565,245516747,256059356,0.958827
914,4,3656,245520403,256059356,0.958842
915,6,5490,245525893,256059356,0.958863
916,4,3664,245529557,256059356,0.958878
917,4,3668,245533225,256059356,0.958892
918,5,4590,245537815,256059356,0.95891
919,1,919,245538734,256059356,0.958913
920,9,8280,245547014,256059356,0.958946
921,6,5526,245552540,256059356,0.958967
922,9,8298,245560838,256059356,0.959
923,3,2769,245563607,256059356,0.95901
924,8,7392,245570999,256059356,0.959039
925,9,8325,245579324,256059356,0.959072
926,5,4630,245583954,256059356,0.95909
927,6,5562,245589516,256059356,0.959112
928,4,3712,245593228,256059356,0.959126
929,2,1858,245595086,256059356,0.959133
930,6,5580,245600666,256059356,0.959155
931,2,1862,245602528,256059356,0.959162
932,6,5592,245608120,256059356,0.959184
933,5,4665,245612785,256059356,0.959203
934,8,7472,245620257,256059356,0.959232
935,6,5610,245625867,256059356,0.959254
936,4,3744,245629611,256059356,0.959268
937,8,7496,245637107,256059356,0.959298
938,2,1876,245638983,256059356,0.959305
939,1,939,245639922,256059356,0.959309
940,6,5640,245645562,256059356,0.959331
941,4,3764,245649326,256059356,0.959345
942,4,3768,245653094,256059356,0.95936
943,4,3772,245656866,256059356,0.959375
944,3,2832,245659698,256059356,0.959386
945,5,4725,245664423,256059356,0.959404
946,4,3784,245668207,256059356,0.959419
947,5,4735,245672942,256059356,0.959437
948,3,2844,245675786,256059356,0.959449
949,5,4745,245680531,256059356,0.959467
950,4,3800,245684331,256059356,0.959482
951,3,2853,245687184,256059356,0.959493
952,5,4760,245691944,256059356,0.959512
953,6,5718,245697662,256059356,0.959534
954,4,3816,245701478,256059356,0.959549
955,6,5730,245707208,256059356,0.959571
956,2,1912,245709120,256059356,0.959579
957,2,1914,245711034,256059356,0.959586
958,7,6706,245717740,256059356,0.959612
959,3,2877,245720617,256059356,0.959624
960,6,5760,245726377,256059356,0.959646
961,3,2883,245729260,256059356,0.959657
962,3,2886,245732146,256059356,0.959669
963,2,1926,245734072,256059356,0.959676
964,6,5784,245739856,256059356,0.959699
965,4,3860,245743716,256059356,0.959714
966,5,4830,245748546,256059356,0.959733
967,5,4835,245753381,256059356,0.959752
968,7,6776,245760157,256059356,0.959778
969,4,3876,245764033,256059356,0.959793
970,7,6790,245770823,256059356,0.95982
971,5,4855,245775678,256059356,0.959839
972,2,1944,245777622,256059356,0.959846
973,3,2919,245780541,256059356,0.959858
974,4,3896,245784437,256059356,0.959873
975,7,6825,245791262,256059356,0.9599
976,4,3904,245795166,256059356,0.959915
977,23,22471,245817637,256059356,0.960003
978,6,5868,245823505,256059356,0.960025
979,6,5874,245829379,256059356,0.960048
980,16,15680,245845059,256059356,0.96011
981,8,7848,245852907,256059356,0.96014
982,11,10802,245863709,256059356,0.960182
983,6,5898,245869607,256059356,0.960206
984,17,16728,245886335,256059356,0.960271
985,13,12805,245899140,256059356,0.960321
986,12,11832,245910972,256059356,0.960367
987,10,9870,245920842,256059356,0.960406
988,11,10868,245931710,256059356,0.960448
989,12,11868,245943578,256059356,0.960494
990,12,11880,245955458,256059356,0.960541
991,7,6937,245962395,256059356,0.960568
992,18,17856,245980251,256059356,0.960638
993,15,14895,245995146,256059356,0.960696
994,5,4970,246000116,256059356,0.960715
995,11,10945,246011061,256059356,0.960758
996,11,10956,246022017,256059356,0.960801
997,8,7976,246029993,256059356,0.960832
998,15,14970,246044963,256059356,0.96089
999,15,14985,246059948,256059356,0.960949
1000,13,13000,246072948,256059356,0.961
1001,9,9009,246081957,256059356,0.961035
1002,16,16032,246097989,256059356,0.961097
1003,10,10030,246108019,256059356,0.961137
1004,13,13052,246121071,256059356,0.961188
1005,10,10050,246131121,256059356,0.961227
1006,10,10060,246141181,256059356,0.961266
1007,9,9063,246150244,256059356,0.961302
1008,10,10080,246160324,256059356,0.961341
1009,12,12108,246172432,256059356,0.961388
1010,12,12120,246184552,256059356,0.961435
1011,7,7077,246191629,256059356,0.961463
1012,10,10120,246201749,256059356,0.961503
1013,10,10130,246211879,256059356,0.961542
1014,13,13182,246225061,256059356,0.961594
1015,11,11165,246236226,256059356,0.961637
1016,7,7112,246243338,256059356,0.961665
1017,6,6102,246249440,256059356,0.961689
1018,5,5090,246254530,256059356,0.961709
1019,6,6114,246260644,256059356,0.961733
1020,8,8160,246268804,256059356,0.961765
1021,12,12252,246281056,256059356,0.961812
1022,3,3066,246284122,256059356,0.961824
1023,5,5115,246289237,256059356,0.961844
1024,8,8192,246297429,256059356,0.961876
1025,10,10250,246307679,256059356,0.961916
1026,17,17442,246325121,256059356,0.961984
1027,8,8216,246333337,256059356,0.962017
1028,20,20560,246353897,256059356,0.962097
1029,14,14406,246368303,256059356,0.962153
1030,42,43260,246411563,256059356,0.962322
1031,26,26806,246438369,256059356,0.962427
1032,153,157896,246596265,256059356,0.963043
1033,73,75409,246671674,256059356,0.963338
1034,447,462198,247133872,256059356,0.965143
1035,82,84870,247218742,256059356,0.965474
1036,262,271432,247490174,256059356,0.966534
1037,133,137921,247628095,256059356,0.967073
1038,125,129750,247757845,256059356,0.96758
1039,149,154811,247912656,256059356,0.968184
1040,104,108160,248020816,256059356,0.968607
1041,122,127002,248147818,256059356,0.969103
1042,112,116704,248264522,256059356,0.969558
1043,111,115773,248380295,256059356,0.970011
1044,116,121104,248501399,256059356,0.970484
1045,86,89870,248591269,256059356,0.970835
1046,78,81588,248672857,256059356,0.971153
1047,97,101559,248774416,256059356,0.97155
1048,74,77552,248851968,256059356,0.971853
1049,72,75528,248927496,256059356,0.972148
1050,83,87150,249014646,256059356,0.972488
1051,51,53601,249068247,256059356,0.972697
1052,41,43132,249111379,256059356,0.972866
1053,67,70551,249181930,256059356,0.973141
1054,42,44268,249226198,256059356,0.973314
1055,56,59080,249285278,256059356,0.973545
1056,50,52800,249338078,256059356,0.973751
1057,43,45451,249383529,256059356,0.973929
1058,51,53958,249437487,256059356,0.974139
1059,41,43419,249480906,256059356,0.974309
1060,54,57240,249538146,256059356,0.974532
1061,39,41379,249579525,256059356,0.974694
1062,46,48852,249628377,256059356,0.974885
1063,40,42520,249670897,256059356,0.975051
1064,32,34048,249704945,256059356,0.975184
1065,38,40470,249745415,256059356,0.975342
1066,34,36244,249781659,256059356,0.975483
1067,28,29876,249811535,256059356,0.9756
1068,22,23496,249835031,256059356,0.975692
1069,25,26725,249861756,256059356,0.975796
1070,23,24610,249886366,256059356,0.975892
1071,23,24633,249910999,256059356,0.975989
1072,28,30016,249941015,256059356,0.976106
1073,12,12876,249953891,256059356,0.976156
1074,30,32220,249986111,256059356,0.976282
1075,19,20425,250006536,256059356,0.976362
1076,39,41964,250048500,256059356,0.976526
1077,17,18309,250066809,256059356,0.976597
1078,29,31262,250098071,256059356,0.976719
1079,22,23738,250121809,256059356,0.976812
1080,18,19440,250141249,256059356,0.976888
1081,25,27025,250168274,256059356,0.976993
1082,20,21640,250189914,256059356,0.977078
1083,23,24909,250214823,256059356,0.977175
1084,18,19512,250234335,256059356,0.977251
1085,11,11935,250246270,256059356,0.977298
1086,10,10860,250257130,256059356,0.97734
1087,12,13044,250270174,256059356,0.977391
1088,10,10880,250281054,256059356,0.977434
1089,16,17424,250298478,256059356,0.977502
1090,3,3270,250301748,256059356,0.977515
1091,11,12001,250313749,256059356,0.977561
1092,15,16380,250330129,256059356,0.977625
1093,9,9837,250339966,256059356,0.977664
1094,10,10940,250350906,256059356,0.977707
1095,8,8760,250359666,256059356,0.977741
1096,10,10960,250370626,256059356,0.977784
1097,8,8776,250379402,256059356,0.977818
1098,5,5490,250384892,256059356,0.977839
1099,9,9891,250394783,256059356,0.977878
1100,7,7700,250402483,256059356,0.977908
1101,5,5505,250407988,256059356,0.977929
1102,4,4408,250412396,256059356,0.977947
1103,10,11030,250423426,256059356,0.97799
1104,9,9936,250433362,256059356,0.978029
1105,5,5525,250438887,256059356,0.97805
1106,2,2212,250441099,256059356,0.978059
1107,4,4428,250445527,256059356,0.978076
1108,4,4432,250449959,256059356,0.978093
1109,6,6654,250456613,256059356,0.978119
1110,4,4440,250461053,256059356,0.978137
1111,3,3333,250464386,256059356,0.97815
1112,6,6672,250471058,256059356,0.978176
1113,2,2226,250473284,256059356,0.978184
1114,9,10026,250483310,256059356,0.978224
1115,8,8920,250492230,256059356,0.978258
1116,5,5580,250497810,256059356,0.97828
1117,1,1117,250498927,256059356,0.978285
1118,3,3354,250502281,256059356,0.978298
1119,4,4476,250506757,256059356,0.978315
1120,3,3360,250510117,256059356,0.978328
1121,5,5605,250515722,256059356,0.97835
1122,3,3366,250519088,256059356,0.978363
1123,3,3369,250522457,256059356,0.978377
1124,3,3372,250525829,256059356,0.97839
1125,3,3375,250529204,256059356,0.978403
1126,2,2252,250531456,256059356,0.978412
1127,2,2254,250533710,256059356,0.97842
1128,6,6768,250540478,256059356,0.978447
1129,1,1129,250541607,256059356,0.978451
1130,1,1130,250542737,256059356,0.978456
1131,2,2262,250544999,256059356,0.978465
1132,4,4528,250549527,256059356,0.978482
1133,7,7931,250557458,256059356,0.978513
1134,5,5670,250563128,256059356,0.978535
1135,6,6810,250569938,256059356,0.978562
1136,4,4544,250574482,256059356,0.97858
1137,2,2274,250576756,256059356,0.978589
1139,3,3417,250580173,256059356,0.978602
1140,4,4560,250584733,256059356,0.97862
1141,8,9128,250593861,256059356,0.978655
1142,2,2284,250596145,256059356,0.978664
1143,2,2286,250598431,256059356,0.978673
1144,2,2288,250600719,256059356,0.978682
1145,5,5725,250606444,256059356,0.978705
1146,2,2292,250608736,256059356,0.978713
1147,5,5735,250614471,256059356,0.978736
1148,4,4592,250619063,256059356,0.978754
1149,5,5745,250624808,256059356,0.978776
1150,5,5750,250630558,256059356,0.978799
1151,4,4604,250635162,256059356,0.978817
1152,3,3456,250638618,256059356,0.97883
1153,4,4612,250643230,256059356,0.978848
1154,4,4616,250647846,256059356,0.978866
1156,2,2312,250650158,256059356,0.978875
1157,3,3471,250653629,256059356,0.978889
1158,2,2316,250655945,256059356,0.978898
1159,4,4636,250660581,256059356,0.978916
1160,2,2320,250662901,256059356,0.978925
1161,2,2322,250665223,256059356,0.978934
1162,2,2324,250667547,256059356,0.978943
1163,7,8141,250675688,256059356,0.978975
1164,1,1164,250676852,256059356,0.978979
1165,3,3495,250680347,256059356,0.978993
1166,2,2332,250682679,256059356,0.979002
1169,3,3507,250686186,256059356,0.979016
1170,2,2340,250688526,256059356,0.979025
1171,5,5855,250694381,256059356,0.979048
1172,5,5860,250700241,256059356,0.979071
1173,1,1173,250701414,256059356,0.979075
1174,7,8218,250709632,256059356,0.979107
1175,1,1175,250710807,256059356,0.979112
1176,4,4704,250715511,256059356,0.97913
1177,4,4708,250720219,256059356,0.979149
1179,2,2358,250722577,256059356,0.979158
1180,3,3540,250726117,256059356,0.979172
1181,6,7086,250733203,256059356,0.9792
1182,5,5910,250739113,256059356,0.979223
1183,2,2366,250741479,256059356,0.979232
1184,2,2368,250743847,256059356,0.979241
1186,1,1186,250745033,256059356,0.979246
1187,5,5935,250750968,256059356,0.979269
1189,3,3567,250754535,256059356,0.979283
1190,3,3570,250758105,256059356,0.979297
1191,4,4764,250762869,256059356,0.979315
1192,4,4768,250767637,256059356,0.979334
1193,2,2386,250770023,256059356,0.979343
1194,5,5970,250775993,256059356,0.979367
1195,4,4780,250780773,256059356,0.979385
1196,1,1196,250781969,256059356,0.97939
1197,2,2394,250784363,256059356,0.979399
1198,2,2396,250786759,256059356,0.979409
1201,3,3603,250790362,256059356,0.979423
1202,2,2404,250792766,256059356,0.979432
1204,3,3612,250796378,256059356,0.979446
1205,1,1205,250797583,256059356,0.979451
1206,4,4824,250802407,256059356,0.97947
1207,4,4828,250807235,256059356,0.979489
1208,2,2416,250809651,256059356,0.979498
1209,1,1209,250810860,256059356,0.979503
1210,1,1210,250812070,256059356,0.979508
1211,3,3633,250815703,256059356,0.979522
1212,2,2424,250818127,256059356,0.979531
1213,1,1213,250819340,256059356,0.979536
1214,5,6070,250825410,256059356,0.97956
1215,1,1215,250826625,256059356,0.979564
1216,2,2432,250829057,256059356,0.979574
1217,2,2434,250831491,256059356,0.979583
1218,1,1218,250832709,256059356,0.979588
1219,5,6095,250838804,256059356,0.979612
1221,3,3663,250842467,256059356,0.979626
1223,1,1223,250843690,256059356,0.979631
1224,2,2448,250846138,256059356,0.979641
1225,1,1225,250847363,256059356,0.979645
1226,1,1226,250848589,256059356,0.97965
1228,1,1228,250849817,256059356,0.979655
1229,1,1229,250851046,256059356,0.97966
1230,4,4920,250855966,256059356,0.979679
1231,1,1231,250857197,256059356,0.979684
1233,1,1233,250858430,256059356,0.979689
1234,2,2468,250860898,256059356,0.979698
1235,1,1235,250862133,256059356,0.979703
1236,1,1236,250863369,256059356,0.979708
1237,1,1237,250864606,256059356,0.979713
1238,4,4952,250869558,256059356,0.979732
1239,3,3717,250873275,256059356,0.979747
1240,2,2480,250875755,256059356,0.979756
1241,3,3723,250879478,256059356,0.979771
1242,7,8694,250888172,256059356,0.979805
1243,3,3729,250891901,256059356,0.979819
1245,5,6225,250898126,256059356,0.979844
1247,2,2494,250900620,256059356,0.979853
1250,1,1250,250901870,256059356,0.979858
1251,5,6255,250908125,256059356,0.979883
1252,4,5008,250913133,256059356,0.979902
1253,1,1253,250914386,256059356,0.979907
1255,2,2510,250916896,256059356,0.979917
1256,1,1256,250918152,256059356,0.979922
1257,1,1257,250919409,256059356,0.979927
1258,5,6290,250925699,256059356,0.979951
1259,2,2518,250928217,256059356,0.979961
1260,4,5040,250933257,256059356,0.979981
1261,4,5044,250938301,256059356,0.980001
1262,4,5048,250943349,256059356,0.98002
1263,1,1263,250944612,256059356,0.980025
1265,1,1265,250945877,256059356,0.98003
1266,4,5064,250950941,256059356,0.98005
1268,4,5072,250956013,256059356,0.98007
1270,2,2540,250958553,256059356,0.98008
1271,1,1271,250959824,256059356,0.980085
1272,4,5088,250964912,256059356,0.980104
1273,2,2546,250967458,256059356,0.980114
1274,2,2548,250970006,256059356,0.980124
1275,2,2550,250972556,256059356,0.980134
1276,3,3828,250976384,256059356,0.980149
1278,2,2556,250978940,256059356,0.980159
1279,3,3837,250982777,256059356,0.980174
1280,2,2560,250985337,256059356,0.980184
1281,2,2562,250987899,256059356,0.980194
1282,1,1282,250989181,256059356,0.980199
1283,2,2566,250991747,256059356,0.980209
1284,2,2568,250994315,256059356,0.980219
1285,2,2570,250996885,256059356,0.980229
1286,1,1286,250998171,256059356,0.980234
1287,1,1287,250999458,256059356,0.980239
1288,2,2576,251002034,256059356,0.980249
1289,2,2578,251004612,256059356,0.980259
1290,1,1290,251005902,256059356,0.980265
1292,2,2584,251008486,256059356,0.980275
1293,1,1293,251009779,256059356,0.98028
1294,1,1294,251011073,256059356,0.980285
1296,1,1296,251012369,256059356,0.98029
1297,2,2594,251014963,256059356,0.9803
1300,1,1300,251016263,256059356,0.980305
1301,1,1301,251017564,256059356,0.98031
1302,2,2604,251020168,256059356,0.98032
1306,2,2612,251022780,256059356,0.98033
1307,2,2614,251025394,256059356,0.980341
1308,3,3924,251029318,256059356,0.980356
1309,1,1309,251030627,256059356,0.980361
1310,1,1310,251031937,256059356,0.980366
1311,1,1311,251033248,256059356,0.980371
1312,1,1312,251034560,256059356,0.980376
1313,1,1313,251035873,256059356,0.980382
1315,1,1315,251037188,256059356,0.980387
1316,3,3948,251041136,256059356,0.980402
1320,2,2640,251043776,256059356,0.980412
1321,1,1321,251045097,256059356,0.980418
1323,1,1323,251046420,256059356,0.980423
1324,1,1324,251047744,256059356,0.980428
1327,1,1327,251049071,256059356,0.980433
1328,1,1328,251050399,256059356,0.980438
1329,1,1329,251051728,256059356,0.980443
1330,2,2660,251054388,256059356,0.980454
1331,2,2662,251057050,256059356,0.980464
1332,4,5328,251062378,256059356,0.980485
1333,3,3999,251066377,256059356,0.980501
1334,3,4002,251070379,256059356,0.980516
1335,2,2670,251073049,256059356,0.980527
1337,3,4011,251077060,256059356,0.980542
1339,2,2678,251079738,256059356,0.980553
1342,3,4026,251083764,256059356,0.980569
1344,1,1344,251085108,256059356,0.980574
1345,1,1345,251086453,256059356,0.980579
1346,1,1346,251087799,256059356,0.980584
1348,1,1348,251089147,256059356,0.98059
1349,1,1349,251090496,256059356,0.980595
1350,1,1350,251091846,256059356,0.9806
1352,2,2704,251094550,256059356,0.980611
1354,1,1354,251095904,256059356,0.980616
1355,3,4065,251099969,256059356,0.980632
1360,2,2720,251102689,256059356,0.980643
1361,2,2722,251105411,256059356,0.980653
1363,3,4089,251109500,256059356,0.980669
1364,1,1364,251110864,256059356,0.980674
1365,1,1365,251112229,256059356,0.98068
1366,1,1366,251113595,256059356,0.980685
1367,5,6835,251120430,256059356,0.980712
1368,1,1368,251121798,256059356,0.980717
1370,1,1370,251123168,256059356,0.980722
1371,1,1371,251124539,256059356,0.980728
1372,1,1372,251125911,256059356,0.980733
1373,5,6865,251132776,256059356,0.98076
1374,2,2748,251135524,256059356,0.980771
1375,4,5500,251141024,256059356,0.980792
1376,3,4128,251145152,256059356,0.980808
1377,3,4131,251149283,256059356,0.980824
1378,1,1378,251150661,256059356,0.98083
1379,1,1379,251152040,256059356,0.980835
1380,1,1380,251153420,256059356,0.980841
1381,1,1381,251154801,256059356,0.980846
1382,1,1382,251156183,256059356,0.980851
1384,1,1384,251157567,256059356,0.980857
1385,4,5540,251163107,256059356,0.980878
1386,2,2772,251165879,256059356,0.980889
1389,2,2778,251168657,256059356,0.9809
1391,2,2782,251171439,256059356,0.980911
1392,2,2784,251174223,256059356,0.980922
1393,1,1393,251175616,256059356,0.980927
1397,1,1397,251177013,256059356,0.980933
1398,2,2796,251179809,256059356,0.980944
1399,3,4197,251184006,256059356,0.98096
1400,1,1400,251185406,256059356,0.980966
1401,1,1401,251186807,256059356,0.980971
1402,1,1402,251188209,256059356,0.980976
1403,1,1403,251189612,256059356,0.980982
1404,3,4212,251193824,256059356,0.980998
1407,4,5628,251199452,256059356,0.98102
1408,1,1408,251200860,256059356,0.981026
1409,3,4227,251205087,256059356,0.981042
1412,3,4236,251209323,256059356,0.981059
1413,1,1413,251210736,256059356,0.981064
1416,1,1416,251212152,256059356,0.98107
1418,1,1418,251213570,256059356,0.981076
1420,1,1420,251214990,256059356,0.981081
1421,1,1421,251216411,256059356,0.981087
1423,3,4269,251220680,256059356,0.981103
1424,1,1424,251222104,256059356,0.981109
1425,1,1425,251223529,256059356,0.981114
1428,1,1428,251224957,256059356,0.98112
1430,1,1430,251226387,256059356,0.981126
1434,5,7170,251233557,256059356,0.981154
1436,1,1436,251234993,256059356,0.981159
1438,2,2876,251237869,256059356,0.98117
1439,2,2878,251240747,256059356,0.981182
1440,1,1440,251242187,256059356,0.981187
1442,3,4326,251246513,256059356,0.981204
1443,1,1443,251247956,256059356,0.98121
1444,2,2888,251250844,256059356,0.981221
1445,3,4335,251255179,256059356,0.981238
1446,2,2892,251258071,256059356,0.981249
1448,1,1448,251259519,256059356,0.981255
