723,2,1446,1779972,256059356,0.0069514
724,3,2172,1782144,256059356,0.00695989
725,2,1450,1783594,256059356,0.00696555
726,5,3630,1787224,256059356,0.00697973
727,10,7270,1794494,256059356,0.00700812
728,4,2912,1797406,256059356,0.00701949
729,8,5832,1803238,256059356,0.00704227
730,5,3650,1806888,256059356,0.00705652
731,5,3655,1810543,256059356,0.00707079
732,5,3660,1814203,256059356,0.00708509
735,6,4410,1818613,256059356,0.00710231
736,4,2944,1821557,256059356,0.00711381
737,1,737,1822294,256059356,0.00711669
738,6,4428,1826722,256059356,0.00713398
739,1,739,1827461,256059356,0.00713686
740,5,3700,1831161,256059356,0.00715131
741,10,7410,1838571,256059356,0.00718025
742,2,1484,1840055,256059356,0.00718605
743,3,2229,1842284,256059356,0.00719475
744,1,744,1843028,256059356,0.00719766
745,6,4470,1847498,256059356,0.00721512
746,5,3730,1851228,256059356,0.00722968
747,2,1494,1852722,256059356,0.00723552
748,5,3740,1856462,256059356,0.00725012
749,1,749,1857211,256059356,0.00725305
750,1,750,1857961,256059356,0.00725598
751,2,1502,1859463,256059356,0.00726184
752,5,3760,1863223,256059356,0.00727653
753,4,3012,1866235,256059356,0.00728829
754,2,1508,1867743,256059356,0.00729418
756,2,1512,1869255,256059356,0.00730008
757,5,3785,1873040,256059356,0.00731487
758,1,758,1873798,256059356,0.00731783
759,1,759,1874557,256059356,0.00732079
760,2,1520,1876077,256059356,0.00732673
761,5,3805,1879882,256059356,0.00734159
762,3,2286,1882168,256059356,0.00735051
763,3,2289,1884457,256059356,0.00735945
764,6,4584,1889041,256059356,0.00737736
765,6,4590,1893631,256059356,0.00739528
766,2,1532,1895163,256059356,0.00740126
767,2,1534,1896697,256059356,0.00740726
768,3,2304,1899001,256059356,0.00741625
769,1,769,1899770,256059356,0.00741926
770,5,3850,1903620,256059356,0.00743429
771,5,3855,1907475,256059356,0.00744935
772,5,3860,1911335,256059356,0.00746442
773,2,1546,1912881,256059356,0.00747046
774,11,8514,1921395,256059356,0.00750371
775,3,2325,1923720,256059356,0.00751279
776,4,3104,1926824,256059356,0.00752491
777,1,777,1927601,256059356,0.00752795
778,3,2334,1929935,256059356,0.00753706
779,2,1558,1931493,256059356,0.00754315
780,7,5460,1936953,256059356,0.00756447
781,2,1562,1938515,256059356,0.00757057
782,4,3128,1941643,256059356,0.00758278
783,1,783,1942426,256059356,0.00758584
784,3,2352,1944778,256059356,0.00759503
785,3,2355,1947133,256059356,0.00760423
786,1,786,1947919,256059356,0.00760729
787,4,3148,1951067,256059356,0.00761959
788,3,2364,1953431,256059356,0.00762882
789,2,1578,1955009,256059356,0.00763498
790,5,3950,1958959,256059356,0.00765041
791,3,2373,1961332,256059356,0.00765968
792,2,1584,1962916,256059356,0.00766586
793,2,1586,1964502,256059356,0.00767206
796,1,796,1965298,256059356,0.00767517
797,2,1594,1966892,256059356,0.00768139
798,2,1596,1968488,256059356,0.00768762
799,2,1598,1970086,256059356,0.00769386
800,4,3200,1973286,256059356,0.00770636
802,10,8020,1981306,256059356,0.00773768
803,2,1606,1982912,256059356,0.00774395
804,2,1608,1984520,256059356,0.00775023
805,1,805,1985325,256059356,0.00775338
806,3,2418,1987743,256059356,0.00776282
807,2,1614,1989357,256059356,0.00776912
808,4,3232,1992589,256059356,0.00778175
809,1,809,1993398,256059356,0.00778491
810,3,2430,1995828,256059356,0.0077944
811,4,3244,1999072,256059356,0.00780706
812,2,1624,2000696,256059356,0.00781341
813,2,1626,2002322,256059356,0.00781976
814,1,814,2003136,256059356,0.00782294
815,4,3260,2006396,256059356,0.00783567
816,1,816,2007212,256059356,0.00783885
818,2,1636,2008848,256059356,0.00784524
819,7,5733,2014581,256059356,0.00786763
822,3,2466,2017047,256059356,0.00787726
823,5,4115,2021162,256059356,0.00789333
824,4,3296,2024458,256059356,0.00790621
825,2,1650,2026108,256059356,0.00791265
826,1,826,2026934,256059356,0.00791588
827,3,2481,2029415,256059356,0.00792556
828,4,3312,2032727,256059356,0.0079385
829,2,1658,2034385,256059356,0.00794497
830,4,3320,2037705,256059356,0.00795794
831,2,1662,2039367,256059356,0.00796443
832,5,4160,2043527,256059356,0.00798068
833,2,1666,2045193,256059356,0.00798718
834,3,2502,2047695,256059356,0.00799695
835,4,3340,2051035,256059356,0.00801
836,4,3344,2054379,256059356,0.00802306
837,3,2511,2056890,256059356,0.00803286
839,6,5034,2061924,256059356,0.00805252
840,5,4200,2066124,256059356,0.00806893
841,4,3364,2069488,256059356,0.00808206
842,1,842,2070330,256059356,0.00808535
843,7,5901,2076231,256059356,0.0081084
844,4,3376,2079607,256059356,0.00812158
845,1,845,2080452,256059356,0.00812488
847,7,5929,2086381,256059356,0.00814804
848,5,4240,2090621,256059356,0.0081646
849,1,849,2091470,256059356,0.00816791
850,1,850,2092320,256059356,0.00817123
851,5,4255,2096575,256059356,0.00818785
852,4,3408,2099983,256059356,0.00820116
854,4,3416,2103399,256059356,0.0082145
855,5,4275,2107674,256059356,0.00823119
856,4,3424,2111098,256059356,0.00824456
857,6,5142,2116240,256059356,0.00826465
859,4,3436,2119676,256059356,0.00827807
860,4,3440,2123116,256059356,0.0082915
861,5,4305,2127421,256059356,0.00830831
862,3,2586,2130007,256059356,0.00831841
863,2,1726,2131733,256059356,0.00832515
864,2,1728,2133461,256059356,0.0083319
865,2,1730,2135191,256059356,0.00833866
866,2,1732,2136923,256059356,0.00834542
867,2,1734,2138657,256059356,0.00835219
868,4,3472,2142129,256059356,0.00836575
869,2,1738,2143867,256059356,0.00837254
870,3,2610,2146477,256059356,0.00838273
871,1,871,2147348,256059356,0.00838613
872,1,872,2148220,256059356,0.00838954
873,1,873,2149093,256059356,0.00839295
875,1,875,2149968,256059356,0.00839637
876,2,1752,2151720,256059356,0.00840321
877,2,1754,2153474,256059356,0.00841006
878,1,878,2154352,256059356,0.00841349
879,2,1758,2156110,256059356,0.00842035
880,3,2640,2158750,256059356,0.00843066
881,2,1762,2160512,256059356,0.00843754
882,1,882,2161394,256059356,0.00844099
884,2,1768,2163162,256059356,0.00844789
885,3,2655,2165817,256059356,0.00845826
886,5,4430,2170247,256059356,0.00847556
887,6,5322,2175569,256059356,0.00849635
888,2,1776,2177345,256059356,0.00850328
889,3,2667,2180012,256059356,0.0085137
890,2,1780,2181792,256059356,0.00852065
892,1,892,2182684,256059356,0.00852413
893,5,4465,2187149,256059356,0.00854157
894,3,2682,2189831,256059356,0.00855204
895,2,1790,2191621,256059356,0.00855904
896,1,896,2192517,256059356,0.00856253
897,4,3588,2196105,256059356,0.00857655
898,2,1796,2197901,256059356,0.00858356
899,1,899,2198800,256059356,0.00858707
900,3,2700,2201500,256059356,0.00859762
901,2,1802,2203302,256059356,0.00860465
902,6,5412,2208714,256059356,0.00862579
906,1,906,2209620,256059356,0.00862933
908,4,3632,2213252,256059356,0.00864351
909,2,1818,2215070,256059356,0.00865061
910,3,2730,2217800,256059356,0.00866127
911,1,911,2218711,256059356,0.00866483
913,1,913,2219624,256059356,0.0086684
915,1,915,2220539,256059356,0.00867197
916,3,2748,2223287,256059356,0.0086827
917,4,3668,2226955,256059356,0.00869703
918,4,3672,2230627,256059356,0.00871137
919,6,5514,2236141,256059356,0.0087329
920,2,1840,2237981,256059356,0.00874009
921,1,921,2238902,256059356,0.00874368
923,1,923,2239825,256059356,0.00874729
925,1,925,2240750,256059356,0.0087509
927,1,927,2241677,256059356,0.00875452
929,1,929,2242606,256059356,0.00875815
931,3,2793,2245399,256059356,0.00876906
933,3,2799,2248198,256059356,0.00877999
934,1,934,2249132,256059356,0.00878364
935,5,4675,2253807,256059356,0.00880189
936,1,936,2254743,256059356,0.00880555
937,1,937,2255680,256059356,0.00880921
938,1,938,2256618,256059356,0.00881287
939,2,1878,2258496,256059356,0.0088202
940,1,940,2259436,256059356,0.00882388
941,2,1882,2261318,256059356,0.00883123
942,2,1884,2263202,256059356,0.00883858
943,2,1886,2265088,256059356,0.00884595
944,1,944,2266032,256059356,0.00884964
945,5,4725,2270757,256059356,0.00886809
946,1,946,2271703,256059356,0.00887178
947,3,2841,2274544,256059356,0.00888288
948,5,4740,2279284,256059356,0.00890139
949,2,1898,2281182,256059356,0.0089088
955,1,955,2282137,256059356,0.00891253
957,1,957,2283094,256059356,0.00891627
958,1,958,2284052,256059356,0.00892001
959,2,1918,2285970,256059356,0.0089275
961,1,961,2286931,256059356,0.00893125
963,1,963,2287894,256059356,0.00893501
964,2,1928,2289822,256059356,0.00894254
965,2,1930,2291752,256059356,0.00895008
966,1,966,2292718,256059356,0.00895385
967,2,1934,2294652,256059356,0.00896141
968,2,1936,2296588,256059356,0.00896897
969,4,3876,2300464,256059356,0.0089841
970,2,1940,2302404,256059356,0.00899168
971,5,4855,2307259,256059356,0.00901064
973,4,3892,2311151,256059356,0.00902584
975,2,1950,2313101,256059356,0.00903346
976,2,1952,2315053,256059356,0.00904108
977,1,977,2316030,256059356,0.0090449
978,7,6846,2322876,256059356,0.00907163
979,4,3916,2326792,256059356,0.00908692
980,1,980,2327772,256059356,0.00909075
981,1,981,2328753,256059356,0.00909458
982,3,2946,2331699,256059356,0.00910609
985,1,985,2332684,256059356,0.00910993
986,1,986,2333670,256059356,0.00911379
987,3,2961,2336631,256059356,0.00912535
988,2,1976,2338607,256059356,0.00913307
990,3,2970,2341577,256059356,0.00914466
992,1,992,2342569,256059356,0.00914854
993,7,6951,2349520,256059356,0.00917569
994,3,2982,2352502,256059356,0.00918733
996,2,1992,2354494,256059356,0.00919511
998,1,998,2355492,256059356,0.00919901
999,1,999,2356491,256059356,0.00920291
1000,23,23000,2379491,256059356,0.00929273
1001,2,2002,2381493,256059356,0.00930055
1003,4,4012,2385505,256059356,0.00931622
1004,32,32128,2417633,256059356,0.00944169
1005,6,6030,2423663,256059356,0.00946524
1006,1,1006,2424669,256059356,0.00946917
1008,2,2016,2426685,256059356,0.00947704
1009,2,2018,2428703,256059356,0.00948492
1010,1,1010,2429713,256059356,0.00948887
1011,1,1011,2430724,256059356,0.00949281
1014,2,2028,2432752,256059356,0.00950073
1015,3,3045,2435797,256059356,0.00951263
1016,2,2032,2437829,256059356,0.00952056
1017,3,3051,2440880,256059356,0.00953248
1018,3,3054,2443934,256059356,0.0095444
1019,5,5095,2449029,256059356,0.0095643
1020,5,5100,2454129,256059356,0.00958422
1021,1,1021,2455150,256059356,0.00958821
1022,1,1022,2456172,256059356,0.0095922
1024,1,1024,2457196,256059356,0.0095962
1026,1,1026,2458222,256059356,0.0096002
1027,1,1027,2459249,256059356,0.00960421
1029,2,2058,2461307,256059356,0.00961225
1030,1,1030,2462337,256059356,0.00961627
1031,3,3093,2465430,256059356,0.00962835
1032,1,1032,2466462,256059356,0.00963238
1033,1,1033,2467495,256059356,0.00963642
1034,4,4136,2471631,256059356,0.00965257
1036,1,1036,2472667,256059356,0.00965662
1038,3,3114,2475781,256059356,0.00966878
1040,5,5200,2480981,256059356,0.00968909
1041,5,5205,2486186,256059356,0.00970941
1042,2,2084,2488270,256059356,0.00971755
1043,2,2086,2490356,256059356,0.0097257
1044,3,3132,2493488,256059356,0.00973793
1045,3,3135,2496623,256059356,0.00975017
1046,1,1046,2497669,256059356,0.00975426
1048,2,2096,2499765,256059356,0.00976244
1050,2,2100,2501865,256059356,0.00977064
1051,2,2102,2503967,256059356,0.00977885
1053,5,5265,2509232,256059356,0.00979942
1055,6,6330,2515562,256059356,0.00982414
1056,1,1056,2516618,256059356,0.00982826
1058,2,2116,2518734,256059356,0.00983652
1060,1,1060,2519794,256059356,0.00984066
1063,1,1063,2520857,256059356,0.00984482
1064,1,1064,2521921,256059356,0.00984897
1065,4,4260,2526181,256059356,0.00986561
1068,5,5340,2531521,256059356,0.00988646
1069,1,1069,2532590,256059356,0.00989064
1070,4,4280,2536870,256059356,0.00990735
1071,1,1071,2537941,256059356,0.00991153
1072,3,3216,2541157,256059356,0.00992409
1075,5,5375,2546532,256059356,0.00994508
1077,2,2154,2548686,256059356,0.0099535
1078,1,1078,2549764,256059356,0.00995771
1079,1,1079,2550843,256059356,0.00996192
1080,1,1080,2551923,256059356,0.00996614
1081,3,3243,2555166,256059356,0.0099788
1082,3,3246,2558412,256059356,0.00999148
1083,1,1083,2559495,256059356,0.00999571
1085,2,2170,2561665,256059356,0.0100042
1086,1,1086,2562751,256059356,0.0100084
1087,6,6522,2569273,256059356,0.0100339
1088,1,1088,2570361,256059356,0.0100381
1090,2,2180,2572541,256059356,0.0100467
1092,1,1092,2573633,256059356,0.0100509
1094,1,1094,2574727,256059356,0.0100552
1097,1,1097,2575824,256059356,0.0100595
1098,3,3294,2579118,256059356,0.0100723
1101,1,1101,2580219,256059356,0.0100766
1102,1,1102,2581321,256059356,0.0100809
1103,5,5515,2586836,256059356,0.0101025
1104,1,1104,2587940,256059356,0.0101068
1105,1,1105,2589045,256059356,0.0101111
1106,4,4424,2593469,256059356,0.0101284
1108,5,5540,2599009,256059356,0.01015
1109,1,1109,2600118,256059356,0.0101544
1111,1,1111,2601229,256059356,0.0101587
1112,4,4448,2605677,256059356,0.0101761
1113,1,1113,2606790,256059356,0.0101804
1114,5,5570,2612360,256059356,0.0102022
1115,4,4460,2616820,256059356,0.0102196
1116,2,2232,2619052,256059356,0.0102283
1118,1,1118,2620170,256059356,0.0102327
1119,2,2238,2622408,256059356,0.0102414
1120,1,1120,2623528,256059356,0.0102458
1122,5,5610,2629138,256059356,0.0102677
1123,3,3369,2632507,256059356,0.0102808
1124,2,2248,2634755,256059356,0.0102896
1126,1,1126,2635881,256059356,0.010294
1127,3,3381,2639262,256059356,0.0103072
1129,1,1129,2640391,256059356,0.0103116
1130,3,3390,2643781,256059356,0.0103249
1131,1,1131,2644912,256059356,0.0103293
1132,1,1132,2646044,256059356,0.0103337
1133,1,1133,2647177,256059356,0.0103381
1135,1,1135,2648312,256059356,0.0103426
1139,1,1139,2649451,256059356,0.010347
1140,2,2280,2651731,256059356,0.0103559
1141,2,2282,2654013,256059356,0.0103648
1142,2,2284,2656297,256059356,0.0103738
1143,1,1143,2657440,256059356,0.0103782
1145,1,1145,2658585,256059356,0.0103827
1146,3,3438,2662023,256059356,0.0103961
1148,2,2296,2664319,256059356,0.0104051
1149,2,2298,2666617,256059356,0.0104141
1150,3,3450,2670067,256059356,0.0104275
1153,2,2306,2672373,256059356,0.0104365
1155,4,4620,2676993,256059356,0.0104546
1156,1,1156,2678149,256059356,0.0104591
1157,2,2314,2680463,256059356,0.0104681
1158,3,3474,2683937,256059356,0.0104817
1159,3,3477,2687414,256059356,0.0104953
1160,1,1160,2688574,256059356,0.0104998
1161,1,1161,2689735,256059356,0.0105043
1165,1,1165,2690900,256059356,0.0105089
1167,3,3501,2694401,256059356,0.0105226
1168,3,3504,2697905,256059356,0.0105362
1169,1,1169,2699074,256059356,0.0105408
1171,3,3513,2702587,256059356,0.0105545
1172,4,4688,2707275,256059356,0.0105728
1173,2,2346,2709621,256059356,0.010582
1175,3,3525,2713146,256059356,0.0105958
1178,1,1178,2714324,256059356,0.0106004
1179,2,2358,2716682,256059356,0.0106096
1180,1,1180,2717862,256059356,0.0106142
1181,1,1181,2719043,256059356,0.0106188
1182,3,3546,2722589,256059356,0.0106326
1183,2,2366,2724955,256059356,0.0106419
1184,3,3552,2728507,256059356,0.0106558
1188,3,3564,2732071,256059356,0.0106697
1190,3,3570,2735641,256059356,0.0106836
1191,1,1191,2736832,256059356,0.0106883
1193,1,1193,2738025,256059356,0.0106929
1194,3,3582,2741607,256059356,0.0107069
1195,5,5975,2747582,256059356,0.0107303
1202,2,2404,2749986,256059356,0.0107396
1205,1,1205,2751191,256059356,0.0107443
1206,1,1206,2752397,256059356,0.0107491
1208,1,1208,2753605,256059356,0.0107538
1211,1,1211,2754816,256059356,0.0107585
1212,1,1212,2756028,256059356,0.0107632
1214,2,2428,2758456,256059356,0.0107727
1215,1,1215,2759671,256059356,0.0107775
1217,5,6085,2765756,256059356,0.0108012
1219,1,1219,2766975,256059356,0.010806
1222,2,2444,2769419,256059356,0.0108155
1224,1,1224,2770643,256059356,0.0108203
1225,1,1225,2771868,256059356,0.0108251
1226,5,6130,2777998,256059356,0.010849
1227,1,1227,2779225,256059356,0.0108538
1228,5,6140,2785365,256059356,0.0108778
1230,2,2460,2787825,256059356,0.0108874
1231,2,2462,2790287,256059356,0.010897
1235,2,2470,2792757,256059356,0.0109067
1236,1,1236,2793993,256059356,0.0109115
1238,2,2476,2796469,256059356,0.0109212
1239,2,2478,2798947,256059356,0.0109309
1240,4,4960,2803907,256059356,0.0109502
1241,2,2482,2806389,256059356,0.0109599
1249,5,6245,2812634,256059356,0.0109843
1250,5,6250,2818884,256059356,0.0110087
1251,2,2502,2821386,256059356,0.0110185
1254,2,2508,2823894,256059356,0.0110283
1255,1,1255,2825149,256059356,0.0110332
1256,1,1256,2826405,256059356,0.0110381
1257,1,1257,2827662,256059356,0.011043
1259,1,1259,2828921,256059356,0.0110479
1260,2,2520,2831441,256059356,0.0110578
1262,1,1262,2832703,256059356,0.0110627
1264,4,5056,2837759,256059356,0.0110824
1266,1,1266,2839025,256059356,0.0110874
1269,3,3807,2842832,256059356,0.0111022
1271,1,1271,2844103,256059356,0.0111072
1274,1,1274,2845377,256059356,0.0111122
1275,1,1275,2846652,256059356,0.0111172
1277,3,3831,2850483,256059356,0.0111321
1279,1,1279,2851762,256059356,0.0111371
1280,1,1280,2853042,256059356,0.0111421
1282,1,1282,2854324,256059356,0.0111471
1284,1,1284,2855608,256059356,0.0111521
1286,1,1286,2856894,256059356,0.0111572
1288,1,1288,2858182,256059356,0.0111622
1289,1,1289,2859471,256059356,0.0111672
1293,1,1293,2860764,256059356,0.0111723
1296,1,1296,2862060,256059356,0.0111773
1297,1,1297,2863357,256059356,0.0111824
1299,2,2598,2865955,256059356,0.0111925
1300,1,1300,2867255,256059356,0.0111976
1301,3,3903,2871158,256059356,0.0112129
1302,2,2604,2873762,256059356,0.011223
1303,2,2606,2876368,256059356,0.0112332
1304,1,1304,2877672,256059356,0.0112383
1308,2,2616,2880288,256059356,0.0112485
1310,2,2620,2882908,256059356,0.0112587
1312,2,2624,2885532,256059356,0.011269
1315,1,1315,2886847,256059356,0.0112741
1316,2,2632,2889479,256059356,0.0112844
1317,1,1317,2890796,256059356,0.0112896
1318,1,1318,2892114,256059356,0.0112947
1319,2,2638,2894752,256059356,0.011305
1321,2,2642,2897394,256059356,0.0113153
1322,2,2644,2900038,256059356,0.0113256
1324,1,1324,2901362,256059356,0.0113308
1325,3,3975,2905337,256059356,0.0113463
1327,1,1327,2906664,256059356,0.0113515
1328,7,9296,2915960,256059356,0.0113878
1329,1,1329,2917289,256059356,0.011393
1331,12,15972,2933261,256059356,0.0114554
1332,1,1332,2934593,256059356,0.0114606
1334,1,1334,2935927,256059356,0.0114658
1335,3,4005,2939932,256059356,0.0114814
1337,1,1337,2941269,256059356,0.0114867
1338,4,5352,2946621,256059356,0.0115076
1341,1,1341,2947962,256059356,0.0115128
1344,2,2688,2950650,256059356,0.0115233
1345,3,4035,2954685,256059356,0.0115391
1346,1,1346,2956031,256059356,0.0115443
1349,1,1349,2957380,256059356,0.0115496
1350,1,1350,2958730,256059356,0.0115549
1351,2,2702,2961432,256059356,0.0115654
1352,1,1352,2962784,256059356,0.0115707
1355,2,2710,2965494,256059356,0.0115813
1356,1,1356,2966850,256059356,0.0115866
1358,1,1358,2968208,256059356,0.0115919
1360,3,4080,2972288,256059356,0.0116078
1361,2,2722,2975010,256059356,0.0116184
1364,1,1364,2976374,256059356,0.0116238
1369,1,1369,2977743,256059356,0.0116291
1370,1,1370,2979113,256059356,0.0116345
1372,2,2744,2981857,256059356,0.0116452
1373,1,1373,2983230,256059356,0.0116505
1374,1,1374,2984604,256059356,0.0116559
1376,2,2752,2987356,256059356,0.0116667
1379,3,4137,2991493,256059356,0.0116828
1385,1,1385,2992878,256059356,0.0116882
1386,4,5544,2998422,256059356,0.0117099
1387,2,2774,3001196,256059356,0.0117207
1389,1,1389,3002585,256059356,0.0117261
1391,3,4173,3006758,256059356,0.0117424
1393,2,2786,3009544,256059356,0.0117533
1394,2,2788,3012332,256059356,0.0117642
1397,2,2794,3015126,256059356,0.0117751
1400,1,1400,3016526,256059356,0.0117806
1405,1,1405,3017931,256059356,0.0117861
1407,2,2814,3020745,256059356,0.011797
1409,1,1409,3022154,256059356,0.0118026
1413,3,4239,3026393,256059356,0.0118191
1415,1,1415,3027808,256059356,0.0118246
1419,1,1419,3029227,256059356,0.0118302
1420,3,4260,3033487,256059356,0.0118468
1421,1,1421,3034908,256059356,0.0118524
1422,1,1422,3036330,256059356,0.0118579
1424,1,1424,3037754,256059356,0.0118635
1425,2,2850,3040604,256059356,0.0118746
1427,2,2854,3043458,256059356,0.0118858
1428,1,1428,3044886,256059356,0.0118913
1429,5,7145,3052031,256059356,0.0119192
1430,1,1430,3053461,256059356,0.0119248
1431,1,1431,3054892,256059356,0.0119304
1433,1,1433,3056325,256059356,0.011936
1435,1,1435,3057760,256059356,0.0119416
1436,2,2872,3060632,256059356,0.0119528
1437,1,1437,3062069,256059356,0.0119584
1439,1,1439,3063508,256059356,0.0119641
1440,1,1440,3064948,256059356,0.0119697
1441,2,2882,3067830,256059356,0.0119809
1442,1,1442,3069272,256059356,0.0119866
1443,2,2886,3072158,256059356,0.0119978
1444,3,4332,3076490,256059356,0.0120148
1451,2,2902,3079392,256059356,0.0120261
1452,1,1452,3080844,256059356,0.0120318
1453,1,1453,3082297,256059356,0.0120374
1454,3,4362,3086659,256059356,0.0120545
1455,1,1455,3088114,256059356,0.0120601
1461,4,5844,3093958,256059356,0.012083
1462,1,1462,3095420,256059356,0.0120887
1463,3,4389,3099809,256059356,0.0121058
1464,1,1464,3101273,256059356,0.0121115
1469,3,4407,3105680,256059356,0.0121288
1471,3,4413,3110093,256059356,0.012146
1472,1,1472,3111565,256059356,0.0121517
1475,1,1475,3113040,256059356,0.0121575
1476,1,1476,3114516,256059356,0.0121633
1478,2,2956,3117472,256059356,0.0121748
1483,2,2966,3120438,256059356,0.0121864
1484,1,1484,3121922,256059356,0.0121922
1485,1,1485,3123407,256059356,0.012198
1487,1,1487,3124894,256059356,0.0122038
1490,1,1490,3126384,256059356,0.0122096
1492,2,2984,3129368,256059356,0.0122213
1493,1,1493,3130861,256059356,0.0122271
1496,2,2992,3133853,256059356,0.0122388
1499,1,1499,3135352,256059356,0.0122446
1502,1,1502,3136854,256059356,0.0122505
1506,1,1506,3138360,256059356,0.0122564
1511,1,1511,3139871,256059356,0.0122623
1512,1,1512,3141383,256059356,0.0122682
1513,1,1513,3142896,256059356,0.0122741
1514,1,1514,3144410,256059356,0.01228
1516,2,3032,3147442,256059356,0.0122918
1517,3,4551,3151993,256059356,0.0123096
1519,1,1519,3153512,256059356,0.0123156
1522,1,1522,3155034,256059356,0.0123215
1527,4,6108,3161142,256059356,0.0123453
1528,2,3056,3164198,256059356,0.0123573
1531,1,1531,3165729,256059356,0.0123633
1532,3,4596,3170325,256059356,0.0123812
1533,3,4599,3174924,256059356,0.0123992
1534,1,1534,3176458,256059356,0.0124052
1537,2,3074,3179532,256059356,0.0124172
1538,1,1538,3181070,256059356,0.0124232
1541,1,1541,3182611,256059356,0.0124292
1542,1,1542,3184153,256059356,0.0124352
1547,1,1547,3185700,256059356,0.0124413
1548,1,1548,3187248,256059356,0.0124473
1550,2,3100,3190348,256059356,0.0124594
1552,1,1552,3191900,256059356,0.0124655
1555,2,3110,3195010,256059356,0.0124776
1556,2,3112,3198122,256059356,0.0124898
1557,1,1557,3199679,256059356,0.0124958
1558,1,1558,3201237,256059356,0.0125019
1560,2,3120,3204357,256059356,0.0125141
1562,1,1562,3205919,256059356,0.0125202
1563,4,6252,3212171,256059356,0.0125446
1568,1,1568,3213739,256059356,0.0125508
1569,1,1569,3215308,256059356,0.0125569
1573,4,6292,3221600,256059356,0.0125815
1574,1,1574,3223174,256059356,0.0125876
1576,1,1576,3224750,256059356,0.0125938
1579,1,1579,3226329,256059356,0.0125999
1580,2,3160,3229489,256059356,0.0126123
1583,3,4749,3234238,256059356,0.0126308
1584,1,1584,3235822,256059356,0.012637
1585,1,1585,3237407,256059356,0.0126432
1588,1,1588,3238995,256059356,0.0126494
1589,2,3178,3242173,256059356,0.0126618
1590,1,1590,3243763,256059356,0.012668
1591,3,4773,3248536,256059356,0.0126867
1593,1,1593,3250129,256059356,0.0126929
1597,1,1597,3251726,256059356,0.0126991
1600,1,1600,3253326,256059356,0.0127054
1605,1,1605,3254931,256059356,0.0127116
1606,1,1606,3256537,256059356,0.0127179
1612,1,1612,3258149,256059356,0.0127242
1614,2,3228,3261377,256059356,0.0127368
1616,3,4848,3266225,256059356,0.0127557
1618,3,4854,3271079,256059356,0.0127747
1619,2,3238,3274317,256059356,0.0127873
1621,3,4863,3279180,256059356,0.0128063
1622,2,3244,3282424,256059356,0.012819
1624,1,1624,3284048,256059356,0.0128253
1626,1,1626,3285674,256059356,0.0128317
1628,1,1628,3287302,256059356,0.012838
1629,2,3258,3290560,256059356,0.0128508
1631,2,3262,3293822,256059356,0.0128635
1633,1,1633,3295455,256059356,0.0128699
1637,1,1637,3297092,256059356,0.0128763
1638,2,3276,3300368,256059356,0.0128891
1642,2,3284,3303652,256059356,0.0129019
1643,2,3286,3306938,256059356,0.0129147
1652,1,1652,3308590,256059356,0.0129212
1655,1,1655,3310245,256059356,0.0129276
1656,1,1656,3311901,256059356,0.0129341
1658,2,3316,3315217,256059356,0.0129471
1659,1,1659,3316876,256059356,0.0129535
1665,1,1665,3318541,256059356,0.01296
1668,2,3336,3321877,256059356,0.0129731
1671,5,8355,3330232,256059356,0.0130057
1673,1,1673,3331905,256059356,0.0130122
1675,3,5025,3336930,256059356,0.0130319
1680,2,3360,3340290,256059356,0.013045
1682,4,6728,3347018,256059356,0.0130713
1683,1,1683,3348701,256059356,0.0130778
1685,2,3370,3352071,256059356,0.013091
1686,1,1686,3353757,256059356,0.0130976
1690,6,10140,3363897,256059356,0.0131372
1691,2,3382,3367279,256059356,0.0131504
1693,2,3386,3370665,256059356,0.0131636
1699,1,1699,3372364,256059356,0.0131702
1702,1,1702,3374066,256059356,0.0131769
1705,1,1705,3375771,256059356,0.0131835
1706,1,1706,3377477,256059356,0.0131902
1713,1,1713,3379190,256059356,0.0131969
1716,2,3432,3382622,256059356,0.0132103
1717,1,1717,3384339,256059356,0.013217
1718,1,1718,3386057,256059356,0.0132237
1723,1,1723,3387780,256059356,0.0132304
1724,1,1724,3389504,256059356,0.0132372
1730,1,1730,3391234,256059356,0.0132439
1731,2,3462,3394696,256059356,0.0132575
1736,1,1736,3396432,256059356,0.0132642
1738,1,1738,3398170,256059356,0.013271
1739,1,1739,3399909,256059356,0.0132778
1740,2,3480,3403389,256059356,0.0132914
1748,2,3496,3406885,256059356,0.0133051
1753,1,1753,3408638,256059356,0.0133119
1755,2,3510,3412148,256059356,0.0133256
1756,5,8780,3420928,256059356,0.0133599
1757,2,3514,3424442,256059356,0.0133736
1762,1,1762,3426204,256059356,0.0133805
1767,1,1767,3427971,256059356,0.0133874
1771,3,5313,3433284,256059356,0.0134082
1772,5,8860,3442144,256059356,0.0134428
1776,1,1776,3443920,256059356,0.0134497
1783,2,3566,3447486,256059356,0.0134636
1788,1,1788,3449274,256059356,0.0134706
1789,1,1789,3451063,256059356,0.0134776
1792,2,3584,3454647,256059356,0.0134916
1793,2,3586,3458233,256059356,0.0135056
1802,3,5406,3463639,256059356,0.0135267
1803,1,1803,3465442,256059356,0.0135337
1807,2,3614,3469056,256059356,0.0135479
1808,1,1808,3470864,256059356,0.0135549
1813,3,5439,3476303,256059356,0.0135762
1815,2,3630,3479933,256059356,0.0135903
